,y,pred
0,0.23,0.61426073
20,0.39,0.3617708
30,0.46,0.6701274
35,2.27,2.5066617
40,0.1,0.5028368
41,0.15,0.5505751
54,0.67,0.6293486
55,0.55,0.53351706
62,1.9,1.491565
63,1.57,1.1679621
84,0.17,0.44492722
85,0.13,0.5161947
90,0.25,0.45053452
91,0.23,0.4460652
98,2.93,3.3465326
99,1.86,2.5449736
120,0.5,0.5385354
121,0.47,0.5326236
129,0.61,0.55208206
130,0.53,0.5588281
136,0.36,0.2428551
137,0.32,0.29304078
138,0.42,0.6279545
139,0.305,0.60451186
140,0.43,0.60203815
141,0.41,0.5786046
142,0.43,0.5573134
151,0.2,0.11154642
153,0.2,0.18910828
157,0.35,0.30562598
164,1.79,1.3516915
170,1.71,1.1172444
177,0.01,0.2199234
180,1.03,0.6663558
183,1.58,1.2618829
200,-0.14,0.19236204
201,0.54,0.69280094
202,0.49,0.6616005
229,2.7,2.1984956
230,2.14,2.370773
245,0.73,0.7380099
246,0.66,0.7813841
248,0.75,0.5031084
256,1.67,1.6842844
261,1.65,1.5324572
262,1.5,1.5533761
271,0.3,0.3447468
273,0.44,0.5326205
274,0.35,0.4672522
292,2.5,1.4911091
294,0.95,0.7016257
295,0.88,0.72125244
333,0.38,0.38837236
334,0.38,0.37182608
337,0.49,0.5237644
348,1.13,1.027706
349,1.0,0.8094984
353,1.19,0.7229947
363,0.475,0.54110044
364,0.65,0.5258239
365,0.65,0.51171917
366,0.68,0.4972249
388,0.66,0.5861776
389,0.66,0.5679894
390,0.65,0.5306201
395,0.24,0.48567173
413,0.7,0.45651346
423,0.39,0.5291373
427,1.72,1.2146065
434,0.18,0.4135974
435,0.2,0.40216315
438,0.18,0.4019494
439,0.28,0.38329569
447,0.06,0.363891
455,1.99,2.5050128
458,0.4,0.44729233
463,0.89,1.5384454
469,2.0,2.336306
487,0.515,0.5771355
488,0.495,0.7216016
493,0.45,0.69724846
500,-0.09,0.43854776
511,0.2,0.5774057
514,2.4,2.0175982
515,2.2,2.0528212
532,0.74,0.99986815
539,1.7,1.6893691
540,1.5,1.7669984
541,1.47,1.6291833
549,0.82,0.8217607
571,-0.39,0.0006609806
577,1.15,1.322914
583,0.28,0.1189846
584,0.27,0.28212732
585,0.14,0.3614738
603,0.77,0.58168614
604,0.53,0.5751829
605,0.94,0.50683427
617,0.43,0.48075816
618,0.34,0.5094813
623,1.1,1.1217097
624,0.97,1.0293092
629,0.75,0.5695871
630,0.41,0.57736784
631,0.37,0.5995802
633,0.41,0.507128
647,0.33,0.41949543
648,0.33,0.44672364
649,0.38,0.45078087
659,0.25,0.54433405
660,0.31,0.5605605
661,0.12,0.5778459
662,0.18,0.5800341
674,1.38,1.8335813
705,0.45,0.32255185
706,0.45,0.4375121
712,1.09,0.3831487
719,0.79,0.937246
726,1.5,1.7707884
735,0.55,0.4262255
739,0.58,0.653654
745,0.57,0.33081827
755,-0.14,0.09221163
778,1.3,1.3318785
793,0.83,1.0974466
814,-0.18,0.13888606
815,-0.08,0.15696576
816,-0.06,0.18787387
817,-0.04,0.3110062
818,0.06,0.3119166
819,0.11,0.3124463
820,0.01,0.31292474
825,0.64,0.36361042
832,-0.38,0.0061376938
835,-0.12,0.07908102
837,0.73,0.38740793
845,0.78,1.2358865
851,0.22,0.26826593
857,0.41,0.9260334
863,0.37,0.75915855
869,-0.09,0.09226849
876,0.43,0.09637066
882,-0.04,0.07396027
888,1.7,1.2751718
895,0.36,0.43206495
900,0.3,0.14177153
906,0.7,1.0929294
913,0.46,0.44489762
914,0.47,0.5068884
923,0.5,0.1459811
924,0.499,0.59436125
941,0.375,0.06855085
942,0.34,0.1477038
945,0.26,0.101557516
953,0.28,0.7355421
957,0.41,0.36322266
958,0.47,1.2020549
968,0.22,-0.050401006
974,-1.77,-0.94391215
981,1.2,0.04067233
992,1.06,0.84766346
993,1.07,0.9768866
1005,1.99,1.3026402
1017,0.36,0.5862919
1026,0.19,0.5108412
1027,0.69,0.48984808
1028,0.12,0.4826584
1034,2.02,1.4779271
1035,0.93,1.1571877
1036,0.547,0.6540314
1037,0.7,0.6235246
1038,0.49,0.6196874
1039,0.84,0.5959404
1040,0.542,0.5789736
1041,0.474,0.57570547
1042,0.675,0.54800665
1043,1.16,0.4422223
1044,0.36,0.38957706
1079,1.36,1.0386819
1080,1.03,1.0742881
1081,1.01,1.0919341
1082,0.94,1.1058927
1119,0.43,0.73996186
1120,0.95,0.50760454
1121,0.42,0.42802703
1137,3.8,2.3640347
1138,2.2,2.0620525
1148,0.38,0.42771098
1149,0.34,0.43209237
1184,0.12,0.39825022
1185,0.12,0.40145937
