,y,pred
1,0.28,0.46508035
6,0.87,0.8698217
11,0.37,0.37472925
16,0.88,0.7801772
21,0.99,0.6970296
26,0.45,0.68117684
34,1.83,2.1928995
39,0.18,0.4637806
42,0.05,0.48050714
43,0.07,0.50905836
52,0.52,0.6518841
53,0.44,0.54193074
64,0.34,0.615179
65,0.28,0.65085346
66,0.36,0.6032237
67,0.31,0.62807316
74,0.33,0.11699381
75,0.25,0.29440376
80,0.08,0.4476796
81,0.04,0.5243989
88,0.23,0.47573686
89,0.21,0.47102568
102,2.97,3.2066836
103,1.97,2.4386268
106,3.85,3.8973725
107,2.7,3.0601206
144,0.54,0.7193746
149,0.25,0.053143766
154,0.28,0.4055093
159,0.33,0.15338257
163,1.89,1.4013717
166,0.65,0.47432005
171,0.36,0.27844068
176,1.16,0.9678893
181,1.12,0.7664483
186,0.24,0.2014781
189,0.85,1.1475724
190,0.63,1.3777484
215,0.51,0.4642358
216,0.42,0.41743368
223,1.72,1.7160735
224,1.56,1.7585838
239,2.06,1.8222054
240,1.71,1.8995526
242,2.06,1.7913132
253,0.3,0.5693063
257,1.63,1.6140503
258,1.65,1.5098878
259,1.16,1.6433018
272,0.31,0.41344357
287,0.47,1.1111938
288,0.8,0.8239153
289,0.77,1.0607316
290,0.73,1.0243374
291,0.44,0.045382585
298,0.56,0.7249517
299,0.4,0.79191506
317,0.36,0.33838215
318,0.36,0.32378387
358,0.56,0.40935734
362,0.87,0.5609708
393,0.91,0.7933588
397,0.437,0.6131648
398,0.38,0.5856267
399,0.47,0.5831137
400,0.44,0.57491654
401,0.4,0.5243242
402,0.39,0.4832225
407,0.4,0.45354852
410,3.3,3.3124325
422,0.61,0.73925203
426,1.36,0.84555745
429,0.96,0.684123
432,0.7,0.5110322
442,0.48,0.295473
448,0.1,0.38505265
449,0.42,0.478061
450,0.17,0.3724912
451,0.21,0.40043792
456,2.23,2.6964023
465,0.99,0.25264877
470,2.0,2.2249165
473,0.4,0.3763711
474,0.41,0.44221318
480,0.524,0.411016
481,0.499,0.52797896
491,0.42,0.56973314
494,0.47,0.57181585
495,0.44,0.5985715
497,-0.1,0.37085378
501,0.4,0.49688482
506,0.43,0.833251
516,3.4,2.5209663
517,3.1,2.6160555
527,2.08,2.0379364
530,2.3,2.0653343
531,2.1,2.0913508
535,0.34,0.62419814
536,0.38,0.78367317
545,0.2,0.6181654
550,1.01,1.0381339
551,1.03,1.1028041
552,0.95,1.1547451
553,1.14,0.900289
554,1.05,0.95001477
557,0.67,0.9780054
558,0.53,1.004801
559,0.62,1.0301981
572,0.5,0.095180474
579,1.16,0.9518176
586,0.0,-0.13807604
593,0.91,0.3255003
609,2.1,1.4616522
613,0.24,0.07811894
614,0.264,0.24834085
644,0.28,0.41101444
645,0.28,0.4387369
646,0.35,0.44286776
656,0.18,0.5797726
657,0.24,0.5872887
658,0.28,0.6070716
663,0.28,0.52243096
664,0.28,0.5349265
665,0.34,0.5367884
669,0.315,0.47457168
672,0.18,0.39901108
673,0.18,0.4009053
676,1.5,2.2299316
688,0.33,0.31539762
689,0.33,0.34518597
690,0.37,0.34962466
699,0.43,0.365644
700,0.36,0.36170882
701,0.495,0.30715966
702,0.28,0.31544483
703,0.28,0.32793248
704,0.32,0.3297933
713,0.69,0.44494838
714,0.61,0.56144476
720,0.55,1.1355307
724,0.54,0.34633827
730,0.88,1.4625536
737,2.0,2.130707
742,0.81,0.14621428
747,1.2,1.4735892
752,-0.4,0.025259102
753,-0.22,0.023147726
761,0.4,0.28891712
762,0.28,0.27177146
769,0.32,0.30195773
770,0.36,0.27881983
771,0.42,0.26535636
