,y,pred
2,0.24,0.49469894
3,0.48,0.65052855
4,0.43,0.51861584
5,0.61,0.57668465
7,0.44,0.52893996
8,0.51,0.51693213
9,0.64,0.6275553
10,0.21,0.33285227
12,0.96,0.8930091
13,0.94,0.8651751
14,0.92,0.83790946
15,0.9,0.80634975
17,0.91,0.74636054
18,0.33,0.38104466
19,0.96,0.73297316
22,1.36,0.6807042
23,0.52,0.5608142
24,0.81,0.87714446
25,0.4,0.6907812
27,0.55,0.6413023
28,0.55,0.6283227
29,0.06,0.43313462
31,0.38,0.5234674
32,1.41,1.7366374
33,1.61,1.8882349
36,0.16,0.3898132
37,0.14,0.3870083
38,0.1,0.3296749
44,2.86,3.0279534
45,2.36,2.3063033
46,0.95,0.59282017
47,0.72,0.5611017
48,1.19,0.740011
49,0.97,0.624546
50,1.64,1.2227718
51,1.32,0.95122236
56,0.86,0.8388971
57,0.69,0.66752905
58,2.25,1.9004507
59,1.82,1.427319
60,0.82,0.7208087
61,0.67,0.5982717
68,0.37,0.57108134
69,0.37,0.60694337
70,0.37,0.14991143
71,0.32,0.30487952
72,0.44,0.56547296
73,0.36,0.59519935
76,0.36,0.10589936
77,0.3,0.28857294
78,0.51,0.2129412
79,2.26,0.3341029
82,0.42,0.24742758
83,0.4,0.34071603
86,1.14,1.2033086
87,0.92,0.94080013
92,0.32,0.44869703
93,0.28,0.4388884
94,0.22,0.5155169
95,0.15,0.53013617
96,0.35,0.43330336
97,0.29,0.4347747
100,2.76,2.783456
101,1.64,2.1115272
104,3.41,3.6243942
105,2.3,2.771435
108,0.14,0.23074141
109,0.12,0.3260018
110,0.26,0.5125381
111,0.19,0.4534984
112,0.475,0.74659073
113,2.1,1.6077198
114,0.49,0.50689757
115,0.46,0.5037054
116,0.56,0.510754
117,0.52,0.503225
118,0.51,0.5273448
119,0.51,0.5212511
122,0.49,0.5891667
123,0.46,0.59957516
124,0.33,0.5830193
125,0.5,0.5832459
126,0.5,0.587342
127,0.54,0.554378
128,0.5,0.56473655
131,0.31,0.52285767
132,0.27,0.38456827
133,0.27,0.39021882
134,0.34,0.38591504
135,0.3,0.3989549
143,-0.13,0.4708005
145,0.46,0.64870167
146,0.29,0.6220512
147,0.28,0.51849586
148,0.69,0.8318621
150,0.53,0.45370463
152,0.18,0.12551764
155,0.36,0.30917102
156,0.33,0.27359578
158,0.46,0.29036972
160,2.24,1.5685233
161,2.12,1.5160066
162,1.99,1.4643611
165,1.72,1.2724954
167,1.64,1.2465575
168,0.62,0.4101066
169,1.65,1.1099
172,0.39,0.51528627
173,1.2,1.1612669
174,1.19,1.1160733
175,1.25,1.0326259
178,0.04,0.31430805
179,0.84,0.75619096
182,1.22,0.9987617
184,0.44,0.28396595
185,0.31,0.43097824
187,0.25,0.35070422
188,0.34,0.16744265
191,0.35,0.3785325
192,0.32,0.3815231
193,-0.17,0.09178581
194,-0.09,0.15472093
195,0.4,0.69890565
196,0.38,-0.0012746206
197,0.38,0.021962846
198,-0.04,0.09594824
199,0.0,0.1126618
203,0.38,0.31193134
204,0.43,0.18094066
205,0.43,0.21468568
206,0.34,0.2549238
207,0.2,0.2774589
208,0.4,0.30921787
209,0.4,0.3158145
210,0.325,0.31743646
211,0.34,0.33308625
212,0.39,0.3477674
213,0.32,0.4093702
214,0.21,0.4479169
217,0.415,0.31038043
218,0.36,0.39938828
219,0.49,0.5694857
220,2.17,1.7300992
221,1.86,1.7400987
222,0.19,0.32346883
225,2.99,2.604099
226,2.7,2.514541
227,2.48,2.3624687
228,2.27,2.4375982
231,2.5,2.1343493
232,2.01,2.2997642
233,2.38,2.0707095
234,1.88,2.2271347
235,2.3,1.9504672
236,1.94,2.0645974
237,2.14,1.9289064
238,1.63,1.9964371
241,0.82,0.82553273
243,1.9,1.8116673
244,1.75,1.8069204
247,1.97,1.5898346
249,3.2,1.6181016
250,0.14,0.24896741
251,0.19,0.20619026
252,0.25,0.39279598
254,1.55,1.5286319
255,0.27,0.1585373
260,1.53,1.4137292
263,0.3,0.3903106
264,0.14,0.42770794
265,0.407,0.3056172
266,0.17,0.38725537
267,0.03,0.41867632
268,1.18,1.1562933
269,0.66,0.53125036
270,0.61,0.6419317
275,0.81,0.1547009
276,0.65,0.13631794
277,0.55,0.14362505
278,0.49,0.15129885
279,0.59,0.3443358
280,0.41,0.216665
281,0.62,0.41381437
282,0.38,0.27223414
283,1.3,1.0186874
284,1.0,0.87987876
285,0.64,0.5979557
286,0.38,0.44170824
293,0.4,0.33385968
296,0.66,0.514221
297,0.58,0.55277056
300,0.28,0.43327448
301,0.33,0.49754825
302,0.46,0.3706015
303,0.42,0.40955922
304,0.51,0.4447242
305,0.26,0.4766246
306,0.42,0.500089
307,0.44,0.53229564
308,0.37,0.6000719
309,0.25,0.6193831
310,0.32,0.62551224
311,0.83,0.6393432
312,0.77,0.6603044
313,0.35,0.33754086
314,0.35,0.33712226
315,0.4,0.33091792
