,y,pred
1,0.3588883679393604,0.3315344
6,0.9197714963690354,0.90077823
7,0.325933316777736,0.40543503
10,0.2868896076507346,0.21940453
11,0.3923849951057855,0.23791826
16,0.253612946454349,0.24142262
18,0.1575385487836721,0.20569076
21,0.4069046019745808,0.37582514
23,0.6473813625602447,0.47957855
26,0.3021599488273959,0.29443255
33,1.831879455268025,1.6814781
34,1.9646305316879724,2.0420508
37,0.2981404354479566,0.19849901
38,0.2973213049491173,0.23326139
39,0.4165906310827201,0.31588534
42,0.3273244116918167,0.4144281
43,0.3405033640012583,0.38858923
44,2.9596035099847127,3.255964
47,0.4163587353068564,0.43911153
50,1.2661606197058108,1.2518561
52,0.5490442042351393,0.54784906
53,0.3897294563101744,0.441473
64,0.1424579918224903,0.21419351
65,0.1137279392924108,0.19117917
66,0.1558935866700525,0.20664857
67,0.1308243490459089,0.18301322
71,0.1238227277211372,0.20810439
74,0.1545926244593569,0.06439601
75,0.153557789624522,0.21939169
78,0.0683646942467029,0.1120377
80,0.188530821511924,0.1888883
81,0.1609015450444545,0.24546495
85,0.195897177323401,0.23381414
88,0.0695311981787976,0.13755782
89,0.066590627608227,0.13997592
99,1.9271700847908733,2.289888
102,3.1264740708795564,3.1676562
103,1.900082912655652,2.1836548
106,4.616446727049196,4.3207498
107,3.1433735447067632,3.2303002
127,0.2208002985433291,0.22491263
131,0.2025163359864764,0.20376779
133,0.2552629823516429,0.23156755
138,0.2353166582743347,0.25916356
143,0.3414063654477247,0.19016282
152,0.2162496316039614,0.2551805
157,0.3118304453330858,0.38568982
159,0.1320795513898657,0.044458788
164,0.4631622646737623,0.48055574
169,0.2616152600347762,0.13726144
173,0.8326811925379181,0.87488306
176,0.3399929113843791,0.4197729
181,0.5355689445446778,0.28033856
182,0.4029687046211191,0.6271076
183,0.6848933541254248,0.75105
185,0.7360425209707018,0.69732064
186,0.7121069389413877,0.6937362
187,0.1853670123285272,0.16589968
191,0.8042407548750178,0.6307083
193,1.3423000822229298,1.2808583
196,0.2649357785848242,0.2390069
198,-0.133501220037748,-0.11155115
199,1.1363179203799505,0.9862952
200,0.9777173128730856,1.0500548
204,0.1812248627054046,0.21382923
221,0.3541604523416974,0.366462
225,0.216353896362095,0.373025
226,0.2409256362406344,0.33597222
233,1.1349059627455882,1.0532838
234,1.0577846780704658,1.0190629
249,1.2192316559888656,1.2244374
250,1.1429465394417797,1.1883928
252,1.1342070149225818,1.2024062
255,0.5718887030156241,0.6363011
257,1.0860632181503598,1.1669252
263,0.3616238423181543,0.6849084
268,1.0989071480400725,1.1293977
269,1.0866456889683591,1.0524822
270,0.9612785020397462,1.0207822
272,0.3873135475545835,0.30402538
281,0.4709676523454698,0.5863011
289,0.3519579006938733,0.30863616
295,0.5644162066543523,0.6088555
296,0.5037209517996027,1.1433201
297,0.9164331182032992,1.0098343
298,1.2729741591156911,1.6063708
299,1.2116024846453624,1.5893385
300,0.2904894588427204,0.0804206
303,0.5100158346189136,0.53976303
304,0.4789039454190133,0.55594605
307,0.4620041541111138,0.5712376
308,0.417505156476022,0.61383426
313,0.4115209495991834,0.32149237
315,0.4433001407951114,0.3648389
317,0.4369299706249413,0.42065302
318,0.4261592470038607,0.48860353
319,0.4225361338907474,0.5079643
321,0.5320680294588622,0.4904079
327,0.0401124434829028,0.036637258
328,0.0401122032426625,0.028242929
329,0.0943171968109106,0.06363629
330,0.0943107803944941,0.053281765
332,0.0963078840011099,0.05183373
334,0.0992500123608283,0.040432137
335,0.0843698552729013,0.03977732
339,0.049974516374686,0.0015515807
340,0.0499315634217331,-0.011179495
346,0.4052639162636589,0.35090715
347,0.5451748433473798,0.47782737
351,0.987334667530166,1.055405
363,0.878014401959923,0.62811285
368,0.4266050051196334,0.3273448
372,0.5517658455764266,0.4426156
374,0.1773622555022787,0.15190943
376,0.1936003684774224,0.13224874
378,0.0597935356196219,0.041303974
380,0.0310726444010911,0.045984965
389,0.1551702992408982,0.11359753
390,0.2303708889946264,0.24802093
401,0.374736261430416,0.17858048
402,0.7922361128254568,0.7272481
403,1.3621025271812046,1.2976077
406,0.1432672506849236,0.26134872
407,0.1689910942008603,0.24553496
408,0.178389414953698,0.24409185
409,0.1453741508184986,0.23938464
410,0.1931506956575217,0.21033187
411,0.192803017979844,0.18672921
414,0.4858177820075356,0.50393456
415,1.051455934193238,0.90947264
416,0.2148052390043541,0.21907575
419,2.9249059307613865,3.228859
424,0.6682288334400177,0.59337646
431,0.4488153216306998,0.38179109
433,0.5537856437700023,0.7245927
436,0.7517235909102699,0.77309734
437,0.9346417208596648,0.8475453
439,0.6952642698695708,0.69975924
440,0.889835561578514,0.695936
443,0.5365686820534975,0.514306
445,0.0104986551542287,-0.015299666
446,0.0290930688282639,-0.006194967
447,-0.0026333674076093,0.015189213
449,0.0579631285833133,0.08523734
453,0.2669019887858282,0.32863104
459,0.0840874025000254,0.15494494
460,0.0904394078120424,0.22424571
461,0.1167532368323972,0.16265754
462,0.1698216419547668,0.24444242
466,1.972424104326438,2.3503308
467,2.1868535710777133,2.5293062
468,2.9026900355686305,3.3773875
473,0.5260480733803894,0.5260183
476,0.0837305396136154,0.13569106
479,0.2394731618421811,0.30515993
480,1.4526674107844697,1.3016043
481,1.3490024976235238,1.2607241
484,0.162438697953456,-0.24409924
485,0.3205970959135368,-0.078866825
491,0.1806570227513853,0.07119478
492,0.1772379473289741,0.12451671
502,0.1926077899077757,0.18206306
505,0.1786294491314869,0.17738007
506,0.1849450286073143,0.1890636
507,0.8640464037057158,0.7517443
508,0.0549991494909414,0.031518232
511,0.2937322637525678,0.13895203
513,0.1486333505677219,0.25411773
516,0.3808052001661581,0.3666283
517,0.8673260221055712,0.9285434
519,0.918009056217144,0.93237835
521,0.1777002185293784,0.15430926
526,1.3796099498922163,1.2197092
527,1.2643700985077106,1.1041721
530,1.1244763320122524,1.0773172
535,0.9677222532492552,0.9796962
537,0.8891654055537568,0.91411406
540,1.0096825510917762,1.1159437
541,0.9339537515796682,0.9961708
542,0.3969387985644026,0.45374846
545,0.5017009661970822,0.26507208
546,0.4277066259503326,0.5931221
551,0.8081964199617583,0.7599554
553,0.2708253872518243,0.28391287
558,1.2117294143963346,1.1090914
559,0.2956311639030068,0.50453216
560,0.2832443616802971,0.48411134
561,0.3196154333168562,0.34699172
562,0.3044241534459231,0.34621742
565,0.307556211175044,0.41158625
566,0.3069189539177868,0.40734833
567,0.3061071120759449,0.4033316
569,0.3351104904809693,0.2882119
573,0.3137082693340775,0.29674914
579,-0.5877214649283714,-0.31342983
580,0.3668789950793657,-0.22102527
584,0.5112720478046457,0.8275872
587,0.4457028437450767,0.52733785
594,-0.0959480513869411,-0.45661187
597,-0.7292958708812995,0.5129315
599,0.5672183480090919,0.5976049
601,0.2015097589770372,0.04199485
602,0.2402489035215849,0.13042872
604,0.2759263424588822,0.08236544
612,0.3637788976412596,0.49409345
616,0.4252477151189682,0.32137868
617,0.4114649693996761,0.36476415
618,0.4182959000759713,0.35250887
621,-0.1351759076466778,-0.21814375
622,-0.0502255463483327,-0.07081781
623,0.4082455054482253,0.309751
625,0.0268095855020719,0.0954064
627,-0.0172868379642558,0.06710677
630,0.148015370074692,0.2872748
644,-0.008018085834548,0.05132143
646,-0.0085820445782857,-0.0009014186
652,-0.0010171063234377,0.04488687
653,-0.0010698390561704,0.06198327
