,y,pred
1,0.28,0.06302824
6,0.87,1.1000863
11,0.37,0.26990643
16,0.88,0.8592519
21,0.99,1.060676
26,0.45,0.4752715
34,1.83,1.8469338
39,0.18,0.2577302
42,0.05,0.21582851
43,0.07,0.17137846
52,0.52,0.55369556
53,0.44,0.5904959
64,0.34,0.33762982
65,0.28,0.28112903
66,0.36,0.33692917
67,0.31,0.3069053
74,0.33,0.42511943
75,0.25,0.3759632
80,0.08,0.06753435
81,0.04,0.07962593
88,0.23,0.17796716
89,0.21,0.13508782
102,2.97,2.7346857
103,1.97,1.9258431
106,3.85,3.3412058
107,2.7,2.4181116
144,0.54,0.5810358
149,0.25,0.025633538
154,0.28,0.5430757
159,0.33,0.15611038
163,1.89,1.7051221
166,0.65,0.66471875
171,0.36,0.44623727
176,1.16,1.0974548
181,1.12,1.1229254
186,0.24,0.29384857
189,0.85,0.75367755
190,0.63,0.7611743
215,0.51,0.48979938
216,0.42,0.45672762
223,1.72,1.8122025
224,1.56,1.7785902
239,2.06,1.9897493
240,1.71,1.9607542
242,2.06,1.9714006
253,0.3,0.34082618
257,1.63,1.700205
258,1.65,1.4827827
259,1.16,1.4125215
272,0.31,0.64544564
287,0.47,1.4347824
288,0.8,0.807297
289,0.77,0.5691611
290,0.73,0.43158296
291,0.44,0.3623443
298,0.56,0.7285222
299,0.4,0.7649997
317,0.36,0.35635933
318,0.36,0.37768662
358,0.56,0.5127829
362,0.87,0.8348336
393,0.91,1.3515661
397,0.437,0.37520987
398,0.38,0.37732175
399,0.47,0.37751445
400,0.44,0.3781431
401,0.4,0.382023
402,0.39,0.3851751
407,0.4,0.49888957
410,3.3,2.8228836
422,0.61,0.4951315
426,1.36,1.295539
429,0.96,1.0889778
432,0.7,0.6293016
442,0.48,0.6371662
448,0.1,0.19119623
449,0.42,0.29776233
450,0.17,0.22319046
451,0.21,0.22224122
456,2.23,1.7941691
465,0.99,0.59083194
470,2.0,1.7446883
473,0.4,0.50111353
474,0.41,0.1853579
480,0.524,0.47773692
481,0.499,0.42013076
491,0.42,0.40153396
494,0.47,0.4051313
495,0.44,0.38005176
497,-0.1,0.119235836
501,0.4,0.34065723
506,0.43,0.41184425
516,3.4,2.9263995
517,3.1,2.8184962
527,2.08,2.1381085
530,2.3,1.7685496
531,2.1,1.7364142
535,0.34,0.33442935
536,0.38,0.39159182
545,0.2,0.21665478
550,1.01,1.0054201
551,1.03,0.8743847
552,0.95,0.8499298
553,1.14,0.81943446
554,1.05,0.83402747
557,0.67,0.80700606
558,0.53,0.82591444
559,0.62,0.8438358
572,0.5,0.28066576
579,1.16,0.86628765
586,0.0,0.084339164
593,0.91,0.16768137
609,2.1,1.7275776
613,0.24,0.18336192
614,0.264,0.2434439
644,0.28,0.30635887
