,y,pred
0,True,0.94430065
2,True,0.9757985
3,True,0.9135737
4,True,0.94019186
5,False,0.58623236
8,False,0.72876316
9,False,0.69528157
12,False,0.19092049
13,False,0.23443504
14,False,0.2838972
15,False,0.32600635
17,False,0.36198324
19,False,0.3219221
20,True,0.87282795
22,False,0.15224995
23,False,0.82682145
24,False,0.42668143
25,True,0.8294241
27,False,0.86907846
28,False,0.8544417
29,True,0.9487681
30,True,0.90102184
31,True,0.9113633
32,False,0.044984147
35,False,0.014277148
36,True,0.96185315
40,True,0.98817784
41,True,0.98817784
45,False,0.0069536897
46,False,0.19826189
48,False,0.19596983
49,False,0.19596983
51,False,0.03722204
54,False,0.47019628
55,False,0.47019628
56,False,0.3255147
57,False,0.3255147
58,False,0.029782047
59,False,0.029782047
60,False,0.20616579
61,False,0.20616579
62,False,0.054438405
63,False,0.054438405
68,True,0.9638418
69,True,0.9638418
70,True,0.95485365
72,True,0.95696205
73,True,0.95696205
76,True,0.9388815
77,True,0.9388815
79,False,0.92814326
83,True,0.92537063
84,True,0.98669875
86,False,0.12097938
87,False,0.12097938
90,True,0.9782422
91,True,0.9782422
92,True,0.9739386
93,True,0.9739386
94,True,0.98897225
95,True,0.98897225
96,True,0.81378996
97,True,0.81378996
98,False,0.016392274
100,False,0.022234472
101,False,0.022234472
104,False,0.008669634
105,False,0.008669634
108,True,0.98445916
109,True,0.98445916
110,True,0.9835999
111,True,0.9835999
112,True,0.90494424
113,False,0.03894677
114,True,0.8620534
115,True,0.8620534
116,False,0.7881338
117,False,0.7881338
118,False,0.8091778
119,False,0.8091778
120,False,0.8223161
121,True,0.8223161
122,True,0.83394676
124,True,0.83911604
125,False,0.83911604
126,False,0.83911604
128,False,0.8283723
130,False,0.80354524
131,True,0.95209986
132,True,0.95615405
133,True,0.95615405
134,True,0.9516679
135,True,0.9516679
136,True,0.9547931
137,True,0.9547931
138,True,0.9610169
140,True,0.9610169
141,True,0.9610169
142,True,0.9610169
143,True,0.9770479
145,True,0.965421
146,True,0.96803766
147,True,0.9835999
148,False,0.48729816
151,True,0.9629603
152,True,0.90937227
