,y,pred
1,True,0.97857475
6,False,0.14094351
7,True,0.629579
10,True,0.98075426
11,True,0.9404455
16,False,0.18009877
18,True,0.79776293
21,False,0.057841886
26,True,0.75118756
33,False,0.024849612
34,False,0.033769675
37,True,0.95376766
38,True,0.9452779
39,True,0.96449584
42,True,0.94324636
43,True,0.94324636
44,False,0.0031979445
47,False,0.09298509
50,False,0.047003828
52,False,0.32107353
53,True,0.32107353
64,True,0.96604955
65,True,0.96604955
66,True,0.95627165
67,True,0.95627165
71,True,0.9686261
74,True,0.94242907
75,True,0.94242907
78,False,0.70959836
80,True,0.9861574
81,True,0.9861574
82,True,0.71255255
85,True,0.9881863
88,True,0.9920488
89,True,0.9920488
99,False,0.022425322
102,False,0.038513865
103,False,0.038513865
106,False,0.03360336
107,False,0.03360336
123,True,0.5844493
127,False,0.4675378
129,False,0.3345538
139,True,0.9478648
144,False,0.98375905
149,True,0.9960603
150,False,0.9872225
154,True,0.70158505
159,True,0.9604785
163,False,0.0006003215
166,False,0.2380406
171,True,0.90660477
174,False,0.01948085
175,False,0.035823096
176,False,0.022156013
178,True,0.979982
179,False,0.19103372
181,False,0.13394292
185,True,0.9263141
186,True,0.9854689
189,False,0.59604055
190,False,0.59604055
192,True,0.89548606
196,True,0.96264344
213,True,0.9247747
215,False,0.9357002
216,True,0.92948794
223,False,0.004839164
224,False,0.004839164
235,False,0.0009219975
238,False,0.0013608321
239,False,0.0016686455
240,False,0.0016686455
242,False,0.0012922604
245,False,0.19105229
247,False,0.0013718158
249,False,0.0019718776
253,True,0.96903574
257,False,0.020876134
258,False,0.047659677
259,False,0.047659677
263,True,0.98706555
264,True,0.98706555
272,True,0.6367544
281,False,0.57036173
286,True,0.55105835
287,True,0.82033396
288,False,0.82033396
289,False,0.81585103
290,False,0.81585103
291,True,0.8697516
294,False,0.73402035
295,False,0.73402035
298,False,0.87286025
299,True,0.87286025
304,False,0.97730345
306,True,0.97730345
308,True,0.97730345
309,True,0.97730345
312,False,0.3437236
317,True,0.9784666
318,True,0.9784666
321,True,0.97635204
323,True,0.96912116
329,True,0.98769057
330,True,0.98769057
337,True,0.8170331
342,False,0.21022435
344,True,0.19193423
352,False,0.0029910654
354,False,0.0010457634
357,False,0.32788596
358,False,0.16866484
359,True,0.62628573
362,False,0.07472336
371,True,0.59601814
372,True,0.59601814
373,False,0.59601814
377,False,0.5177385
378,False,0.42054743
391,False,0.16903071
392,False,0.16903071
393,False,0.0024321089
394,False,0.00025959322
397,True,0.8112683
398,True,0.8112683
399,True,0.8112683
400,True,0.8112683
401,True,0.8112683
402,True,0.8112683
405,False,0.06854124
406,False,0.015199023
407,True,0.75224936
410,False,0.00015091826
412,False,0.15205148
415,False,0.09015404
416,False,0.09015404
420,False,0.09015404
421,True,0.83950317
422,False,0.4099882
423,True,0.3305279
426,False,0.0029510846
429,False,0.01045483
432,False,0.42947194
436,True,0.9620519
437,True,0.94810176
440,True,0.8539409
441,True,0.8828474
442,True,0.7400728
447,True,0.9840493
448,True,0.9852042
449,True,0.97642535
450,True,0.97642535
451,True,0.9775753
456,False,0.0025358805
458,True,0.75640863
459,True,0.7624107
460,False,0.26736748
462,False,0.5534379
465,False,0.4771576
467,False,0.2196975
