,y,pred
0,0.23,0.44406295
2,0.24,0.14042804
3,0.48,0.4091328
4,0.43,0.39537913
5,0.61,0.62384796
7,0.44,0.49786362
8,0.51,0.42917278
9,0.64,0.5448129
10,0.21,0.03902283
12,0.96,1.0902896
13,0.94,1.0278618
14,0.92,0.9696326
15,0.9,0.9151677
17,0.91,0.85642743
19,0.96,0.9064196
20,0.39,0.3629048
22,1.36,1.1500622
23,0.52,0.5017421
25,0.4,0.5465081
27,0.55,0.505975
29,0.06,0.21577871
30,0.46,0.41093886
31,0.38,0.38892314
32,1.41,1.381105
33,1.61,1.430793
35,2.27,1.9902117
36,0.16,0.20072916
38,0.1,0.20906731
40,0.1,0.13191244
41,0.15,0.23538655
44,2.86,2.6885898
45,2.36,2.0304503
48,1.19,1.1421323
49,0.97,1.0818145
50,1.64,1.4849783
51,1.32,1.3156399
54,0.67,0.6855662
55,0.55,0.69218934
56,0.86,0.9229175
57,0.69,0.8919183
58,2.25,2.0547545
59,1.82,1.6445516
60,0.82,0.8989891
61,0.67,0.8766925
62,1.9,1.7585307
63,1.57,1.4557462
70,0.37,0.3232094
71,0.32,0.353826
72,0.44,0.4941513
73,0.36,0.4842091
76,0.36,0.20910534
77,0.3,0.27775443
78,0.51,0.9723643
79,2.26,0.8778335
82,0.42,0.57683694
83,0.4,0.6183793
84,0.17,0.2578207
85,0.13,0.21859375
86,1.14,1.1836865
87,0.92,1.0933992
90,0.25,0.31818122
91,0.23,0.25789773
94,0.22,0.2558542
95,0.15,0.25724095
96,0.35,0.3705781
97,0.29,0.4386879
98,2.93,2.4362345
99,1.86,1.7188807
100,2.76,2.604831
101,1.64,1.780721
108,0.14,0.11436548
109,0.12,0.19110784
112,0.475,0.4763152
114,0.49,0.5111371
115,0.46,0.46443072
118,0.51,0.6027862
119,0.51,0.56091845
120,0.5,0.6200069
121,0.47,0.57943547
122,0.49,0.48875654
123,0.46,0.4531523
124,0.33,0.4820996
125,0.5,0.48085722
126,0.5,0.45839474
127,0.54,0.47988787
128,0.5,0.4695931
129,0.61,0.501226
130,0.53,0.49141645
131,0.31,0.3001771
132,0.27,0.44330472
133,0.27,0.42372608
134,0.34,0.3723415
135,0.3,0.36746255
136,0.36,0.22511688
137,0.32,0.24697313
138,0.42,0.42263
139,0.305,0.43043178
140,0.43,0.43125504
141,0.41,0.43905377
142,0.43,0.44613954
143,-0.13,-0.026787376
145,0.46,0.5506408
146,0.29,0.47362655
147,0.28,0.26497746
148,0.69,0.8898953
150,0.53,0.37921527
151,0.2,0.22392306
152,0.18,0.3981618
153,0.2,0.38790706
155,0.36,0.48956487
156,0.33,0.4862439
157,0.35,0.4335271
158,0.46,0.35206762
161,2.12,2.0850656
162,1.99,1.9640604
164,1.79,1.7496864
167,1.64,1.7327067
168,0.62,0.62380856
169,1.65,1.6893699
170,1.71,1.9108448
172,0.39,0.52559894
174,1.19,1.3784233
175,1.25,1.199023
177,0.01,0.23868546
179,0.84,0.9286033
180,1.03,0.905092
182,1.22,0.9402039
183,1.58,1.2562226
184,0.44,0.48933792
187,0.25,0.34985518
188,0.34,0.48314193
193,-0.17,0.12649927
194,-0.09,0.11935683
196,0.38,0.3095043
197,0.38,0.28387615
198,-0.04,0.112469636
199,0.0,0.08317336
200,-0.14,0.31396985
201,0.54,0.4216229
202,0.49,0.3851319
204,0.43,0.4726411
205,0.43,0.41548082
206,0.34,0.3473219
207,0.2,0.30915
208,0.4,0.44305077
209,0.4,0.4397748
210,0.325,0.4389693
211,0.34,0.43119738
212,0.39,0.42390645
213,0.32,0.39331347
214,0.21,0.37417054
220,2.17,2.3104734
221,1.86,2.1311963
222,0.19,0.2856445
225,2.99,2.8803895
226,2.7,2.7370481
227,2.48,2.6205633
228,2.27,2.4331164
229,2.7,2.7559555
230,2.14,2.3073475
231,2.5,2.6195004
232,2.01,2.1828005
235,2.3,2.4291527
236,1.94,2.1413772
237,2.14,2.207444
238,1.63,2.033309
241,0.82,0.87128454
243,1.9,1.978136
244,1.75,1.7974616
245,0.73,0.7736955
246,0.66,0.67109025
247,1.97,2.084392
248,0.75,0.9996973
249,3.2,2.2598352
250,0.14,0.16466185
251,0.19,0.17685518
254,1.55,1.6071489
255,0.27,0.38921234
256,1.67,1.8330792
261,1.65,1.7808766
262,1.5,1.562598
263,0.3,0.30609012
264,0.14,0.11052539
265,0.407,0.49823052
266,0.17,0.13622054
267,0.03,-0.0031100265
268,1.18,1.2310536
269,0.66,0.67805403
270,0.61,0.64385617
271,0.3,0.3236271
273,0.44,0.37682095
274,0.35,0.31220877
275,0.81,0.808162
277,0.55,0.52466875
278,0.49,0.46837616
279,0.59,0.6121262
280,0.41,0.421906
281,0.62,0.6155683
282,0.38,0.41663983
283,1.3,1.1469172
284,1.0,0.97408026
285,0.64,0.62304485
286,0.38,0.4284939
292,2.5,2.622007
294,0.95,0.79562074
295,0.88,0.75204694
296,0.66,0.64428645
297,0.58,0.5851663
300,0.28,0.3392332
301,0.33,0.5077791
302,0.46,0.4717814
303,0.42,0.461914
304,0.51,0.45300722
305,0.26,0.44492733
306,0.42,0.43898416
307,0.44,0.4308267
308,0.37,0.41366
309,0.25,0.40876874
310,0.32,0.40721634
311,0.83,0.8690427
312,0.77,0.7732838
315,0.4,0.37992045
316,0.4,0.35923734
321,0.35,0.35633826
322,0.35,0.33451694
323,0.38,0.37458733
324,0.38,0.35194224
325,0.39,0.39156702
326,0.39,0.36951843
329,0.32,0.30602273
330,0.32,0.27985886
331,0.36,0.3368814
332,0.36,0.3167326
333,0.38,0.37357208
334,0.38,0.35855487
336,0.47,0.3225419
337,0.49,0.580628
338,0.47,0.4734599
339,0.47,0.23483741
340,0.5,0.466794
341,0.62,0.7145322
342,1.16,0.94270074
343,0.54,0.56727713
344,0.48,0.52621156
347,0.54,0.5268493
348,1.13,1.1749076
349,1.0,0.991962
350,1.55,1.5450665
352,1.06,1.1641002
353,1.19,1.0759573
354,1.35,1.3303171
360,0.78,0.71413386
361,0.7,0.70613354
363,0.475,0.5300725
364,0.65,0.64240956
365,0.65,0.63285744
366,0.68,0.62304157
368,0.48,0.47069418
369,0.49,0.5498987
370,0.49,0.47657755
371,0.48,0.52715015
372,0.43,0.5056817
373,0.5,0.49067244
374,0.51,0.5259857
375,0.57,0.52578014
376,0.47,0.52096957
377,0.53,0.5176063
378,0.65,0.53009576
379,0.5,0.5412838
380,0.56,0.5491057
381,0.59,0.64755464
382,0.62,0.5566818
383,0.556666667,0.5580978
384,0.63,0.5620867
385,0.57,0.56454945
386,0.6,0.57212937
387,0.68,0.71209174
388,0.66,0.59522736
389,0.66,0.6087537
390,0.65,0.6365447
391,0.61,0.78863484
392,0.79,0.838088
394,1.55,1.5326954
395,0.24,0.32988003
396,0.29,0.3278204
403,0.295,0.3932249
404,0.41,0.41060695
409,2.45,2.259076
411,0.59,0.57420045
413,0.7,0.6402152
414,0.495,0.78645504
415,1.18,0.7762875
416,0.75,0.77206916
417,0.534,0.7585736
418,0.61,0.7398269
419,0.7,0.7019459
420,0.7,0.6245951
423,0.39,0.32567123
424,0.97,0.9676877
427,1.72,1.702933
428,0.84,1.0422231
430,1.14,1.2301358
431,0.37,0.31679374
433,0.17,0.29125914
434,0.18,0.29698336
435,0.2,0.31136787
436,0.22,0.33351985
437,0.24,0.362185
438,0.18,0.40852663
439,0.28,0.3953232
440,0.39,0.47327465
441,0.35,0.40417215
446,1.37,1.439742
447,0.06,0.22030878
452,0.55,0.69081676
453,1.15,1.1783724
454,0.22,0.29904628
455,1.99,1.9138714
457,3.0,2.6053877
458,0.4,0.43807492
459,0.43,0.2895266
460,0.54,0.36249772
461,0.498,0.62635165
462,0.51,0.53408843
463,0.89,1.041714
464,0.32,0.19061384
467,0.56,0.4890216
468,0.46,0.4830444
469,2.0,1.8799216
471,1.6,1.8680936
475,0.48,0.35912552
476,0.52,0.78095925
477,0.44,0.06547936
478,0.48,0.52362853
479,0.48,0.5228593
484,0.49,0.4270997
485,0.515,0.5013845
486,0.49,0.43223283
487,0.515,0.8008042
488,0.495,0.6873062
489,0.494,0.5562766
490,0.46,0.545089
493,0.45,0.6006594
498,0.45,0.4865277
499,0.02,0.15229157
500,-0.09,0.3626023
502,0.4,0.4237995
504,0.49,0.5792919
505,0.43,0.43743196
507,2.4,2.3592312
508,2.1,2.2317388
511,0.2,0.29227933
512,2.2,2.1715353
513,1.9,2.0388687
514,2.4,2.3774335
515,2.2,2.251883
518,3.0,2.937527
519,2.7,2.7837675
520,2.7,2.7309866
521,2.7,2.687579
522,2.4,2.5943599
526,2.1,2.1884506
528,0.84,0.88211143
529,1.92,2.1485672
532,0.74,0.7778119
533,1.86,2.0752773
537,1.61,1.7944493
538,1.56,1.7968851
539,1.7,1.6364657
540,1.5,1.5112598
541,1.47,1.5264096
542,2.1,2.1332102
