,y,pred
1,0.28,-0.010185456
6,0.87,0.83466345
11,0.37,0.16680107
16,0.88,0.88265574
21,0.99,0.91929513
26,0.45,0.55548036
34,1.83,1.4431505
39,0.18,0.1975697
42,0.05,0.011078203
43,0.07,0.1205646
52,0.52,0.7432494
53,0.44,0.75478554
64,0.34,0.4832174
65,0.28,0.4337923
66,0.36,0.4727541
67,0.31,0.44339085
74,0.33,0.36443812
75,0.25,0.40153095
80,0.08,0.27955332
81,0.04,0.21822953
88,0.23,0.31633043
89,0.21,0.22892621
102,2.97,2.6122553
103,1.97,1.7909526
106,3.85,3.9654932
107,2.7,2.5567367
144,0.54,0.7456055
149,0.25,0.09848996
154,0.28,0.5017275
159,0.33,0.23159865
163,1.89,1.8427716
166,0.65,0.71508807
171,0.36,0.44769096
176,1.16,1.1715547
181,1.12,0.92876744
186,0.24,0.3649764
189,0.85,1.0425849
190,0.63,0.9625474
215,0.51,0.50898844
216,0.42,0.58058906
223,1.72,1.9009501
224,1.56,1.7374281
239,2.06,2.0964336
240,1.71,1.9345355
242,2.06,2.1634445
253,0.3,0.4879062
257,1.63,1.8316077
258,1.65,1.6042917
259,1.16,1.2688895
272,0.31,0.45631105
287,0.47,1.2261869
288,0.8,0.75918776
289,0.77,0.43596265
290,0.73,0.3170186
291,0.44,0.36861488
298,0.56,0.8939582
299,0.4,0.90973806
317,0.36,0.3477032
318,0.36,0.32450932
358,0.56,0.43162337
362,0.87,0.7988893
393,0.91,1.1231294
397,0.437,0.3894496
398,0.38,0.39411238
399,0.47,0.39453787
400,0.44,0.39592582
401,0.4,0.40449214
402,0.39,0.41145152
407,0.4,0.44696257
410,3.3,2.9822838
422,0.61,0.3201844
426,1.36,1.4818467
429,0.96,1.0095873
432,0.7,0.67392504
442,0.48,0.5691691
448,0.1,0.1950312
449,0.42,0.36966994
450,0.17,0.29776672
451,0.21,0.27624843
456,2.23,1.9702798
465,0.99,0.5764991
470,2.0,1.795514
473,0.4,0.47452965
474,0.41,0.18124369
480,0.524,0.26735008
481,0.499,0.35817692
491,0.42,0.40056002
494,0.47,0.32626405
495,0.44,0.32167435
497,-0.1,0.1404033
501,0.4,0.3591811
506,0.43,0.5301134
516,3.4,3.1260207
517,3.1,2.986313
