,y,pred
1,0.3588883679393604,0.3156931
6,0.9197714963690354,1.2508805
7,0.325933316777736,0.32788366
10,0.2868896076507346,0.13346793
11,0.3923849951057855,0.22034298
16,0.253612946454349,0.4795374
18,0.1575385487836721,0.1673751
21,0.4069046019745808,0.66145754
23,0.6473813625602447,0.897596
26,0.3021599488273959,0.38709858
33,1.831879455268025,1.7607504
34,1.9646305316879724,1.859962
37,0.2981404354479566,0.22513162
38,0.2973213049491173,0.33502495
39,0.4165906310827201,0.40141398
42,0.3273244116918167,0.33979836
43,0.3405033640012583,0.4276021
44,2.9596035099847127,2.8789194
47,0.4163587353068564,0.6459301
50,1.2661606197058108,1.5329455
52,0.5490442042351393,0.47703362
53,0.3897294563101744,0.5497825
64,0.1424579918224903,0.20384507
65,0.1137279392924108,0.24106938
66,0.1558935866700525,0.1978872
67,0.1308243490459089,0.24363495
71,0.1238227277211372,0.20938323
74,0.1545926244593569,0.18829174
75,0.153557789624522,0.24245822
78,0.0683646942467029,0.3850511
80,0.188530821511924,0.10464655
81,0.1609015450444545,0.1952099
85,0.195897177323401,0.21041615
88,0.0695311981787976,0.03758357
89,0.066590627608227,0.10640262
99,1.9271700847908733,2.0707781
102,3.1264740708795564,2.675774
103,1.900082912655652,1.8904278
106,4.616446727049196,3.8700998
107,3.1433735447067632,3.0350034
127,0.2208002985433291,0.46814126
131,0.2025163359864764,0.40156528
133,0.2552629823516429,0.42095295
138,0.2353166582743347,0.21289758
143,0.3414063654477247,0.19397701
152,0.2162496316039614,0.29518533
157,0.3118304453330858,0.3581403
159,0.1320795513898657,0.04649378
164,0.4631622646737623,0.4719272
169,0.2616152600347762,0.20855115
173,0.8326811925379181,0.8796551
176,0.3399929113843791,0.3411841
181,0.5355689445446778,0.36715898
182,0.4029687046211191,0.1558448
183,0.6848933541254248,0.7705235
185,0.7360425209707018,0.7472255
186,0.7121069389413877,0.77690893
187,0.1853670123285272,0.15566479
191,0.8042407548750178,0.7606401
193,1.3423000822229298,1.0978142
196,0.2649357785848242,0.11531772
198,-0.133501220037748,0.038862746
199,1.1363179203799505,0.7378951
200,0.9777173128730856,0.80407965
204,0.1812248627054046,0.22452278
221,0.3541604523416974,0.3017734
225,0.216353896362095,0.24136247
226,0.2409256362406344,0.18954603
233,1.1349059627455882,1.081606
234,1.0577846780704658,1.0591956
249,1.2192316559888656,1.1731169
250,1.1429465394417797,1.1633383
252,1.1342070149225818,1.1109922
255,0.5718887030156241,0.521022
257,1.0860632181503598,1.1069033
263,0.3616238423181543,0.16062938
268,1.0989071480400725,1.1685604
269,1.0866456889683591,1.1105142
270,0.9612785020397462,1.050194
272,0.3873135475545835,0.30938733
281,0.4709676523454698,0.6430864
289,0.3519579006938733,0.5209225
295,0.5644162066543523,0.7473194
296,0.5037209517996027,0.9815047
297,0.9164331182032992,0.96476495
298,1.2729741591156911,1.775369
299,1.2116024846453624,1.7878296
300,0.2904894588427204,0.6245455
303,0.5100158346189136,0.53481036
304,0.4789039454190133,0.5507535
307,0.4620041541111138,0.4121891
308,0.417505156476022,0.4920498
313,0.4115209495991834,0.2954394
315,0.4433001407951114,0.32867652
317,0.4369299706249413,0.37147346
318,0.4261592470038607,0.42357633
319,0.4225361338907474,0.43842173
321,0.5320680294588622,0.7045685
327,0.0401124434829028,0.22045748
328,0.0401122032426625,0.24726427
329,0.0943171968109106,0.22247325
330,0.0943107803944941,0.25236025
332,0.0963078840011099,0.21211798
334,0.0992500123608283,0.18964864
335,0.0843698552729013,0.17036735
339,0.049974516374686,0.15745471
340,0.0499315634217331,0.1970876
346,0.4052639162636589,0.47894868
347,0.5451748433473798,0.5593975
351,0.987334667530166,1.3155586
363,0.878014401959923,0.80525833
368,0.4266050051196334,0.42652878
372,0.5517658455764266,0.46446612
374,0.1773622555022787,0.11115827
376,0.1936003684774224,0.15839507
378,0.0597935356196219,0.19035901
380,0.0310726444010911,0.18701397
389,0.1551702992408982,0.18433754
390,0.2303708889946264,0.3521926
401,0.374736261430416,0.24952017
402,0.7922361128254568,0.87159425
403,1.3621025271812046,1.0492163
406,0.1432672506849236,0.11768393
407,0.1689910942008603,0.13767721
408,0.178389414953698,0.13950174
409,0.1453741508184986,0.14545302
410,0.1931506956575217,0.18218426
411,0.192803017979844,0.21202506
414,0.4858177820075356,0.4611925
415,1.051455934193238,0.7637764
416,0.2148052390043541,0.20684375
419,2.9249059307613865,2.21237
424,0.6682288334400177,0.5089408
431,0.4488153216306998,0.445723
433,0.5537856437700023,0.49958843
436,0.7517235909102699,0.61003333
437,0.9346417208596648,0.7444739
439,0.6952642698695708,0.71876234
440,0.889835561578514,0.7628693
443,0.5365686820534975,0.40292606
445,0.0104986551542287,0.07171838
446,0.0290930688282639,0.07421081
447,-0.0026333674076093,0.080355
449,0.0579631285833133,0.06582241
453,0.2669019887858282,0.25931072
459,0.0840874025000254,0.094045594
460,0.0904394078120424,-0.078010544
461,0.1167532368323972,0.11066808
462,0.1698216419547668,0.12626128
466,1.972424104326438,1.6577649
467,2.1868535710777133,1.8358818
468,2.9026900355686305,2.3600347
473,0.5260480733803894,0.45131674
476,0.0837305396136154,0.6701105
479,0.2394731618421811,0.32278162
480,1.4526674107844697,1.4828576
481,1.3490024976235238,1.4561176
484,0.162438697953456,0.34334263
485,0.3205970959135368,0.59747845
491,0.1806570227513853,0.12935935
492,0.1772379473289741,0.12733911
502,0.1926077899077757,0.19579588
505,0.1786294491314869,0.15734048
506,0.1849450286073143,0.17297183
507,0.8640464037057158,0.7408211
508,0.0549991494909414,0.121547595
511,0.2937322637525678,0.092626914
513,0.1486333505677219,0.14292277
516,0.3808052001661581,0.28966084
517,0.8673260221055712,0.8442639
519,0.918009056217144,0.8804568
521,0.1777002185293784,0.31387907
526,1.3796099498922163,1.4084437
527,1.2643700985077106,1.3306932
530,1.1244763320122524,1.2659459
535,0.9677222532492552,1.1398374
537,0.8891654055537568,1.0520344
540,1.0096825510917762,0.9865016
541,0.9339537515796682,0.9465437
542,0.3969387985644026,0.43897334
545,0.5017009661970822,0.4266619
546,0.4277066259503326,0.13719882
551,0.8081964199617583,1.0201399
553,0.2708253872518243,0.25847065
558,1.2117294143963346,1.0599171
559,0.2956311639030068,0.42307147
560,0.2832443616802971,0.44829005
561,0.3196154333168562,0.42005825
562,0.3044241534459231,0.44080895
565,0.307556211175044,0.3651339
566,0.3069189539177868,0.37819344
567,0.3061071120759449,0.3905713
569,0.3351104904809693,0.34623018
573,0.3137082693340775,0.60465765
579,-0.5877214649283714,0.07469399
580,0.3668789950793657,0.09825154
584,0.5112720478046457,0.6587129
587,0.4457028437450767,0.5364839
594,-0.0959480513869411,0.14618911
597,-0.7292958708812995,-0.28705025
599,0.5672183480090919,0.75146854
601,0.2015097589770372,0.079682216
602,0.2402489035215849,0.21297352
604,0.2759263424588822,0.28391877
612,0.3637788976412596,0.5281618
616,0.4252477151189682,0.4794048
617,0.4114649693996761,0.44218716
618,0.4182959000759713,0.4479859
621,-0.1351759076466778,-0.0036828693
622,-0.0502255463483327,0.06014053
623,0.4082455054482253,0.4085768
625,0.0268095855020719,0.06552674
627,-0.0172868379642558,0.42294925
630,0.148015370074692,0.241109
644,-0.008018085834548,0.120452896
646,-0.0085820445782857,0.24952197
652,-0.0010171063234377,0.0752974
653,-0.0010698390561704,0.10503052
654,-0.0081318389366436,0.109461024
657,-0.0107812031875018,0.16573189
658,0.0353717097597625,0.17320113
664,0.0333704943622372,0.17668422
665,0.0333616855534283,0.18376432
666,0.0333416555233983,0.19998308
667,0.0269758745507056,0.20239978
673,0.0042106344632112,0.18378378
674,0.0041917155442923,0.20933427
675,-0.0029876358634117,0.21314152
679,0.0046575313770455,0.17772092
680,0.1640540576101019,0.2185541
682,0.0237306662858937,0.19626732
683,0.0237183039235313,0.21181847
686,1.83609191481706,1.6135718
698,0.2705533431974639,0.25712475
699,0.2463802359691537,0.30363986
700,0.2275742136353198,0.31057099
706,0.4131237541152287,0.40107164
707,0.3987613796383888,0.4187186
708,0.1722989441350898,0.11064096
709,0.238050020886792,0.16418056
710,0.2197096470324671,0.24487731
711,0.2035637792649585,0.2569018
714,0.7964199276121585,0.4596816
716,1.164362582299083,1.3888594
718,0.5641558191212601,0.63152087
720,0.5425992536517116,0.601225
721,0.5588405294025693,1.0348132
725,1.7838560906335603,1.7300249
727,1.264396361520871,1.0439065
730,0.6622945154244397,0.4503826
731,0.8169980197485905,0.78179157
734,1.3276332668916748,1.415054
736,0.7482086091186421,0.738379
737,1.4466899787243044,1.1796473
739,0.4072960208694085,0.80556697
744,1.6087442831090566,1.6081605
745,1.5287032080716705,1.5656958
749,0.6916026524848015,0.73176533
751,1.1023372705680892,0.857723
754,1.2126644839079117,1.1547061
759,0.0886201354521375,0.22226168
760,0.1621091597642951,0.3140041
762,0.168030820588678,0.29341576
765,0.4367139079271837,0.2363311
768,0.2073258089406004,0.19117953
769,0.2034636598708831,0.4188617
772,0.2498533102803784,0.43100873
776,0.4147808512061807,0.1602916
777,0.4110524451570482,0.24898928
778,0.4087916555458954,0.30060083
779,0.4067287650122786,0.34721547
781,0.2573180852938905,0.4061663
782,1.0218348828714172,1.1192589
784,0.9397580988201292,1.046018
787,0.876268441263791,1.0108217
792,0.8512933098569491,0.9286973
793,0.48463604492419,0.46926063
797,0.5779275612049481,0.26527756
798,0.5637755748427432,0.27269447
799,0.5474687346492809,0.2809081
801,0.8341730836126857,0.9528094
805,0.424576903179524,0.3269783
811,0.3542458711770758,0.33772144
812,0.3334959832816037,0.7656041
818,0.3926067531592031,0.21343802
819,0.3936570294207083,0.44388437
820,0.392839798174706,0.6990868
828,0.8868917105375788,0.79567987
833,0.3406168062665856,0.26741612
836,0.8945185034988197,1.0725952
837,0.4010294298682501,0.5144552
838,0.561515996499754,0.25748804
843,0.461109212782149,0.089999214
845,0.1769599696014034,0.1968909
846,0.3192371533892684,0.17102234
851,0.3335450818461862,0.45111895
853,0.3673384291278028,0.39605537
856,0.150650312805847,0.18948863
