,y,pred
3,0.48,0.47495434
12,0.96,0.8636334
13,0.94,0.87014043
19,0.96,0.9947837
25,0.4,0.47274047
29,0.06,0.27872956
33,1.61,1.4959782
38,0.1,0.369399
44,2.86,2.305937
45,2.36,1.9094323
56,0.86,1.0420535
57,0.69,1.0743861
70,0.37,0.1647636
71,0.32,0.20674923
72,0.44,0.4352185
73,0.36,0.455458
100,2.76,2.1193035
101,1.64,1.7043686
108,0.14,0.21154729
109,0.12,0.23334113
114,0.49,0.5173718
115,0.46,0.49728107
122,0.49,0.74183965
123,0.46,0.7220064
131,0.31,0.4412116
134,0.34,0.33651313
135,0.3,0.31174555
146,0.29,0.32867554
150,0.53,0.09649553
152,0.18,0.43645585
158,0.46,0.18280527
167,1.64,1.6256547
172,0.39,0.44388413
179,0.84,1.1290568
184,0.44,0.5933043
193,-0.17,0.028983021
194,-0.09,0.0627723
204,0.43,0.31964278
205,0.43,0.35854173
206,0.34,0.40492538
207,0.2,0.43090224
225,2.99,2.191428
231,2.5,2.1351962
232,2.01,2.0884209
249,3.2,1.9439559
263,0.3,0.21316704
264,0.14,0.20551613
268,1.18,1.523903
275,0.81,0.78673184
279,0.59,0.7836086
280,0.41,0.79602545
296,0.66,0.8178269
297,0.58,0.85643286
302,0.46,0.37841907
303,0.42,0.3927975
304,0.51,0.4057761
305,0.26,0.41754982
306,0.42,0.42621
307,0.44,0.43809673
308,0.37,0.46311146
309,0.25,0.47023875
310,0.32,0.4725009
325,0.39,0.22723731
326,0.39,0.23822317
352,1.06,1.5173382
360,0.78,0.5719812
361,0.7,0.6317443
378,0.65,0.43344906
379,0.5,0.5155669
380,0.56,0.57297814
381,0.59,0.7573844
382,0.62,0.49135584
383,0.556666667,0.5028511
384,0.63,0.53523517
385,0.57,0.5552284
386,0.6,0.6167659
396,0.29,0.32070115
403,0.295,0.30304345
404,0.41,0.3888936
424,0.97,0.9257475
428,0.84,1.2759322
437,0.24,0.19697556
441,0.35,0.28708833
454,0.22,0.008513952
461,0.498,0.39536202
462,0.51,0.40787423
464,0.32,0.24718899
471,1.6,2.4829974
485,0.515,0.45370632
486,0.49,0.5067671
502,0.4,0.7009697
512,2.2,1.6735393
513,1.9,1.6578941
520,2.7,2.0395265
528,0.84,0.93422055
529,1.92,1.9558624
544,0.34,0.24551395
560,0.31,0.3341508
561,0.51,0.42608887
562,0.37,0.42856303
573,0.75,0.6690411
578,1.16,1.1361161
587,0.15,0.029030526
596,1.63,0.4800557
597,0.98,1.3345586
598,0.92,1.3044735
619,0.518,0.3207674
620,0.454,0.27248126
621,0.18,0.24594834
622,0.13,0.23892117
634,0.88,0.88721025
653,0.3,0.24230334
654,0.3,0.24587414
666,0.3,0.1987094
667,0.3,0.203648
668,0.36,0.20438388
675,1.22,1.2373741
716,1.9,2.8513255
721,-0.06,0.11060592
727,1.4,2.0069244
734,0.53,1.0282335
740,0.37,0.5143253
746,1.0,1.3243517
756,-0.26,0.24535131
759,0.46,0.5750056
760,0.54,0.57965434
766,0.29,0.29195598
767,0.33,0.3497157
768,0.24,0.41368043
781,1.2,1.2594919
782,1.2,1.2790554
783,0.33,0.41382805
795,0.88,0.80970716
799,0.6,0.7429634
803,1.01,0.86903906
806,0.2,0.20014212
807,0.19,0.3484341
808,0.1,0.119367026
809,0.16,0.22303721
810,0.14,0.3378444
827,1.6,1.689437
833,-0.06,-0.08751152
840,0.45,0.4911557
846,0.75,0.6236754
852,0.76,0.69043267
858,1.23,0.27258068
864,0.54,0.90463704
870,0.04,-0.053340945
877,0.47,0.54160005
883,2.22,1.5899149
890,1.66,1.5218426
901,0.2,0.0072664865
907,0.4,0.54352295
911,0.38,0.14794108
915,0.49,0.5432398
916,0.55,0.81320333
917,1.08,1.0618415
925,0.51,0.5815353
926,0.5125,0.72839683
927,0.49,0.9220652
928,0.56,0.8714485
939,0.4,0.6552313
940,0.4,0.7729802
948,0.46,0.29154563
954,0.24,0.5411342
963,0.21,-0.056133185
969,0.3,-0.07128326
975,-1.05,-0.51505244
982,-0.99,-0.6087847
984,0.52,0.45891342
985,0.62,0.4199072
994,1.08,0.5700022
995,0.76,0.5402299
1006,0.448,0.14527062
1062,0.49,0.4541652
1063,0.49,0.49273384
1064,1.14,0.6293776
1065,0.35,0.6813546
1068,0.78,0.6337059
1069,1.42,0.7157277
1070,0.41,0.74381846
1071,0.9,0.927659
1072,0.76,0.9276062
1077,1.09,1.1288072
1078,1.0,1.1166712
1114,0.64,0.8675984
1133,1.47,1.1602384
1134,0.82,1.004369
1145,4.4,2.0403109
1146,3.1,1.8494587
