,y,pred
0,0.23,0.56970793
2,0.24,0.30627364
4,0.43,0.55353385
5,0.61,0.77344143
7,0.44,0.63161427
8,0.51,0.7370504
9,0.64,0.7180736
10,0.21,0.08098831
14,0.92,0.87696254
15,0.9,0.89101374
17,0.91,0.93101144
18,0.33,0.38394305
20,0.39,0.4695579
22,1.36,1.0488577
23,0.52,0.8026658
24,0.81,1.0177426
27,0.55,0.52334744
28,0.55,0.587176
30,0.46,0.5106797
31,0.38,0.48635492
32,1.41,1.3828669
35,2.27,1.7905082
36,0.16,0.34006432
37,0.14,0.32329068
40,0.1,0.43453607
41,0.15,0.29302192
46,0.95,1.037674
47,0.72,1.0181065
48,1.19,1.0513046
49,0.97,1.0238987
50,1.64,1.4281262
51,1.32,1.2920386
54,0.67,1.0265435
55,0.55,1.0067841
58,2.25,1.7362095
59,1.82,1.4280479
60,0.82,1.1078864
61,0.67,1.0504569
62,1.9,1.4775885
63,1.57,1.2112948
68,0.37,0.37703553
69,0.37,0.40111086
76,0.36,0.28948388
77,0.3,0.29303545
78,0.51,0.5422406
79,2.26,0.53520983
82,0.42,0.63702005
83,0.4,0.56193817
84,0.17,0.117036305
85,0.13,0.14180806
86,1.14,1.48149
87,0.92,1.3625398
90,0.25,0.12390479
91,0.23,0.13444564
92,0.32,0.16150239
93,0.28,0.1758692
94,0.22,0.07605191
95,0.15,0.069483005
96,0.35,0.32839403
97,0.29,0.36684448
98,2.93,2.3531222
99,1.86,2.0020165
104,3.41,2.5075688
105,2.3,2.0841398
110,0.26,0.23037127
111,0.19,0.23418447
112,0.475,0.47275582
113,2.1,1.1791118
116,0.56,0.7867025
117,0.52,0.7843555
118,0.51,0.77655596
119,0.51,0.7680789
120,0.5,0.7055719
121,0.47,0.70163685
124,0.33,0.735514
125,0.5,0.7349666
126,0.5,0.72507
127,0.54,0.75297254
128,0.5,0.7505974
129,0.61,0.8149337
130,0.53,0.8116071
132,0.27,0.25171363
133,0.27,0.24446803
136,0.36,0.2864747
137,0.32,0.28208447
138,0.42,0.23058286
139,0.305,0.2331897
140,0.43,0.23346478
141,0.41,0.23607057
142,0.43,0.23843819
143,-0.13,0.26035368
145,0.46,0.3003326
147,0.28,0.22998646
148,0.69,0.78277445
151,0.2,0.2825786
153,0.2,0.4162858
155,0.36,0.37982038
156,0.33,0.46594268
157,0.35,0.3270017
160,2.24,1.6787506
161,2.12,1.6624377
162,1.99,1.6419986
164,1.79,1.5991627
165,1.72,1.5930754
168,0.62,0.77788675
169,1.65,1.6376535
170,1.71,1.5689152
173,1.2,1.1526124
174,1.19,1.1891718
175,1.25,1.1584767
177,0.01,0.13066724
178,0.04,0.08399209
180,1.03,0.8520854
182,1.22,0.98267984
183,1.58,1.0202311
185,0.31,0.5458309
187,0.25,0.2994135
188,0.34,-0.02367506
191,0.35,0.6239489
192,0.32,0.6306918
195,0.4,0.15719447
196,0.38,0.021115387
197,0.38,0.11318501
198,-0.04,0.33344814
199,0.0,0.39471424
200,-0.14,0.5317725
201,0.54,0.89593005
202,0.49,0.9046633
203,0.38,0.5222911
208,0.4,0.45373732
209,0.4,0.46331578
210,0.325,0.4656709
211,0.34,0.4883948
212,0.39,0.5097123
213,0.32,0.59916127
214,0.21,0.65513206
217,0.415,0.18262175
218,0.36,0.28716248
219,0.49,0.34353897
220,2.17,1.6376343
221,1.86,1.6381912
222,0.19,0.45513943
226,2.7,2.1646376
227,2.48,2.1477466
228,2.27,2.120155
229,2.7,2.1602068
230,2.14,2.1034367
233,2.38,2.1044178
234,1.88,2.0678413
235,2.3,2.0831997
236,1.94,2.0646534
237,2.14,2.0351505
238,1.63,2.0282836
241,0.82,1.0219942
243,1.9,1.5693753
244,1.75,1.5555305
245,0.73,1.027153
246,0.66,1.0643597
247,1.97,2.0343628
248,0.75,0.9747033
250,0.14,0.39213648
251,0.19,0.3994856
252,0.25,0.5736528
254,1.55,1.6785266
255,0.27,0.3209239
256,1.67,1.5714695
260,1.53,1.6306299
261,1.65,1.1904721
262,1.5,1.174836
265,0.407,0.053131487
266,0.17,0.067108475
267,0.03,0.07248791
269,0.66,1.1522499
270,0.61,1.3587561
271,0.3,0.24648997
273,0.44,0.6930216
274,0.35,0.6983161
276,0.65,0.7599279
277,0.55,0.7606313
278,0.49,0.76660144
281,0.62,0.8498176
282,0.38,0.8586179
283,1.3,0.8922111
284,1.0,0.9021737
285,0.64,0.92240804
286,0.38,0.9336223
292,2.5,1.6656945
293,0.4,0.069128
294,0.95,0.8677468
295,0.88,0.88417315
300,0.28,0.35768664
301,0.33,0.4153872
311,0.83,1.0382133
312,0.77,1.0423732
313,0.35,0.069472276
314,0.35,0.07904597
315,0.4,0.22255993
316,0.4,0.2306019
319,0.34,0.2305887
320,0.34,0.2410486
321,0.35,0.22040477
322,0.35,0.22914025
323,0.38,0.21696371
324,0.38,0.22768408
327,0.3,0.043963637
328,0.3,0.05236688
329,0.32,0.076926075
330,0.32,0.087667905
331,0.36,0.113570176
332,0.36,0.12640509
333,0.38,0.154259
334,0.38,0.16930017
335,0.2,-0.07693765
336,0.47,0.30538228
337,0.49,0.32625756
338,0.47,0.29784164
339,0.47,0.51525736
340,0.5,0.9113893
341,0.62,1.1448182
342,1.16,1.3598076
343,0.54,0.79896414
344,0.48,0.75741
345,0.67,0.89073163
346,0.78,0.8636372
347,0.54,0.9019784
348,1.13,1.2376504
349,1.0,1.0681013
350,1.55,1.4967748
351,1.9,1.6288334
353,1.19,1.640935
354,1.35,1.6734219
355,0.82,0.49425963
356,0.82,0.5153897
357,0.87,0.5371034
359,0.475,0.4807125
363,0.475,0.48511192
364,0.65,0.5240841
365,0.65,0.55049914
366,0.68,0.57764375
367,0.48,0.44653958
368,0.48,0.46827233
369,0.49,0.38426945
370,0.49,0.4919434
371,0.48,0.39924887
372,0.43,0.4687715
373,0.5,0.517377
374,0.51,0.4143818
375,0.57,0.41758233
376,0.47,0.49245507
377,0.53,0.544801
387,0.68,0.8544377
388,0.66,0.48846075
389,0.66,0.5445364
390,0.65,0.65974915
391,0.61,0.53935945
392,0.79,0.6813877
394,1.55,1.8764057
395,0.24,0.30789587
405,0.68,0.7715086
406,1.26,1.0866835
408,2.2,2.215659
409,2.45,2.2847006
411,0.59,0.8447242
412,0.6,0.85676426
413,0.7,1.1938083
414,0.495,0.7576072
415,1.18,0.7568569
416,0.75,0.7565456
417,0.534,0.75554967
418,0.61,0.75416625
419,0.7,0.7513708
420,0.7,0.74566257
421,0.29,0.32276607
423,0.39,0.6266097
425,0.86,0.79466265
427,1.72,1.5413233
430,1.14,1.4765396
431,0.37,0.33225018
433,0.17,0.06529053
434,0.18,0.09230658
435,0.2,0.123057805
436,0.22,0.15813544
438,0.18,0.22117043
439,0.28,0.23945644
440,0.39,0.30636993
443,0.37,0.35999653
444,0.46,0.39395875
445,0.76,1.1155928
446,1.37,1.743564
447,0.06,-0.103052415
452,0.55,0.586875
453,1.15,0.969837
455,1.99,1.93117
457,3.0,2.4400318
458,0.4,0.36049548
459,0.43,0.39341184
460,0.54,0.7918336
463,0.89,1.2488873
466,0.53,0.70974195
467,0.56,0.9844789
468,0.46,0.52118295
469,2.0,2.4496808
472,0.52,0.68116534
475,0.48,0.7565483
476,0.52,1.1585556
477,0.44,-0.06796924
478,0.48,0.53166986
479,0.48,0.53316635
482,0.496,0.31278265
483,0.487,0.36461115
484,0.49,0.42749935
487,0.515,0.62579215
488,0.495,0.68937737
489,0.494,0.13916948
490,0.46,0.13801089
492,0.5,0.45046753
493,0.45,0.42342705
496,0.68,0.9658301
498,0.45,0.17900798
499,0.02,0.34216356
500,-0.09,0.5428387
503,0.58,0.4207028
504,0.49,0.49719298
505,0.43,0.3414873
507,2.4,1.5310655
508,2.1,1.5259873
509,2.5,1.5920149
510,2.2,1.584524
511,0.2,0.43592602
514,2.4,1.8837208
515,2.2,1.8772916
518,3.0,2.0822139
519,2.7,2.042265
521,2.7,2.0375354
522,2.4,2.0183632
523,2.4,1.9915788
524,2.4,1.9813229
525,2.2,1.970348
526,2.1,1.936072
532,0.74,0.9498458
533,1.86,1.9647044
534,2.5,1.8835838
537,1.61,1.4580107
538,1.56,1.498541
539,1.7,1.4731281
540,1.5,1.4457573
541,1.47,1.5316808
542,2.1,1.1000837
543,1.85,1.0820863
546,1.31,1.4063416
547,0.76,0.8477347
548,0.79,0.92463386
549,0.82,0.9906279
555,0.83,0.72640264
556,0.67,0.7487143
563,0.48,-0.051864896
564,0.48,-0.0587993
565,1.04,0.9089958
566,0.95,0.9182285
567,0.06,0.41587606
568,0.34,0.07471343
569,-0.92,-0.19826654
570,-0.26,-0.031492148
571,-0.39,0.20858064
574,0.25,0.35367522
575,0.76,0.5274141
576,1.16,1.1718642
577,1.15,1.1446277
580,1.14,0.81566644
581,0.2,0.11875137
582,0.9,1.0554363
583,0.28,0.122353755
584,0.27,0.08689358
585,0.14,0.12637123
588,0.48,0.7177916
589,0.2,-0.09538517
590,1.14,0.61519563
591,0.76,1.048776
592,0.69,1.0200268
594,0.55,0.42873174
595,0.49,0.45118892
599,0.402,0.57064074
600,0.413,0.57539916
601,0.72,0.58002764
602,0.46,0.58106196
603,0.77,0.8324259
604,0.53,0.82362694
605,0.94,0.56570905
606,2.0,1.03142
607,1.64,1.0392221
608,1.54,1.0614955
610,1.7,1.1040555
611,0.69,1.064929
612,0.61,1.0404375
615,1.21,0.6633337
616,1.09,0.6797123
617,0.43,0.14430216
618,0.34,0.14953288
623,1.1,1.2653028
624,0.97,1.2328875
625,1.42,1.6756307
626,1.24,1.6430199
627,0.45,0.45895755
628,0.41,0.4907711
629,0.75,0.25963473
630,0.41,0.26593238
631,0.37,0.28391084
632,0.24,0.056611206
633,0.41,0.15494367
635,0.34,0.0615423
636,0.34,0.06698831
637,0.4,0.06779983
638,0.35,0.27692086
639,0.35,0.27708608
640,0.4,0.2771107
641,0.25,0.24633813
642,0.25,0.24545649
643,0.31,0.24532509
647,0.33,0.2168467
648,0.33,0.21667656
649,0.38,0.21665123
650,0.34,0.2748956
651,0.34,0.27996123
652,0.4,0.28071606
655,0.39,0.2491464
659,0.25,0.14200428
660,0.31,0.14028904
661,0.12,0.13846186
662,0.18,0.13823059
670,0.44,0.1624389
671,0.31,-0.03769401
674,1.38,1.3587701
677,0.24,-0.06722263
678,0.24,-0.05585197
679,0.28,-0.054157708
680,0.29,0.035170164
681,0.29,0.052335706
682,0.34,0.05489346
683,0.45,-0.01146779
684,0.22,0.0027612098
685,0.28,0.010772193
686,0.28,0.022846544
687,0.32,0.02464577
691,0.49,-0.017694449
692,0.34,-0.007929122
693,0.49,-0.0025291196
694,0.31,0.010450685
695,0.34,0.08207192
696,0.34,0.09549221
697,0.39,0.097492
698,0.34,0.3586603
705,0.45,0.15044793
706,0.45,0.38320965
707,0.49,0.5523665
708,0.53,0.82423556
709,0.66,1.0746286
710,1.32,1.5486163
711,0.49,0.45892635
712,1.09,1.0494894
715,0.7,0.68904525
717,1.9,2.8444953
718,2.6,2.880146
719,0.79,0.93345165
722,0.7,0.6251993
723,0.43,0.6200039
725,0.43,0.48014927
726,1.5,2.007783
728,1.3,2.0369098
729,0.27,0.46626842
731,0.29,0.2919931
732,0.96,0.85185707
733,0.88,0.7647406
735,0.55,0.5789828
736,2.1,2.4840324
738,1.8,2.5135736
739,0.58,0.7186635
741,0.06,-0.0022022477
743,0.58,0.57459927
744,0.82,0.7828886
745,0.57,0.5076202
748,1.1,1.3664775
749,0.21,0.2226578
750,0.25,0.36955753
751,0.37,0.4016645
754,0.02,-0.09409002
755,-0.14,0.09846058
757,0.36,0.3797533
758,0.45,0.39477846
763,0.21,0.24380225
764,0.31,0.30682558
765,0.26,0.37661934
773,0.07,-0.055049513
776,1.44,1.2968682
777,1.37,1.2831534
778,1.3,1.2747917
779,1.2,1.2584927
780,1.2,1.2740841
784,1.2,1.2810884
785,1.2,1.3075354
787,1.22,1.3073643
788,1.21,1.2522823
789,0.16,0.36621252
793,0.83,0.7877246
796,0.82,0.8880668
797,0.13,0.042024877
798,0.13,0.03384533
800,0.46,0.6267842
801,0.59,0.7063075
802,0.72,0.7338074
804,0.1,0.11718651
805,0.13,0.3091179
814,-0.18,-0.048620854
815,-0.08,0.019914294
816,-0.06,0.13707855
817,-0.04,-0.016575014
818,0.06,0.05060419
819,0.11,0.0896944
820,0.01,0.12500015
822,-0.02,-0.053014312
823,0.86,0.4384823
824,0.43,0.46859926
825,0.64,0.6810748
828,1.6,1.690407
829,1.5,1.7198137
830,0.34,0.26924315
832,-0.38,-0.15503761
834,0.05,0.16916451
835,-0.12,0.19295421
836,0.53,0.47138068
837,0.73,0.61727923
841,-0.02,-0.11814723
842,0.0,0.072020315
843,0.83,0.6170097
845,0.78,0.61953247
847,0.73,0.6247749
848,0.74,0.635316
850,0.76,0.65900826
851,0.22,0.22370636
853,0.9,0.66484237
854,0.19,0.3679711
855,0.58,0.62495756
856,0.4,0.23828328
857,0.41,0.2714182
859,0.45,0.335003
860,0.13,-0.020290053
862,0.28,0.26393187
863,0.37,0.8323814
865,0.71,0.90171176
867,0.07,0.07516404
868,0.04,0.073983274
869,-0.09,0.09381559
872,-0.55,-0.068728425
873,0.08,0.027413392
874,-0.31,0.23740724
876,0.43,0.36890566
878,0.48,0.35938233
880,0.39,0.3040351
881,0.2,0.15041783
882,-0.04,0.2789226
885,1.97,1.5524788
886,1.85,1.534852
887,1.75,1.507272
888,1.7,1.4974611
891,0.57,0.72614706
892,1.64,1.5254018
894,0.12,0.45389012
895,0.36,0.38665146
896,1.26,1.0771589
897,1.23,1.1119559
899,1.12,1.1444287
900,0.3,0.07239135
902,0.85,1.0621287
904,0.41,0.832892
905,0.47,0.88156897
906,0.7,0.9154683
909,-0.04,0.23926234
910,0.13,0.23815086
912,0.37,0.5728553
913,0.46,0.16986313
914,0.47,0.4049128
918,0.39,0.20063403
919,0.4,0.42643327
923,0.5,0.6835616
924,0.499,0.8727425
929,0.5195,1.2088507
930,0.445,0.36950848
931,0.44,0.18084297
932,0.44,0.22549394
933,0.45,0.21794394
934,0.45,0.22041246
937,0.38,-0.1479344
938,0.38,-0.14806047
941,0.375,0.23182282
942,0.34,0.23860264
944,0.285,0.17116246
945,0.26,0.18122545
946,0.28,0.12298956
947,0.28,0.1456804
949,0.34,-0.038026486
951,0.37,0.45696238
952,0.46,0.3880675
953,0.28,0.57738227
956,0.395,0.5278857
957,0.41,0.53535616
958,0.47,0.37851027
961,0.02,-0.037906025
962,0.15,-0.030900395
964,0.27,-0.10129038
965,0.02,0.11086544
966,0.015,0.014811063
968,0.22,-0.0706288
970,0.442,-0.15556255
971,0.08,-0.13123885
973,-1.64,-0.25795677
974,-1.77,-0.4829
976,-0.55,-0.36455175
979,-0.655,-0.42044374
980,-0.54,-0.47879657
981,1.2,0.45409545
983,-0.25,-0.70000994
986,0.25,0.59916264
987,0.58,0.55952036
988,1.47,0.5937284
989,1.2,0.57505274
990,1.22,0.7350457
991,1.1,0.7181723
992,1.06,0.57180446
993,1.07,0.53982127
996,0.21,0.027313257
997,0.27,0.005817915
998,-0.03,0.02533313
999,0.96,1.169907
1000,0.84,1.108796
1002,1.01,1.2259861
1003,2.2,0.7373373
1004,2.22,0.7825243
1005,1.99,0.71198463
1009,0.465,0.08965566
1011,0.47,0.3112311
1012,0.472,0.08007183
1017,0.36,0.43104237
1020,1.22,1.1119688
1021,0.8,1.0392528
1022,-0.05,0.03715005
1023,0.13,0.052488055
1024,0.43,0.1298007
1025,-0.01,0.1562787
1026,0.19,0.2907378
1027,0.69,0.24252748
1028,0.12,0.22601646
1029,0.85,0.47845623
1030,0.22,0.5298868
1031,0.34,0.481582
1032,0.62,0.5811373
1033,-0.21,0.61523294
1034,2.02,1.3129553
1035,0.93,1.1652112
1036,0.547,0.6141096
1037,0.7,0.6224666
1038,0.49,0.6235178
1039,0.84,0.63002306
1040,0.542,0.634671
1041,0.474,0.63556623
1042,0.675,0.6431541
1043,1.16,0.6721327
1044,0.36,0.6865544
1045,1.08,1.068165
1046,0.86,1.0569607
1047,1.3,0.96665543
1048,0.56,0.93189055
1049,0.501,0.4688137
1050,0.6,0.48254862
1051,0.494,0.5336502
1052,0.59,0.5662715
1053,0.501,0.5893958
1054,0.39,0.6201452
1055,0.1,0.65251493
1056,0.466,0.39467645
1057,1.01,0.6034566
1058,0.45,0.6674322
1059,0.66,0.55267394
1060,0.52,0.57105756
1061,0.6,0.60300314
1073,1.22,1.113594
1074,1.14,1.0947042
1075,1.14,1.1170145
1076,1.08,1.1010655
1079,1.36,1.1769378
1080,1.03,1.1574428
1081,1.01,1.1477815
1082,0.94,1.140139
1083,0.95,1.2068751
1084,2.19,1.1786535
1085,0.8,1.1689882
1086,0.95,1.1896814
1087,1.33,1.1856788
1088,0.25,1.184308
1094,0.77,0.78926474
1095,0.71,0.7898006
1096,0.78,0.8853035
1097,0.71,0.8777747
1098,0.436,0.3057944
1099,0.436,0.35966817
1100,0.77,0.8255653
1101,0.8,0.8195897
1102,0.544,0.8192488
1103,0.57,0.81524616
1104,0.64,0.808916
1105,0.525,0.8059001
1106,0.495,0.80355483
1107,0.45,0.80297756
1108,0.486,0.79739565
1109,0.555,0.7947285
1110,0.62,0.755752
1111,1.11,0.7551144
1112,0.53,0.74962884
1113,0.46,0.73668844
1115,0.495,0.44089684
1116,0.44,0.4385578
1119,0.43,0.43955263
1120,0.95,0.36621705
1121,0.42,0.34110117
1122,3.0,1.9813299
1123,2.1,1.8241173
1124,2.6,1.641873
1125,1.74,1.2557801
1126,-0.15,1.1235512
1127,1.71,1.1139948
1128,0.81,0.97255546
1129,1.41,0.8616379
1130,0.55,0.7786883
1131,1.75,1.0763507
1132,0.86,0.9407956
1137,3.8,1.7699163
1138,2.2,1.5763594
1139,1.8,1.3823084
1140,0.43,1.2168252
1141,2.19,1.7013093
1142,0.44,1.5190846
1143,1.42,1.2246072
1144,0.65,1.0949264
1148,0.38,0.48281735
1149,0.34,0.49783292
1155,0.72,0.44742453
1156,0.26,0.49071807
1167,0.454,0.22238198
1168,0.3,0.38104907
1169,0.68,0.4061149
1170,0.28,0.4624154
1171,0.37,0.44856402
1172,1.11,0.9463684
1173,0.68,0.88489366
1174,0.455,0.26268083
1175,0.26,0.27123368
1176,0.32,0.30582646
1177,0.29,0.3183311
1178,0.66,0.31889597
1179,0.24,0.3237555
1180,0.39,0.32872137
1181,0.13,0.33521926
1184,0.12,0.018962169
1185,0.12,0.01599952
