,y,pred
1,0.28,0.110327326
6,0.87,0.82930684
11,0.37,0.16791365
16,0.88,0.8381716
21,0.99,0.9353982
26,0.45,0.50461817
34,1.83,1.4966934
39,0.18,0.17374447
42,0.05,0.3269065
43,0.07,0.30720916
52,0.52,0.6713165
53,0.44,0.72589433
64,0.34,0.35623965
65,0.28,0.35421315
66,0.36,0.35148326
67,0.31,0.36297238
74,0.33,0.2345812
75,0.25,0.43145627
80,0.08,0.16821405
81,0.04,0.17347148
88,0.23,0.17073008
89,0.21,0.18934396
102,2.97,2.507038
103,1.97,1.7211423
106,3.85,3.6879392
107,2.7,2.3324945
144,0.54,0.5114721
149,0.25,0.018930757
154,0.28,0.45189515
159,0.33,0.13897392
163,1.89,1.7592978
166,0.65,0.54073054
171,0.36,0.43347025
176,1.16,1.1575713
181,1.12,1.0576527
186,0.24,0.36117086
189,0.85,0.85798645
190,0.63,0.8735965
215,0.51,0.48583618
216,0.42,0.57574874
223,1.72,1.8208143
224,1.56,1.7136186
239,2.06,2.0693643
240,1.71,1.9262619
242,2.06,2.1324434
253,0.3,0.3991255
257,1.63,1.6662433
258,1.65,1.5211014
259,1.16,1.294913
272,0.31,0.6730951
287,0.47,1.3106539
288,0.8,0.88467616
289,0.77,0.4974155
290,0.73,0.38554662
291,0.44,0.33003724
298,0.56,0.5831625
299,0.4,0.49568462
317,0.36,0.35427278
318,0.36,0.37032992
358,0.56,0.5074325
362,0.87,0.7178563
393,0.91,1.1822915
397,0.437,0.32417244
398,0.38,0.33694476
399,0.47,0.33811027
400,0.44,0.34191218
401,0.4,0.36537716
402,0.39,0.38444033
407,0.4,0.45202616
410,3.3,3.0212178
422,0.61,0.54890054
426,1.36,1.3589975
429,0.96,0.92703676
432,0.7,0.6300608
442,0.48,0.57340026
448,0.1,0.15525827
449,0.42,0.07543328
450,0.17,0.22337484
451,0.21,0.24364081
456,2.23,2.1047637
465,0.99,0.5186968
470,2.0,1.7479761
473,0.4,0.7804688
474,0.41,0.38435283
480,0.524,0.32424012
481,0.499,0.38467887
491,0.42,0.29833344
494,0.47,0.35666475
495,0.44,0.35098973
497,-0.1,0.022261942
501,0.4,0.40117615
506,0.43,0.40342724
516,3.4,2.8623128
517,3.1,2.7128763
527,2.08,2.0836544
530,2.3,2.1239033
531,2.1,1.9885168
535,0.34,0.37200868
536,0.38,0.43766287
545,0.2,0.1803349
550,1.01,0.9328722
551,1.03,0.7469446
552,0.95,0.70933694
553,1.14,0.8342246
554,1.05,0.7914457
557,0.67,0.5701258
558,0.53,0.55363667
559,0.62,0.5380083
572,0.5,0.14482138
579,1.16,0.8451308
586,0.0,0.16379192
593,0.91,0.27528477
609,2.1,1.7459853
613,0.24,0.1000162
614,0.264,0.12119778
644,0.28,0.27336878
645,0.28,0.29284757
646,0.35,0.29575008
656,0.18,0.28142655
657,0.24,0.28413844
658,0.28,0.2912763
663,0.28,0.26593128
664,0.28,0.28128386
665,0.34,0.28357154
669,0.315,0.27824113
672,0.18,0.18686107
673,0.18,0.19793484
676,1.5,1.7390883
688,0.33,0.2094104
689,0.33,0.23750323
690,0.37,0.2416893
699,0.43,0.29834422
700,0.36,0.30067313
701,0.495,0.2047498
702,0.28,0.23035419
703,0.28,0.26894593
704,0.32,0.27469644
713,0.69,0.51342916
714,0.61,0.50700206
720,0.55,0.80045754
724,0.54,0.5183274
730,0.88,1.304954
737,2.0,2.1497674
742,0.81,0.2681001
747,1.2,0.75821924
752,-0.4,-0.2065213
753,-0.22,-0.1954743
761,0.4,0.25047487
762,0.28,0.28999117
769,0.32,0.23552758
770,0.36,0.2633039
771,0.42,0.27946648
772,0.29,0.29406416
774,-0.04,-0.04991058
775,1.52,1.4054636
786,0.33,0.26352823
790,0.35,0.41734153
791,0.39,0.40111366
792,0.32,0.38314244
794,0.83,0.832737
811,-0.01,0.15214023
812,0.08,0.13892648
813,0.07,0.12429329
821,0.61,0.60952723
826,0.54,0.33770168
831,0.1,-0.1986613
838,0.3,0.19379106
839,0.36,0.25463477
844,0.8,0.7971578
849,0.18,0.18683246
861,0.39,0.24895597
866,1.08,0.81826323
871,0.38,0.33533785
875,-0.51,0.079213165
879,0.43,0.40499017
884,2.1,1.8771427
889,0.63,0.5531364
893,2.17,1.6934289
898,1.23,1.1210469
903,0.34,0.4650184
908,0.26,0.22693738
920,0.42,0.43831456
921,0.46,0.72608227
922,0.51,0.99111813
935,0.43,0.014449859
936,0.43,-0.027855491
943,0.36,0.1644642
950,0.38,0.48517412
955,0.33,0.4647284
959,0.48,0.35208234
960,0.16,0.28366455
967,0.13,0.15980223
972,0.494,1.5240138
977,-2.095,-0.7144402
978,-2.24,-0.2567385
1001,1.1,1.2005748
1007,0.55,0.4047683
1008,0.489,0.40700412
1010,0.49,0.5647692
1013,0.23,0.51854295
1014,0.29,0.5555926
1015,0.9,0.74234444
1016,0.26,0.806303
1018,4.1,2.5499842
1019,3.2,2.1881328
1066,1.72,0.8794469
1067,0.35,0.82229567
1089,0.97,0.979153
1090,1.35,0.79798496
1091,-0.03,0.7359387
1092,1.12,0.9018274
1093,0.83,0.8463732
1117,0.7,0.2493492
1118,-0.16,0.2574488
1135,1.71,1.3312478
1136,0.27,0.9171215
1147,0.444,0.19796655
1150,0.44,0.29870862
1151,0.45,0.3051764
1152,0.44,0.3180029
1153,0.22,0.33467793
1154,0.14,0.34781387
1157,0.4,0.34362558
1158,0.437,0.34516823
1159,0.39,0.35032034
1160,0.32,0.3541885
1161,0.385,0.3554016
1162,0.452,0.3561124
1163,0.375,0.35883486
1164,0.32,0.36968827
1165,0.67,0.37341958
1166,0.04,0.38180035
1182,1.18,2.0084548
1183,0.72,1.5870025
1186,0.2,0.3768856
1187,0.2,0.37698674
1188,1.02,1.3213527
1189,0.23,0.8704353
