,y,pred
2,0.24,0.15323731
5,0.61,0.62049454
8,0.51,0.53181475
9,0.64,0.59339947
22,1.36,1.0406966
31,0.38,0.38619113
36,0.16,0.20490512
50,1.64,1.5267501
51,1.32,1.2912003
60,0.82,0.9555433
61,0.67,0.9592846
76,0.36,0.1644865
77,0.3,0.35045454
82,0.42,0.74533236
83,0.4,0.8004752
86,1.14,1.3814692
87,0.92,1.2354635
96,0.35,0.4789879
97,0.29,0.57135755
112,0.475,0.6784037
118,0.51,0.5633076
119,0.51,0.5428515
124,0.33,0.52167773
125,0.5,0.52059436
126,0.5,0.501006
132,0.27,0.39517322
133,0.27,0.4118972
143,-0.13,0.33372012
147,0.28,0.29776847
156,0.33,0.5207989
162,1.99,1.8411145
169,1.65,1.7296344
175,1.25,1.1329652
182,1.22,1.0730611
188,0.34,0.15709397
198,-0.04,0.09532734
199,0.0,0.09620198
226,2.7,2.5320506
227,2.48,2.4216764
228,2.27,2.281078
237,2.14,2.138953
238,1.63,1.9896221
247,1.97,2.1265044
255,0.27,-0.010794735
265,0.407,0.31187275
266,0.17,0.16367462
267,0.03,0.10663601
270,0.61,0.9593494
278,0.49,0.49984658
281,0.62,0.71191734
282,0.38,0.5314179
283,1.3,1.2171035
284,1.0,1.0612693
285,0.64,0.74476725
286,0.38,0.56935537
300,0.28,0.42288983
301,0.33,0.4375002
311,0.83,0.855063
312,0.77,0.79571915
321,0.35,0.32783362
322,0.35,0.34670562
323,0.38,0.33748636
324,0.38,0.3535017
331,0.36,0.2958582
332,0.36,0.31556642
336,0.47,0.46007213
343,0.54,0.5684925
344,0.48,0.5478122
354,1.35,1.2769686
369,0.49,0.5031471
370,0.49,0.5168789
387,0.68,0.6453823
411,0.59,0.49354452
433,0.17,0.23918414
436,0.22,0.26344395
446,1.37,1.5471954
452,0.55,0.8037435
460,0.54,0.35528225
468,0.46,0.47313103
475,0.48,0.7428553
476,0.52,0.96508116
484,0.49,0.3375573
489,0.494,0.17036936
490,0.46,0.16929296
499,0.02,0.14953867
505,0.43,0.42286414
518,3.0,2.698268
519,2.7,2.544059
533,1.86,2.1322167
538,1.56,1.6556093
542,2.1,1.8942459
543,1.85,1.7490005
548,0.79,0.7773692
570,-0.26,-0.09379289
576,1.16,1.4100529
582,0.9,1.151911
590,1.14,1.0197968
591,0.76,0.87785864
592,0.69,0.78402495
625,1.42,1.3206905
626,1.24,1.1356202
632,0.24,0.058136847
635,0.34,0.2784932
636,0.34,0.29932344
637,0.4,0.30242732
641,0.25,0.29232165
642,0.25,0.312284
643,0.31,0.31525853
671,0.31,0.14359125
683,0.45,0.28897637
684,0.22,0.30799252
685,0.28,0.3186986
686,0.28,0.33483517
687,0.32,0.3372397
707,0.49,0.24723136
708,0.53,0.57527703
709,0.66,0.8774092
711,0.49,0.25969002
718,2.6,2.2578402
725,0.43,0.42682886
731,0.29,0.3214619
738,1.8,2.2452812
744,0.82,0.6717797
750,0.25,0.2701575
751,0.37,0.2899846
754,0.02,0.03446212
777,1.37,1.2749362
789,0.16,0.14867577
798,0.13,0.14792314
800,0.46,0.66558474
801,0.59,0.75477135
824,0.43,0.34474596
830,0.34,0.21650177
843,0.83,0.82525265
850,0.76,0.74683064
853,0.9,0.79549617
854,0.19,-0.070457734
862,0.28,0.31457147
868,0.04,-0.05838469
874,-0.31,-0.011413729
881,0.2,0.23297903
887,1.75,1.6814392
892,1.64,1.6411092
899,1.12,1.101803
905,0.47,0.53178287
912,0.37,0.68440086
918,0.39,0.33121914
919,0.4,0.17018822
931,0.44,0.22370842
932,0.44,0.22019893
944,0.285,0.19952181
952,0.46,0.49690443
961,0.02,0.26273674
966,0.015,0.012912
973,-1.64,0.28221473
980,-0.54,-1.086565
990,1.22,1.1545026
991,1.1,1.1647826
1002,1.01,1.1451647
1003,2.2,1.1063093
1004,2.22,1.1055722
1012,0.472,0.4384002
1022,-0.05,0.31391966
1023,0.13,0.3113739
1024,0.43,0.2985419
1025,-0.01,0.2941472
1075,1.14,1.2230394
1076,1.08,1.2020651
1083,0.95,1.0562189
1084,2.19,0.83847487
1085,0.8,0.76390207
1100,0.77,0.64810216
1101,0.8,0.63547045
1102,0.544,0.6347499
1103,0.57,0.62628883
1104,0.64,0.6129076
1105,0.525,0.6065324
1106,0.495,0.6015747
1107,0.45,0.6003545
1108,0.486,0.58855504
1109,0.555,0.582917
1110,0.62,0.5005254
1111,1.11,0.49917752
1112,0.53,0.4875818
1113,0.46,0.46022737
1122,3.0,2.6102624
1123,2.1,2.1834297
1139,1.8,1.6834033
1140,0.43,1.0941161
1172,1.11,1.0545467
1173,0.68,0.6940178
