,y,pred
0,0.23,0.42106605
20,0.39,0.52772903
30,0.46,0.64827746
35,2.27,2.53518
40,0.1,0.3745012
41,0.15,0.24529701
54,0.67,0.8617793
55,0.55,0.8171015
62,1.9,1.5546647
63,1.57,1.1164504
84,0.17,0.23432404
85,0.13,0.3860725
90,0.25,0.0052405247
91,0.23,0.2027069
98,2.93,3.0261228
99,1.86,2.4753807
120,0.5,0.38780466
121,0.47,0.44754013
129,0.61,0.55247843
130,0.53,0.599882
136,0.36,0.30658364
137,0.32,0.31328917
138,0.42,0.47561237
139,0.305,0.45698202
140,0.43,0.4550161
141,0.41,0.43639293
142,0.43,0.41947237
151,0.2,0.16061601
153,0.2,0.40532637
157,0.35,0.39099625
164,1.79,1.6214118
170,1.71,1.5249393
177,0.01,0.4145495
180,1.03,0.7187999
183,1.58,0.9378142
200,-0.14,0.14883026
201,0.54,0.3972514
202,0.49,0.31721902
229,2.7,2.1287065
230,2.14,2.1365612
245,0.73,0.8983709
246,0.66,0.9241378
248,0.75,0.80360824
256,1.67,1.5757004
261,1.65,1.1912676
262,1.5,1.212031
271,0.3,0.30574226
273,0.44,0.31823018
274,0.35,0.24575621
292,2.5,1.9825164
294,0.95,0.5143102
295,0.88,0.5101003
333,0.38,0.32544556
334,0.38,0.37490112
337,0.49,0.471933
348,1.13,1.121254
349,1.0,1.017455
353,1.19,1.2644608
363,0.475,0.33537456
364,0.65,0.53053033
365,0.65,0.5499034
366,0.68,0.5698115
388,0.66,0.6941348
389,0.66,0.7240671
390,0.65,0.78556585
395,0.24,0.49051896
413,0.7,0.7340393
423,0.39,0.52200454
427,1.72,1.5972865
434,0.18,0.30011714
435,0.2,0.31554338
438,0.18,0.34708962
439,0.28,0.40052766
447,0.06,0.20696184
455,1.99,2.7083507
458,0.4,0.45591596
463,0.89,1.2333708
469,2.0,2.1664479
487,0.515,0.6010743
488,0.495,0.6178513
493,0.45,0.47394207
500,-0.09,0.24268582
511,0.2,0.28399536
514,2.4,1.5978005
515,2.2,1.6335918
532,0.74,0.90682906
539,1.7,1.315092
540,1.5,1.364913
541,1.47,1.2751402
549,0.82,0.86865467
571,-0.39,0.05894759
577,1.15,1.1174278
583,0.28,0.1845788
584,0.27,0.26228178
585,0.14,0.28003877
603,0.77,0.6571099
604,0.53,0.6170119
605,0.94,0.5247278
617,0.43,0.394197
618,0.34,0.41641933
623,1.1,1.4132007
624,0.97,1.3341627
629,0.75,0.29471353
630,0.41,0.29560754
631,0.37,0.29815984
633,0.41,0.6107411
647,0.33,0.25539213
648,0.33,0.3255492
649,0.38,0.33600318
659,0.25,0.29638022
660,0.31,0.38742518
661,0.12,0.4844116
662,0.18,0.4966895
674,1.38,2.022986
705,0.45,0.159834
706,0.45,0.31849444
712,1.09,0.30971232
719,0.79,0.6854661
726,1.5,2.0620227
735,0.55,0.5738298
739,0.58,0.7416546
745,0.57,0.14993522
755,-0.14,0.031851556
778,1.3,1.349632
793,0.83,1.122611
814,-0.18,0.19843856
815,-0.08,0.1604146
816,-0.06,0.095410846
817,-0.04,0.26107985
818,0.06,0.18889382
819,0.11,0.14689007
820,0.01,0.10895308
825,0.64,0.3109053
832,-0.38,0.070916854
835,-0.12,0.118456624
837,0.73,0.4231121
845,0.78,1.1274413
851,0.22,0.505949
857,0.41,0.82855487
863,0.37,0.93860203
869,-0.09,0.14542297
876,0.43,0.28343046
882,-0.04,0.10463645
888,1.7,1.2240105
895,0.36,0.28748965
900,0.3,0.24102983
906,0.7,1.0244013
913,0.46,0.17352906
914,0.47,0.12897786
923,0.5,0.6095837
924,0.499,0.784475
941,0.375,-0.13427648
942,0.34,-0.16260597
945,0.26,-0.06081787
953,0.28,0.5732663
957,0.41,0.504499
958,0.47,0.9021244
968,0.22,-0.12702212
974,-1.77,-0.74033797
981,1.2,0.24524274
992,1.06,0.79390466
993,1.07,0.8445632
1005,1.99,0.8091005
1017,0.36,0.5154915
1026,0.19,0.5113553
1027,0.69,0.19875398
1028,0.12,0.091694616
1034,2.02,1.1104393
1035,0.93,0.7287227
1036,0.547,0.7223637
1037,0.7,0.6846446
1038,0.49,0.67990017
1039,0.84,0.6505389
1040,0.542,0.6295608
1041,0.474,0.62552005
1042,0.675,0.59127265
1043,1.16,0.46047884
1044,0.36,0.39538726
1079,1.36,0.99512726
1080,1.03,1.0322713
1081,1.01,1.0506793
1082,0.94,1.0652407
1119,0.43,0.63851833
1120,0.95,0.32566482
1121,0.42,0.218519
1137,3.8,2.7259543
1138,2.2,2.3184905
1148,0.38,0.3048837
1149,0.34,0.3081633
1184,0.12,0.33456352
1185,0.12,0.3519329
