,y,pred
1,0.28,0.4961925
6,0.87,1.0033374
11,0.37,0.44151807
16,0.88,0.7172031
21,0.99,0.77517486
26,0.45,0.5579988
34,1.83,1.945339
39,0.18,0.35013255
42,0.05,0.43425658
43,0.07,0.5195651
52,0.52,0.70773566
53,0.44,0.68089527
64,0.34,0.31146795
65,0.28,0.4504377
66,0.36,0.3296967
67,0.31,0.4549023
74,0.33,0.27520165
75,0.25,0.4020372
80,0.08,0.21782434
81,0.04,0.39811882
88,0.23,-0.0011399142
89,0.21,0.20800707
102,2.97,2.6339297
103,1.97,2.121993
106,3.85,3.367946
107,2.7,2.7772481
144,0.54,0.39614236
149,0.25,0.15139589
154,0.28,0.40095297
159,0.33,0.24298924
163,1.89,1.6704936
166,0.65,0.82128406
171,0.36,0.3892056
176,1.16,1.2156736
181,1.12,0.7633707
186,0.24,0.34953547
189,0.85,0.9646592
190,0.63,0.8636614
215,0.51,0.42326346
216,0.42,0.4938202
223,1.72,1.7009681
224,1.56,1.7062752
239,2.06,1.6685467
240,1.71,1.6703352
242,2.06,1.6997933
253,0.3,0.27125704
257,1.63,1.5068988
258,1.65,1.3830454
259,1.16,1.3952676
272,0.31,0.30763295
287,0.47,1.0092537
288,0.8,0.6362226
289,0.77,0.60146755
290,0.73,0.5364052
291,0.44,0.0221748
298,0.56,0.5934935
299,0.4,0.5243385
317,0.36,0.32780287
318,0.36,0.37219667
358,0.56,0.5448756
362,0.87,0.87395644
393,0.91,1.1676134
397,0.437,0.34655124
398,0.38,0.3892275
399,0.47,0.393122
400,0.44,0.40582526
401,0.4,0.48422933
402,0.39,0.5479254
407,0.4,0.6110742
410,3.3,3.6171443
422,0.61,0.9310729
426,1.36,1.1248626
429,0.96,1.1955315
432,0.7,0.82846534
442,0.48,0.5434147
448,0.1,0.23503089
449,0.42,0.039341953
450,0.17,0.2761734
451,0.21,0.33013937
456,2.23,2.8033533
465,0.99,0.3115428
470,2.0,2.0622127
473,0.4,0.21627417
474,0.41,0.23364565
480,0.524,0.42114052
481,0.499,0.35071507
491,0.42,0.26912597
494,0.47,0.4150192
495,0.44,0.38142255
497,-0.1,0.19482222
501,0.4,0.44895345
506,0.43,0.5512363
516,3.4,2.297133
517,3.1,2.3516672
527,2.08,1.6038045
530,2.3,1.8368365
531,2.1,1.8976953
535,0.34,0.43724278
536,0.38,0.41466323
545,0.2,0.27838388
550,1.01,0.97391343
551,1.03,0.5002694
552,0.95,0.5238024
553,1.14,0.5167208
554,1.05,0.54031825
557,0.67,0.5702443
558,0.53,0.5731454
559,0.62,0.575895
572,0.5,0.24980876
579,1.16,0.79847145
586,0.0,0.056866255
593,0.91,0.32944947
609,2.1,1.0303036
613,0.24,0.17935386
614,0.264,0.29003552
644,0.28,0.2730067
645,0.28,0.3560882
646,0.35,0.36846805
656,0.18,0.28384304
657,0.24,0.32093686
658,0.28,0.41857094
663,0.28,0.2937786
664,0.28,0.36967772
665,0.34,0.38098738
669,0.315,0.27053428
672,0.18,0.18300465
673,0.18,0.20748588
676,1.5,2.2671409
688,0.33,0.24099973
689,0.33,0.3089732
690,0.37,0.31910187
699,0.43,0.27802485
700,0.36,0.28907886
701,0.495,0.6883683
702,0.28,0.7421751
703,0.28,0.82327455
704,0.32,0.83535904
713,0.69,0.52843386
714,0.61,0.2809246
720,0.55,1.1690106
724,0.54,0.40514576
730,0.88,1.4044759
737,2.0,2.2605605
742,0.81,-0.0039889566
747,1.2,1.0023184
752,-0.4,-0.01919148
753,-0.22,-0.01733396
761,0.4,0.4068421
762,0.28,0.31264395
769,0.32,0.32967132
770,0.36,0.24029708
771,0.42,0.18829194
772,0.29,0.14132169
774,-0.04,0.08727362
775,1.52,1.6012546
786,0.33,0.6068616
790,0.35,0.42574704
791,0.39,0.23645487
792,0.32,0.026827658
794,0.83,1.0684663
811,-0.01,0.37635794
812,0.08,0.31972036
813,0.07,0.2569984
821,0.61,0.7865036
826,0.54,0.32631546
831,0.1,0.47143957
838,0.3,0.32985398
839,0.36,0.43439236
844,0.8,1.1887022
849,0.18,0.45963034
861,0.39,0.1774663
866,1.08,1.3539302
871,0.38,0.6225685
875,-0.51,0.082810126
879,0.43,0.41659144
884,2.1,1.4827081
889,0.63,0.5869443
893,2.17,1.2123036
898,1.23,0.97371364
903,0.34,0.72579795
908,0.26,0.31822047
920,0.42,1.1006209
921,0.46,1.1991086
922,0.51,1.2898164
935,0.43,0.028011465
936,0.43,-0.021550154
943,0.36,-0.01049993
950,0.38,0.72940063
955,0.33,0.513816
959,0.48,0.6351764
960,0.16,0.2641556
967,0.13,-0.037109647
972,0.494,3.260167
977,-2.095,-0.5886414
978,-2.24,-0.5162711
1001,1.1,0.9633336
1007,0.55,0.23161468
1008,0.489,0.21095482
1010,0.49,0.3610633
1013,0.23,0.71906173
1014,0.29,0.6542015
1015,0.9,0.3272676
1016,0.26,0.2152996
1018,4.1,1.093479
1019,3.2,0.88195056
1066,1.72,0.82643956
1067,0.35,0.8586672
1089,0.97,0.82877296
1090,1.35,0.88601905
1091,-0.03,0.9056246
1092,1.12,0.93499815
1093,0.83,0.95479256
1117,0.7,0.336619
1118,-0.16,0.32948646
1135,1.71,1.1750407
1136,0.27,0.8567763
1147,0.444,0.25199005
1150,0.44,0.28862968
1151,0.45,0.28995457
1152,0.44,0.29258204
1153,0.22,0.29599786
1154,0.14,0.2986887
1157,0.4,0.37058562
1158,0.437,0.36458758
1159,0.39,0.34455574
1160,0.32,0.32951605
1161,0.385,0.32479933
1162,0.452,0.32203564
1163,0.375,0.31145054
1164,0.32,0.26925126
1165,0.67,0.25474378
1166,0.04,0.22215852
1182,1.18,0.8532531
1183,0.72,0.5361947
1186,0.2,0.86146516
1187,0.2,0.88601446
1188,1.02,2.1681652
1189,0.23,1.8148544
