,y,pred
2,0.24,0.27970606
3,0.48,0.42325175
4,0.43,0.44755712
5,0.61,0.63845956
7,0.44,0.5648783
8,0.51,0.6686439
9,0.64,0.63421106
10,0.21,0.14565638
12,0.96,0.9406346
13,0.94,0.9146898
14,0.92,0.891202
15,0.9,0.87420905
17,0.91,0.87316966
18,0.33,0.39765942
19,0.96,0.9729111
22,1.36,1.1490998
23,0.52,0.73153096
24,0.81,0.93461263
25,0.4,0.5309581
27,0.55,0.5134452
28,0.55,0.5729542
29,0.06,0.2139174
31,0.38,0.4539942
32,1.41,1.4557742
33,1.61,1.6683924
36,0.16,0.31878775
37,0.14,0.37322107
38,0.1,0.37138414
44,2.86,2.8854291
45,2.36,2.1157296
46,0.95,0.87984514
47,0.72,0.9556109
48,1.19,0.8661719
49,0.97,0.9873756
50,1.64,1.6441952
51,1.32,1.4871902
56,0.86,0.8963427
57,0.69,0.9339392
58,2.25,2.0924673
59,1.82,1.6495284
60,0.82,0.811147
61,0.67,0.9520344
68,0.37,0.41957274
69,0.37,0.402015
70,0.37,0.2069231
71,0.32,0.36099175
72,0.44,0.52451974
73,0.36,0.48532557
76,0.36,0.24798405
77,0.3,0.42832538
78,0.51,0.7543533
79,2.26,0.6932664
82,0.42,0.6830102
83,0.4,0.67922676
86,1.14,1.4560013
87,0.92,1.3495796
92,0.32,0.1499494
93,0.28,0.2171748
94,0.22,0.1453009
95,0.15,0.24920064
96,0.35,0.3991944
97,0.29,0.3988027
100,2.76,2.5410025
101,1.64,1.8849092
104,3.41,2.9794424
105,2.3,2.1831114
108,0.14,0.18219939
109,0.12,0.22727418
110,0.26,0.27582756
111,0.19,0.26310232
112,0.475,0.5617611
113,2.1,1.7168316
114,0.49,0.65821534
115,0.46,0.61866605
116,0.56,0.9154932
117,0.52,0.8786665
118,0.51,0.93061024
119,0.51,0.8939195
122,0.49,0.67834157
123,0.46,0.6334282
124,0.33,0.67481816
125,0.5,0.67256135
126,0.5,0.6317589
127,0.54,0.6782858
128,0.5,0.6411618
131,0.31,0.35129946
132,0.27,0.29804045
133,0.27,0.30048335
134,0.34,0.28434673
135,0.3,0.2944708
143,-0.13,0.3161802
145,0.46,0.40271065
146,0.29,0.38926846
147,0.28,0.2771117
148,0.69,0.81960875
150,0.53,0.1741601
152,0.18,0.38774115
155,0.36,0.5211179
156,0.33,0.57707405
158,0.46,0.28813437
160,2.24,1.9971769
161,2.12,1.9384353
162,1.99,1.8795317
165,1.72,1.7499307
167,1.64,1.8187652
168,0.62,0.85798734
169,1.65,1.859544
172,0.39,0.36815727
173,1.2,1.3357459
174,1.19,1.3838532
175,1.25,1.2621901
