,y,pred
1,True,0.9446001
6,False,0.10929829
7,True,0.54045755
10,True,0.9106463
11,True,0.8466745
16,False,0.09998491
18,True,0.69080496
21,False,0.059541915
26,True,0.3949258
33,False,0.04497715
34,False,0.04988762
37,True,0.79387116
38,True,0.8367694
39,True,0.8896379
42,True,0.92232424
43,True,0.92232424
44,False,0.0059602037
47,False,0.16144703
50,False,0.011171413
52,False,0.37414652
53,True,0.37414652
64,True,0.8455595
65,True,0.8455595
66,True,0.84203935
67,True,0.84203935
71,True,0.86959344
74,True,0.81376565
75,True,0.81376565
78,False,0.63476264
80,True,0.9166392
81,True,0.9166392
82,True,0.6362038
85,True,0.9239038
88,True,0.94245416
89,True,0.94245416
99,False,0.0021431942
102,False,0.013413537
103,False,0.013413537
106,False,0.0024531959
107,False,0.0024531959
123,True,0.4243085
127,False,0.4356861
129,False,0.35302547
139,True,0.8579447
144,False,0.8401132
149,True,0.9635206
150,False,0.89027935
154,True,0.6116243
159,True,0.7302724
163,False,0.00011703847
166,False,0.10366581
171,True,0.7969418
174,False,0.0024838818
175,False,0.005922807
176,False,0.0029632626
178,True,0.9359387
179,False,0.014233467
181,False,0.18547629
185,True,0.21430296
186,True,0.7431953
189,False,0.10757188
190,False,0.10757188
192,True,0.7012738
196,True,0.8879851
213,True,0.7492533
215,False,0.4692479
216,True,0.41841316
223,False,5.2850675e-05
224,False,5.2850675e-05
235,False,3.6918096e-05
238,False,5.399383e-05
239,False,7.326427e-05
240,False,7.326427e-05
242,False,5.4038803e-05
245,False,0.052213617
247,False,5.6489796e-05
249,False,6.4712556e-05
253,True,0.83029336
257,False,0.0008646997
258,False,0.0022358787
259,False,0.0022358787
263,True,0.9359902
264,True,0.9359902
272,True,0.28298715
281,False,0.32561192
286,True,0.31692252
287,True,0.45479706
288,False,0.45479706
289,False,0.52691114
290,False,0.52691114
291,True,0.35206816
294,False,0.15000449
295,False,0.15000449
298,False,0.14957087
299,True,0.14957087
304,False,0.75771934
306,True,0.75771934
308,True,0.75771934
309,True,0.75771934
312,False,0.06721906
317,True,0.87326354
318,True,0.87326354
321,True,0.88197714
323,True,0.87620956
329,True,0.9176682
330,True,0.9176682
337,True,0.74194956
342,False,0.051991753
344,True,0.4791798
352,False,0.0218886
354,False,0.0043821223
357,False,0.43215823
358,False,0.20579639
359,True,0.59455186
362,False,0.102579266
371,True,0.57783186
372,True,0.57783186
373,False,0.57783186
377,False,0.5624498
378,False,0.5398543
391,False,0.349411
392,False,0.349411
393,False,0.006097973
394,False,0.00027768235
397,True,0.6288831
398,True,0.6288831
399,True,0.6288831
400,True,0.6288831
401,True,0.6288831
402,True,0.6288831
405,False,0.04674755
406,False,0.003497454
407,True,0.6098752
410,False,0.00010375156
412,False,0.4170437
415,False,0.20068519
416,False,0.20068519
420,False,0.20068519
421,True,0.904212
422,False,0.49577814
423,True,0.5085781
426,False,0.009761367
429,False,0.041541986
432,False,0.33221903
436,True,0.9007347
437,True,0.8918144
440,True,0.655078
441,True,0.8488839
442,True,0.55591923
447,True,0.9084725
448,True,0.9195342
449,True,0.8904518
450,True,0.8904518
451,True,0.9127099
456,False,0.0016419378
458,True,0.6451131
459,True,0.82291937
460,False,0.46084222
462,False,0.6529512
465,False,0.6012557
467,False,0.5634849
470,False,0.0003074026
471,False,0.00022153274
472,False,0.68753415
473,True,0.9106996
474,True,0.9106996
480,False,0.5850243
481,True,0.5850243
488,True,0.25014904
491,True,0.94041985
494,True,0.8788701
495,True,0.8788701
497,True,0.9222574
499,True,0.7480133
501,True,0.48008853
506,True,0.53302956
507,False,1.3052894e-05
508,False,1.3052894e-05
510,False,7.05418e-06
516,False,7.374023e-07
517,False,7.374023e-07
519,False,1.6684073e-06
526,False,1.5364507e-05
527,False,2.0943713e-05
529,False,1.5039471e-05
530,False,2.602661e-05
531,False,2.602661e-05
535,True,0.6974594
536,True,0.68012536
539,False,0.0007554219
542,False,0.00176941
545,True,0.90397745
550,False,0.2098477
551,False,0.13560244
552,False,0.13560244
553,False,0.06376322
554,False,0.06376322
557,False,0.05774156
558,False,0.05774156
559,False,0.05774156
561,False,0.5334236
572,False,0.7224016
574,True,0.6596816
579,False,0.1323999
581,True,0.9225909
586,True,0.9673882
593,False,0.884189
596,False,0.5072296
597,False,0.044055335
599,True,0.44485843
605,False,0.46598828
606,False,0.00086333306
607,False,0.00086333306
609,False,0.0010464146
612,False,0.16746137
613,True,0.5691271
614,True,0.5691271
615,False,0.020296907
628,True,0.23428237
631,True,0.63096994
635,True,0.95286393
639,True,0.9147456
641,True,0.9291076
644,True,0.9521371
645,True,0.9521371
646,True,0.9521371
647,True,0.9253448
656,True,0.95013285
657,True,0.95013285
658,True,0.95013285
663,True,0.94443154
664,True,0.94443154
665,True,0.94443154
669,True,0.9391813
671,True,0.97133934
672,True,0.957808
673,True,0.957808
676,False,0.00051342085
677,True,0.96452945
681,True,0.9638318
688,True,0.91289514
689,True,0.91289514
690,True,0.91289514
695,True,0.96444297
699,True,0.94948983
700,True,0.94948983
701,True,0.917853
702,True,0.917853
703,True,0.917853
704,True,0.917853
706,True,0.94476783
709,False,0.35690165
713,False,0.37271118
714,False,0.4592108
715,False,0.41510615
717,False,4.837406e-06
719,False,0.28144822
720,False,0.31880876
722,False,0.7490212
723,True,0.7003831
724,False,0.6244338
729,True,0.8384778
730,False,0.015269578
732,False,0.3173495
737,False,1.3630839e-05
742,False,0.78510946
745,False,0.5614505
747,False,0.2021525
752,True,0.98234093
753,True,0.98234093
761,True,0.58014494
762,True,0.58014494
769,True,0.8022105
770,True,0.8022105
771,True,0.8022105
772,True,0.8022105
774,True,0.90168875
775,False,0.0059147347
777,False,0.010573502
786,True,0.5394634
790,True,0.711114
791,True,0.711114
792,True,0.711114
793,False,0.13628583
794,False,0.11250084
803,False,0.40805882
811,True,0.7618223
812,True,0.7618223
813,True,0.7618223
814,True,0.9234004
816,True,0.9234004
817,True,0.93996125
821,False,0.35934436
826,False,0.78049654
829,False,0.0011239938
831,True,0.8845434
838,True,0.7368008
839,True,0.67464703
840,True,0.69939643
844,False,0.08461987
