,y,pred
1,0.28,0.12738869
6,0.87,1.0242647
11,0.37,0.23611397
16,0.88,0.853263
21,0.99,0.9080783
26,0.45,0.5495745
34,1.83,1.5961632
39,0.18,0.2605692
42,0.05,0.18396786
43,0.07,0.23041517
52,0.52,0.71411026
53,0.44,0.7319299
64,0.34,0.39297363
65,0.28,0.4940846
66,0.36,0.39775333
67,0.31,0.4982816
74,0.33,0.17835078
75,0.25,0.31144914
80,0.08,0.15290526
81,0.04,0.23627365
88,0.23,0.16898283
89,0.21,0.31273812
102,2.97,2.3987374
103,1.97,1.868951
106,3.85,3.060173
107,2.7,2.403475
144,0.54,0.4182967
149,0.25,-0.044955824
154,0.28,0.46992028
159,0.33,0.1352239
163,1.89,1.8003702
166,0.65,0.6956766
171,0.36,0.36303446
176,1.16,1.1453683
181,1.12,0.8298979
186,0.24,0.29523927
189,0.85,0.86825573
190,0.63,0.8745084
215,0.51,0.45157456
216,0.42,0.4980764
223,1.72,1.8444993
224,1.56,1.802911
239,2.06,1.929418
240,1.71,1.8663734
242,2.06,1.931633
253,0.3,0.4406776
257,1.63,1.5521936
258,1.65,1.4108126
259,1.16,1.2756929
272,0.31,0.33122978
287,0.47,1.208338
288,0.8,0.74206215
289,0.77,0.7750648
290,0.73,0.68544066
291,0.44,0.06478604
298,0.56,0.68207914
299,0.4,0.6068284
317,0.36,0.31052887
318,0.36,0.3364798
358,0.56,0.38257957
362,0.87,0.66507053
393,0.91,0.9217872
397,0.437,0.46915108
398,0.38,0.44802094
399,0.47,0.44609264
400,0.44,0.4398029
401,0.4,0.40098298
402,0.39,0.36944532
407,0.4,0.41676977
410,3.3,3.09467
422,0.61,0.42746913
426,1.36,1.2152989
429,0.96,0.9475953
432,0.7,0.518324
442,0.48,0.35302302
448,0.1,0.1304011
449,0.42,0.15217671
450,0.17,0.17417869
451,0.21,0.18499121
456,2.23,2.1520758
465,0.99,0.32035297
470,2.0,2.062088
473,0.4,0.64962703
474,0.41,0.37118188
480,0.524,0.3990853
481,0.499,0.36528465
491,0.42,0.39943683
494,0.47,0.41003445
495,0.44,0.38465142
497,-0.1,0.09647497
501,0.4,0.50511813
506,0.43,0.5326804
516,3.4,2.596553
517,3.1,2.522312
527,2.08,2.0821624
530,2.3,1.8527083
531,2.1,1.8125615
535,0.34,0.5148369
536,0.38,0.56009525
545,0.2,0.29597136
550,1.01,0.9231279
551,1.03,0.7052567
552,0.95,0.71114695
553,1.14,0.72398424
554,1.05,0.7349178
557,0.67,0.7502565
558,0.53,0.753629
559,0.62,0.75682557
572,0.5,0.03941312
579,1.16,0.80583936
586,0.0,-0.10825143
593,0.91,0.15380743
609,2.1,1.6723009
613,0.24,-0.060189698
614,0.264,0.07678195
644,0.28,0.3097337
645,0.28,0.3523481
646,0.35,0.358698
656,0.18,0.31227648
657,0.24,0.32503143
658,0.28,0.35860354
663,0.28,0.33000818
664,0.28,0.36146367
665,0.34,0.36615083
669,0.315,0.32985866
672,0.18,0.120108984
673,0.18,0.12392344
676,1.5,2.5890784
688,0.33,0.16908255
689,0.33,0.17598596
690,0.37,0.17701462
699,0.43,0.21883178
700,0.36,0.21303448
701,0.495,0.047575857
702,0.28,0.049847748
703,0.28,0.053272095
704,0.32,0.05378231
713,0.69,0.707511
714,0.61,0.5329574
720,0.55,0.7297636
724,0.54,0.5578731
730,0.88,1.0995497
737,2.0,2.1081672
742,0.81,0.22927552
747,1.2,0.8256542
752,-0.4,-0.21931788
753,-0.22,-0.22041509
761,0.4,0.36865872
762,0.28,0.3266
769,0.32,0.26062155
770,0.36,0.26694143
771,0.42,0.27061886
772,0.29,0.27394027
774,-0.04,-0.05017588
775,1.52,1.4599957
786,0.33,0.38362122
790,0.35,0.39176834
791,0.39,0.3691183
792,0.32,0.34403503
794,0.83,0.87263626
811,-0.01,0.28696212
812,0.08,0.2574864
813,0.07,0.22484419
821,0.61,0.63746077
826,0.54,0.35695606
831,0.1,0.20345768
838,0.3,0.19239166
839,0.36,0.21130851
844,0.8,0.98116195
849,0.18,0.14027211
861,0.39,0.053594258
866,1.08,1.1382359
871,0.38,0.59025466
875,-0.51,-0.028561687
