,y,pred
1,0.28,0.20778093
6,0.87,0.9756968
11,0.37,0.30575824
16,0.88,1.0278622
21,0.99,1.2064408
26,0.45,0.71293455
34,1.83,1.3286929
39,0.18,0.32126385
42,0.05,0.47842425
43,0.07,0.25104672
52,0.52,0.8397807
53,0.44,0.7667474
64,0.34,0.29604068
65,0.28,0.34119132
66,0.36,0.31699285
67,0.31,0.3739775
74,0.33,0.32769385
75,0.25,0.3503317
80,0.08,0.18052605
81,0.04,0.18314031
88,0.23,0.19627425
89,0.21,0.18461677
102,2.97,2.0635216
103,1.97,1.5883169
106,3.85,2.3593526
107,2.7,2.1234434
144,0.54,0.33367252
149,0.25,-0.11228702
154,0.28,0.31668526
159,0.33,0.16779378
163,1.89,1.7604055
166,0.65,0.7663123
171,0.36,0.3570354
176,1.16,1.514158
181,1.12,0.7699828
186,0.24,0.33839566
189,0.85,0.9295349
190,0.63,0.9422929
215,0.51,0.3642563
216,0.42,0.35049292
223,1.72,1.8154151
224,1.56,1.783394
239,2.06,1.9622933
240,1.71,1.9702297
242,2.06,2.0316854
253,0.3,0.12712064
257,1.63,1.7551692
258,1.65,1.6342468
259,1.16,1.5362772
272,0.31,0.84812695
287,0.47,0.9530979
288,0.8,0.8487279
289,0.77,1.2405721
290,0.73,1.2519202
291,0.44,0.44231793
298,0.56,0.8994477
299,0.4,0.85242784
317,0.36,0.38679114
318,0.36,0.39422983
358,0.56,0.7277258
362,0.87,0.85535824
393,0.91,1.4020442
397,0.437,0.2724933
398,0.38,0.30056104
399,0.47,0.3031224
400,0.44,0.31147715
401,0.4,0.36304262
402,0.39,0.40493482
407,0.4,0.42453477
410,3.3,2.374672
422,0.61,0.56686234
426,1.36,1.3561938
429,0.96,1.2809126
432,0.7,0.61015
442,0.48,0.51951647
448,0.1,0.08092394
449,0.42,0.104661666
450,0.17,0.11065372
451,0.21,0.10777446
456,2.23,2.0661886
465,0.99,0.68500185
470,2.0,2.2633157
473,0.4,0.6369721
474,0.41,0.5946083
480,0.524,0.2287173
481,0.499,0.30649012
491,0.42,0.2483767
494,0.47,0.36586687
495,0.44,0.37931928
497,-0.1,0.09043207
501,0.4,0.38946152
506,0.43,0.44574174
516,3.4,2.3508365
517,3.1,2.3455064
527,2.08,1.9187002
530,2.3,2.0219467
531,2.1,2.0477374
535,0.34,0.5200925
536,0.38,0.2751808
545,0.2,0.056445803
550,1.01,0.92361593
551,1.03,0.8893247
552,0.95,0.9465946
553,1.14,0.9274169
554,1.05,0.97693884
557,0.67,0.92588335
558,0.53,0.95461893
559,0.62,0.98185456
572,0.5,0.3467449
579,1.16,0.6650024
586,0.0,0.16927841
593,0.91,0.10681381
609,2.1,1.3610152
613,0.24,0.10290029
614,0.264,0.22905496
644,0.28,0.07194885
645,0.28,0.103035055
646,0.35,0.10766717
656,0.18,0.10383584
657,0.24,0.11195888
658,0.28,0.1333395
663,0.28,0.17341444
664,0.28,0.20479849
665,0.34,0.20947495
669,0.315,0.22359878
672,0.18,0.0018325099
673,0.18,0.0123207215
676,1.5,1.678618
688,0.33,0.24704027
689,0.33,0.29863983
690,0.37,0.3063286
699,0.43,0.16574392
700,0.36,0.17377302
701,0.495,0.31512734
702,0.28,0.36586985
703,0.28,0.4423507
704,0.32,0.453747
713,0.69,0.69648975
714,0.61,0.605271
720,0.55,0.95935947
724,0.54,0.58590275
730,0.88,1.2681535
737,2.0,2.2338712
742,0.81,0.5525035
747,1.2,1.003135
752,-0.4,-0.07019196
753,-0.22,-0.12381361
761,0.4,0.41626278
762,0.28,0.45164657
769,0.32,0.27417576
770,0.36,0.26970476
771,0.42,0.26710314
772,0.29,0.26475346
774,-0.04,0.12842754
