,y,pred
2,0.24,0.4184123
3,0.48,0.40393054
4,0.43,0.5281302
5,0.61,0.63778305
7,0.44,0.5407347
8,0.51,0.62555796
9,0.64,0.57014775
10,0.21,0.230645
12,0.96,1.0724174
13,0.94,1.0589001
14,0.92,1.0442095
15,0.9,1.0327384
17,0.91,1.0296589
18,0.33,0.46131077
19,0.96,1.1650896
22,1.36,1.0832517
23,0.52,0.78012496
24,0.81,0.84843755
25,0.4,0.6779672
27,0.55,0.663844
28,0.55,0.7738539
29,0.06,0.2698218
31,0.38,0.60211486
32,1.41,1.207615
33,1.61,1.3652271
36,0.16,0.43883482
37,0.14,0.42858025
38,0.1,0.39017257
44,2.86,2.553412
45,2.36,2.0389416
46,0.95,1.1434001
47,0.72,0.9543692
48,1.19,1.1379107
49,0.97,0.960609
50,1.64,1.862259
51,1.32,1.4252386
56,0.86,1.0055373
57,0.69,0.86832756
58,2.25,2.141371
59,1.82,1.5691309
60,0.82,1.2972609
61,0.67,1.0507857
68,0.37,0.35046554
69,0.37,0.41319156
70,0.37,0.21153942
71,0.32,0.26536444
72,0.44,0.49865475
73,0.36,0.5764444
76,0.36,0.2818854
77,0.3,0.31461108
78,0.51,0.74286675
79,2.26,0.6799705
82,0.42,0.698369
83,0.4,0.6215596
86,1.14,1.702529
87,0.92,1.3138685
92,0.32,0.19542053
93,0.28,0.21683878
94,0.22,0.11299475
95,0.15,0.10745766
96,0.35,0.5616632
97,0.29,0.3501836
100,2.76,2.2119699
101,1.64,1.6855401
104,3.41,2.3888342
105,2.3,1.9089763
108,0.14,0.18976817
109,0.12,0.2579449
110,0.26,0.24157238
111,0.19,0.2291714
112,0.475,0.55251473
113,2.1,1.7304336
114,0.49,0.40353048
115,0.46,0.41749877
116,0.56,0.7349859
117,0.52,0.80378884
118,0.51,0.7655244
119,0.51,0.84467715
122,0.49,0.65586144
123,0.46,0.6949928
124,0.33,0.6387181
125,0.5,0.64147675
126,0.5,0.6913531
127,0.54,0.64191735
128,0.5,0.69878626
131,0.31,0.4537386
132,0.27,0.26074538
133,0.27,0.30226246
134,0.34,0.25986245
135,0.3,0.30445957
143,-0.13,0.55693555
145,0.46,0.282007
146,0.29,0.30469766
147,0.28,0.24282375
148,0.69,0.779287
150,0.53,0.043650057
152,0.18,0.27862176
155,0.36,0.32047614
156,0.33,0.31469026
158,0.46,0.22726753
160,2.24,1.9173163
161,2.12,1.8692647
162,1.99,1.81379
165,1.72,1.6621805
167,1.64,1.7319188
168,0.62,0.7375918
169,1.65,1.7086312
172,0.39,0.15957156
173,1.2,1.4228065
174,1.19,1.4768918
175,1.25,1.3704803
178,0.04,-0.10134361
179,0.84,1.2630556
182,1.22,0.8200482
184,0.44,0.73500043
185,0.31,0.73148143
187,0.25,0.42673495
188,0.34,0.5230519
191,0.35,0.27375066
192,0.32,0.20368394
193,-0.17,0.05096748
194,-0.09,-0.2223961
195,0.4,0.11490288
196,0.38,0.44438943
197,0.38,0.3032525
198,-0.04,0.21432862
199,0.0,0.14349785
203,0.38,0.3034541
204,0.43,0.34666345
205,0.43,0.3120329
206,0.34,0.270739
207,0.2,0.2476126
208,0.4,0.5447378
209,0.4,0.5290059
210,0.325,0.5251378
211,0.34,0.4878154
212,0.39,0.45280293
213,0.32,0.3058895
214,0.21,0.21396145
217,0.415,0.32423702
218,0.36,0.22519839
219,0.49,0.31474996
220,2.17,1.5159513
221,1.86,1.4987813
222,0.19,0.24483457
225,2.99,2.3231466
226,2.7,2.2719438
227,2.48,2.2389839
228,2.27,2.1911147
231,2.5,2.1991992
232,2.01,2.1256745
233,2.38,2.1374347
234,1.88,2.0861626
235,2.3,2.0830705
236,1.94,2.0623164
237,2.14,2.0129879
238,1.63,2.0107548
241,0.82,0.9331938
243,1.9,2.0186486
244,1.75,1.9859338
247,1.97,1.9991131
249,3.2,1.8045532
250,0.14,0.11916145
251,0.19,0.043059673
252,0.25,0.42179528
254,1.55,1.9060279
255,0.27,0.41096944
260,1.53,1.8013577
263,0.3,-0.019300735
264,0.14,-0.18228826
265,0.407,0.35799924
266,0.17,-0.101119615
267,0.03,-0.27782544
268,1.18,1.5088674
269,0.66,0.85348094
270,0.61,1.3165303
275,0.81,0.64955384
276,0.65,0.582666
277,0.55,0.5693498
278,0.49,0.57112634
279,0.59,0.65764713
280,0.41,0.5882818
281,0.62,0.8233882
282,0.38,0.76500195
283,1.3,0.9965398
284,1.0,0.9628954
285,0.64,0.894563
286,0.38,0.85669184
293,0.4,0.3377841
296,0.66,0.8843157
297,0.58,0.871383
300,0.28,0.41837832
301,0.33,0.38514465
302,0.46,0.83279496
303,0.42,0.7740933
304,0.51,0.7211065
305,0.26,0.6730388
306,0.42,0.63768256
307,0.44,0.5891534
308,0.37,0.48702773
309,0.25,0.4579296
310,0.32,0.44869414
311,0.83,1.1007448
312,0.77,1.1123368
313,0.35,0.121995114
314,0.35,0.12438037
315,0.4,0.30280998
316,0.4,0.30474406
319,0.34,0.36351264
320,0.34,0.36890382
321,0.35,0.28783903
322,0.35,0.2889123
323,0.38,0.4241419
324,0.38,0.4316261
325,0.39,0.48737827
326,0.39,0.49646732
327,0.3,0.13810888
328,0.3,0.13695136
329,0.32,0.17149964
330,0.32,0.17316684
331,0.36,0.21075585
332,0.36,0.21449211
335,0.2,0.021906162
336,0.47,0.36662495
338,0.47,0.19300851
339,0.47,0.31103137
340,0.5,0.45338005
341,0.62,0.8139101
342,1.16,1.1459607
343,0.54,0.516996
344,0.48,0.7023029
345,0.67,1.0102841
346,0.78,0.8416922
347,0.54,0.98318475
350,1.55,1.4752666
351,1.9,1.9476502
352,1.06,1.2578043
354,1.35,1.4099474
355,0.82,0.5121236
356,0.82,0.5188508
357,0.87,0.52576387
359,0.475,0.3616975
360,0.78,0.81033707
361,0.7,0.7871317
367,0.48,0.5011375
368,0.48,0.51598006
369,0.49,0.45445117
370,0.49,0.5346791
371,0.48,0.47968116
372,0.43,0.525907
373,0.5,0.558225
374,0.51,0.5164143
375,0.57,0.5182582
376,0.47,0.5613952
377,0.53,0.59155375
378,0.65,0.5706814
379,0.5,0.6051815
380,0.56,0.6293017
381,0.59,0.6399077
382,0.62,0.75326484
383,0.556666667,0.7552175
384,0.63,0.76071846
385,0.57,0.7641147
386,0.6,0.77456784
387,0.68,0.70708287
391,0.61,0.85056317
392,0.79,0.81931686
394,1.55,1.8970475
396,0.29,0.38929176
403,0.295,0.32281122
404,0.41,0.4122837
405,0.68,0.93399
406,1.26,1.4426501
408,2.2,1.9875517
409,2.45,2.0880706
411,0.59,0.6918851
412,0.6,0.6744239
414,0.495,0.6025622
415,1.18,0.6159976
416,0.75,0.6215718
417,0.534,0.63940483
418,0.61,0.66417676
419,0.7,0.7142329
