,y,pred
3,0.48,0.5145211
12,0.96,0.9533753
13,0.94,0.92736053
19,0.96,0.89988995
25,0.4,0.49821562
29,0.06,0.24356055
33,1.61,1.703758
38,0.1,0.35787362
44,2.86,3.0916488
45,2.36,2.1384814
56,0.86,0.8990799
57,0.69,0.8907439
70,0.37,0.22923169
71,0.32,0.25277027
72,0.44,0.48645622
73,0.36,0.52813053
100,2.76,2.6994116
101,1.64,1.8688061
108,0.14,0.32593706
109,0.12,0.30782732
114,0.49,0.44609725
115,0.46,0.41786343
122,0.49,0.4278611
123,0.46,0.41797355
131,0.31,0.17545679
134,0.34,0.3075324
135,0.3,0.29051408
146,0.29,0.44297293
150,0.53,0.36825675
152,0.18,0.24889979
158,0.46,0.13755575
167,1.64,1.7950917
172,0.39,0.51962626
179,0.84,1.0180123
184,0.44,0.5325451
193,-0.17,0.07265457
194,-0.09,0.09338715
204,0.43,0.4926907
205,0.43,0.47461993
206,0.34,0.45307207
207,0.2,0.44100434
225,2.99,2.3691912
231,2.5,2.3374567
232,2.01,2.0179508
249,3.2,1.8548083
263,0.3,0.28720272
264,0.14,0.13135847
268,1.18,1.2418509
275,0.81,0.6589909
279,0.59,0.61044884
280,0.41,0.41738018
296,0.66,0.6762356
297,0.58,0.6611179
302,0.46,0.5264885
303,0.42,0.49481985
304,0.51,0.4662344
305,0.26,0.44030267
306,0.42,0.4212286
307,0.44,0.39504793
308,0.37,0.33995286
309,0.25,0.3242549
310,0.32,0.31927252
325,0.39,0.32575354
326,0.39,0.31734
352,1.06,1.1804049
360,0.78,0.76399696
361,0.7,0.7609048
378,0.65,0.49237216
379,0.5,0.55092454
380,0.56,0.5918605
381,0.59,0.5767492
382,0.62,0.55503255
383,0.556666667,0.5618433
384,0.63,0.5810301
385,0.57,0.5928756
386,0.6,0.62933517
396,0.29,0.3231762
403,0.295,0.26252678
404,0.41,0.37922186
424,0.97,1.0982144
428,0.84,1.1453428
437,0.24,0.34874603
441,0.35,0.41680583
454,0.22,0.27328885
461,0.498,0.5209546
462,0.51,0.5980703
464,0.32,0.16546151
471,1.6,1.9324487
485,0.515,0.36839
486,0.49,0.41148096
502,0.4,0.38306588
512,2.2,2.2017808
513,1.9,2.1110804
520,2.7,2.4995403
528,0.84,0.7931562
529,1.92,2.1081266
544,0.34,0.24190739
560,0.31,0.4159593
561,0.51,0.4167926
562,0.37,0.39023632
573,0.75,0.25787798
578,1.16,1.4338905
587,0.15,-0.102059044
596,1.63,0.45423362
597,0.98,1.3401223
598,0.92,1.2210486
619,0.518,0.37856138
620,0.454,0.3188925
621,0.18,0.28610483
622,0.13,0.27742106
634,0.88,1.2094096
653,0.3,0.34427914
654,0.3,0.33336934
666,0.3,0.35684043
667,0.3,0.3595408
668,0.36,0.35994318
675,1.22,1.2858027
716,1.9,2.4585598
721,-0.06,0.15023425
727,1.4,1.5539292
734,0.53,0.47649702
740,0.37,0.48353988
746,1.0,1.0929691
756,-0.26,0.065542065
759,0.46,0.40221602
760,0.54,0.4102575
766,0.29,0.3709276
767,0.33,0.43226957
768,0.24,0.5002013
781,1.2,1.2122263
782,1.2,1.1431673
783,0.33,0.34235874
795,0.88,0.7623871
799,0.6,0.6234308
803,1.01,0.9102982
806,0.2,0.23498306
807,0.19,0.3181539
808,0.1,0.19303516
809,0.16,0.24384344
810,0.14,0.3001099
827,1.6,1.520318
833,-0.06,-0.19285801
840,0.45,0.4348128
846,0.75,0.7727383
852,0.76,0.68319315
858,1.23,0.3489499
864,0.54,0.6508683
870,0.04,-0.042896364
877,0.47,0.25340593
883,2.22,1.894175
890,1.66,1.5818717
901,0.2,-0.049578283
907,0.4,0.3505868
911,0.38,0.41253218
915,0.49,0.4483975
916,0.55,0.708128
917,1.08,0.9473415
925,0.51,0.2694393
926,0.5125,0.43940404
927,0.49,0.6635388
928,0.56,0.50284207
939,0.4,0.14514628
940,0.4,0.44260222
948,0.46,0.51676935
954,0.24,0.47782895
963,0.21,0.13206384
969,0.3,0.21807861
975,-1.05,-1.222814
982,-0.99,-1.0136963
984,0.52,0.8577871
985,0.62,0.84553266
994,1.08,0.8947417
995,0.76,0.8914759
1006,0.448,0.8184961
1062,0.49,0.7787058
1063,0.49,0.76120615
1064,1.14,0.69920725
1065,0.35,0.67562395
1068,0.78,0.5855209
1069,1.42,0.67633486
1070,0.41,0.7074367
1071,0.9,0.9683412
1072,0.76,0.96660036
1077,1.09,1.1109444
1078,1.0,1.1054767
1114,0.64,0.6289781
1133,1.47,1.269477
1134,0.82,0.83221817
1145,4.4,2.9046109
1146,3.1,2.5986428
