,y,pred
1,True,0.95886296
6,False,0.2243811
7,True,0.5580201
10,True,0.9624122
11,True,0.9137523
16,False,0.28766423
18,True,0.85721385
21,False,0.28575343
26,True,0.7267219
33,False,0.0168476
34,False,0.019594189
37,True,0.89588916
38,True,0.929382
39,True,0.9208636
42,True,0.9501423
43,True,0.9501423
44,False,0.0019644334
47,False,0.29756895
50,False,0.07481781
52,False,0.41833937
53,True,0.41833937
64,True,0.7655275
65,True,0.7655275
66,True,0.76097906
67,True,0.76097906
71,True,0.90355897
74,True,0.8677802
75,True,0.8677802
78,False,0.59196174
80,True,0.91734177
81,True,0.91734177
82,True,0.6395992
85,True,0.9267267
88,True,0.8871368
89,True,0.8871368
99,False,0.0036081553
102,False,0.006859265
103,False,0.006859265
106,False,0.0006805728
107,False,0.0006805728
123,True,0.8238873
127,False,0.8030528
129,False,0.784228
139,True,0.8981463
144,False,0.73716843
149,True,0.93318844
150,False,0.78975
154,True,0.6474941
159,True,0.86738575
163,False,0.00075761304
166,False,0.3467254
171,True,0.6791589
174,False,0.011596564
175,False,0.021240134
176,False,0.022240836
178,True,0.86553174
179,False,0.06624913
181,False,0.2115033
185,True,0.57698435
186,True,0.8636684
189,False,0.36711124
190,False,0.36711124
192,True,0.64525473
196,True,0.8912716
213,True,0.76524633
215,False,0.5189889
216,True,0.4316842
223,False,0.0007460155
224,False,0.0007460155
235,False,0.00028328368
238,False,0.00043553216
239,False,0.000649105
240,False,0.000649105
242,False,0.00071115716
245,False,0.28951663
247,False,0.0011647863
249,False,0.0016773334
253,True,0.66655946
257,False,0.0041648317
258,False,0.008735763
259,False,0.008735763
263,True,0.7117407
264,True,0.7117407
272,True,0.3830761
281,False,0.5263568
286,True,0.55385053
287,True,0.46166378
288,False,0.46166378
289,False,0.35812235
290,False,0.35812235
291,True,0.8042461
294,False,0.38226444
295,False,0.38226444
298,False,0.5422286
299,True,0.5422286
304,False,0.78605646
306,True,0.78605646
308,True,0.78605646
309,True,0.78605646
312,False,0.13663697
317,True,0.89799255
318,True,0.89799255
321,True,0.8903901
323,True,0.8937248
329,True,0.91380316
330,True,0.91380316
337,True,0.7966899
342,False,0.31629995
344,True,0.92236733
352,False,0.09437833
354,False,0.040224213
357,False,0.6117257
358,False,0.82914513
359,True,0.7412346
362,False,0.5287216
371,True,0.7417478
372,True,0.7417478
373,False,0.7417478
377,False,0.7224222
378,False,0.69787186
391,False,0.5935509
392,False,0.5935509
393,False,0.26503056
394,False,0.026186788
397,True,0.89895445
398,True,0.89895445
399,True,0.89895445
400,True,0.89895445
401,True,0.89895445
402,True,0.89895445
405,False,0.3779389
406,False,0.13203987
407,True,0.8757207
410,False,4.08065e-05
412,False,0.7595213
415,False,0.6625859
416,False,0.6625859
420,False,0.6625859
421,True,0.98087823
422,False,0.8468271
423,True,0.9372445
426,False,0.03370236
429,False,0.15108421
432,False,0.67579114
436,True,0.89056695
437,True,0.87792695
440,True,0.823205
441,True,0.8477717
442,True,0.7256963
447,True,0.96592915
448,True,0.96483606
449,True,0.9588024
450,True,0.9588024
451,True,0.95558167
456,False,0.0012164053
458,True,0.8874227
459,True,0.8985464
460,False,0.87879676
462,False,0.80216926
465,False,0.8076206
467,False,0.72658396
470,False,0.0007328214
471,False,0.0007920937
472,False,0.7657021
473,True,0.8012309
474,True,0.8012309
480,False,0.6227194
481,True,0.6227194
488,True,0.546407
491,True,0.89825976
494,True,0.88544524
495,True,0.88544524
497,True,0.8928384
499,True,0.8772761
501,True,0.5557242
506,True,0.71219176
507,False,0.0002808842
508,False,0.0002808842
510,False,0.0002512457
516,False,2.1835061e-05
517,False,2.1835061e-05
519,False,3.3487173e-05
526,False,0.00021339397
527,False,0.00031903564
529,False,0.00034174303
530,False,0.00049797073
531,False,0.00049797073
535,True,0.59142274
536,True,0.5487648
539,False,0.00491196
542,False,0.0005985073
545,True,0.840016
550,False,0.21174727
551,False,0.3670068
552,False,0.3670068
553,False,0.27169082
554,False,0.27169082
557,False,0.3836102
558,False,0.3836102
559,False,0.3836102
561,False,0.6999803
572,False,0.71011764
574,True,0.66692764
579,False,0.20954162
581,True,0.9291166
586,True,0.96380913
593,False,0.91202253
596,False,0.7761117
597,False,0.035623033
599,True,0.5256809
605,False,0.49891344
606,False,0.00460752
607,False,0.00460752
609,False,0.005946913
612,False,0.55162054
613,True,0.857219
614,True,0.857219
615,False,0.06277076
628,True,0.5744139
631,True,0.7942857
635,True,0.86113405
639,True,0.847032
641,True,0.8556927
644,True,0.86857045
645,True,0.86857045
646,True,0.86857045
647,True,0.8531111
656,True,0.87359685
657,True,0.87359685
658,True,0.87359685
663,True,0.86036867
664,True,0.86036867
665,True,0.86036867
669,True,0.84521896
671,True,0.90023726
672,True,0.95457745
673,True,0.95457745
676,False,0.00035286843
677,True,0.94267964
681,True,0.93269557
688,True,0.9284473
689,True,0.9284473
690,True,0.9284473
695,True,0.93982464
699,True,0.89318645
700,True,0.89318645
701,True,0.9637915
702,True,0.9637915
703,True,0.9637915
704,True,0.9637915
706,True,0.8596273
