,y,pred
18,0.33,0.43772712
24,0.81,0.875359
28,0.55,0.4935635
37,0.14,0.32395056
46,0.95,0.8968698
47,0.72,0.90263605
68,0.37,0.22386283
69,0.37,0.39152598
92,0.32,0.05305293
93,0.28,0.23760921
104,3.41,3.4050777
105,2.3,2.5014262
110,0.26,0.28325337
111,0.19,0.39444223
113,2.1,1.9757781
116,0.56,0.59066606
117,0.52,0.63817084
160,2.24,1.9266955
165,1.72,1.6553905
173,1.2,1.3418947
178,0.04,0.21289673
185,0.31,0.5116388
191,0.35,0.41258368
192,0.32,0.35780892
195,0.4,0.44106334
203,0.38,0.37380594
217,0.415,0.46100295
218,0.36,0.27625304
219,0.49,0.49388283
233,2.38,2.3841243
234,1.88,2.2905896
252,0.25,0.45919475
260,1.53,1.660761
276,0.65,0.5171773
293,0.4,0.25495797
313,0.35,0.20221457
314,0.35,0.24050808
319,0.34,0.3145948
320,0.34,0.3612079
327,0.3,0.19633886
328,0.3,0.22604498
335,0.2,0.20252416
345,0.67,0.85593545
346,0.78,0.8109492
351,1.9,1.8940135
355,0.82,0.4877559
356,0.82,0.50489557
357,0.87,0.5225087
359,0.475,0.31732252
367,0.48,0.5343478
405,0.68,0.959658
406,1.26,1.3554305
408,2.2,2.2950323
412,0.6,0.5927753
421,0.29,0.2270892
425,0.86,0.9515876
443,0.37,0.51067215
444,0.46,0.506454
445,0.76,1.1330723
466,0.53,0.55044067
472,0.52,0.63048315
482,0.496,0.4705188
483,0.487,0.4705647
492,0.5,0.7410298
496,0.68,1.2099715
503,0.58,0.5852537
509,2.5,1.9982123
510,2.2,2.0163147
523,2.4,2.303082
524,2.4,2.223163
525,2.2,2.2336392
534,2.5,1.8654164
546,1.31,1.3888121
555,0.83,0.86502314
556,0.67,0.90159136
563,0.48,0.08028116
564,0.48,0.08703246
567,0.06,0.29856062
568,0.34,0.0019033202
574,0.25,0.39679983
580,1.14,0.809235
588,0.48,0.46382868
606,2.0,1.4747442
607,1.64,1.4937851
608,1.54,1.5481424
610,1.7,1.5059975
615,1.21,1.0630054
616,1.09,1.1066447
650,0.34,0.3566201
651,0.34,0.44154766
652,0.4,0.45420265
655,0.39,0.40827656
680,0.29,0.2405315
681,0.29,0.30773944
682,0.34,0.31775397
691,0.49,0.083099924
692,0.34,0.12554654
693,0.49,0.14901868
694,0.31,0.20543739
695,0.34,0.26236346
696,0.34,0.33368295
697,0.39,0.34431013
698,0.34,0.46863347
722,0.7,0.4801219
728,1.3,1.6363598
732,0.96,0.61915934
733,0.88,0.61465013
741,0.06,-0.033828113
748,1.1,0.87752295
757,0.36,0.31824565
758,0.45,0.2979792
763,0.21,0.3480228
764,0.31,0.31223363
765,0.26,0.27259976
773,0.07,0.1404036
779,1.2,1.2494327
780,1.2,1.2457818
784,1.2,1.2312574
785,1.2,1.2469757
787,1.22,1.1824206
796,0.82,0.87552005
804,0.1,0.3298319
805,0.13,0.2973433
822,-0.02,-0.19947472
828,1.6,1.572626
834,0.05,0.002561713
841,-0.02,0.048245575
847,0.73,0.69089866
856,0.4,0.50023144
859,0.45,0.45802602
865,0.71,0.78118056
872,-0.55,-0.24130759
878,0.48,0.40650845
885,1.97,1.7045271
891,0.57,0.7811619
896,1.26,1.2734349
902,0.85,0.9412209
909,-0.04,0.09187796
929,0.5195,1.000481
937,0.38,0.20643064
938,0.38,0.110598825
946,0.28,0.30527335
947,0.28,0.31559896
949,0.34,-0.21637216
956,0.395,0.5777389
964,0.27,-0.03346697
970,0.442,0.33130983
976,-0.55,-0.79068863
983,-0.25,-0.7443042
986,0.25,0.81175596
987,0.58,0.78011024
996,0.21,0.85278803
997,0.27,0.9092255
1009,0.465,0.10765102
1020,1.22,0.9129597
1021,0.8,0.48517272
1031,0.34,0.5493999
1032,0.62,0.538589
1033,-0.21,0.5348865
1049,0.501,0.35515106
1050,0.6,0.37878937
1051,0.494,0.46673712
1052,0.59,0.5228795
1053,0.501,0.56267726
1054,0.39,0.615598
1055,0.1,0.6713075
1059,0.66,0.63468325
1060,0.52,0.6412587
1061,0.6,0.652685
1073,1.22,1.1585466
1074,1.14,1.139385
1115,0.495,0.4374396
1116,0.44,0.4251998
1131,1.75,1.1613816
1132,0.86,0.78068215
1143,1.42,0.9995978
1144,0.65,0.507819
1167,0.454,0.42683807
1168,0.3,0.43281293
1169,0.68,0.4337568
1170,0.28,0.43587688
1171,0.37,0.4149327
1174,0.455,0.33112866
1175,0.26,0.33944222
1176,0.32,0.3730673
1177,0.29,0.38522205
1178,0.66,0.38577113
1179,0.24,0.39049473
1180,0.39,0.3953217
1181,0.13,0.4016378
