,y,pred
1,0.28,0.17023847
6,0.87,1.0960661
11,0.37,0.27762434
16,0.88,0.8158741
21,0.99,0.93475056
26,0.45,0.499592
34,1.83,1.9721258
39,0.18,0.31773403
42,0.05,0.26656196
43,0.07,0.33406153
52,0.52,0.8592874
53,0.44,0.86386085
64,0.34,0.19157174
65,0.28,0.33692157
66,0.36,0.20153603
67,0.31,0.3595514
74,0.33,0.13650069
75,0.25,0.34103817
80,0.08,0.074654184
81,0.04,0.2222189
88,0.23,0.026487852
89,0.21,0.19183049
102,2.97,2.7938845
103,1.97,2.0519595
106,3.85,3.438228
107,2.7,2.6475134
144,0.54,0.22321957
149,0.25,-0.102367856
154,0.28,0.5550479
159,0.33,0.25548083
163,1.89,1.765302
166,0.65,0.9025565
171,0.36,0.48663667
176,1.16,1.2290444
181,1.12,0.89818865
186,0.24,0.2421402
189,0.85,1.1676838
190,0.63,1.1484455
215,0.51,0.39161664
216,0.42,0.4993528
223,1.72,1.9584663
224,1.56,1.9073772
239,2.06,2.1448379
240,1.71,2.1263466
242,2.06,2.1649034
253,0.3,0.34489202
257,1.63,1.8123082
258,1.65,1.6916085
259,1.16,1.6060882
272,0.31,0.69801676
287,0.47,1.3174276
288,0.8,0.9046605
289,0.77,1.0391021
290,0.73,0.96805644
291,0.44,0.39149544
298,0.56,0.76608306
299,0.4,0.6863477
317,0.36,0.29791185
318,0.36,0.34573263
358,0.56,0.532752
362,0.87,0.830922
393,0.91,1.3703262
397,0.437,0.37063122
398,0.38,0.3866296
399,0.47,0.38808957
400,0.44,0.39285174
401,0.4,0.42224365
402,0.39,0.4461219
407,0.4,0.43004766
410,3.3,3.0244348
422,0.61,0.59849036
426,1.36,1.4257494
429,0.96,1.2246026
432,0.7,0.69382125
442,0.48,0.4701725
448,0.1,0.21792942
449,0.42,0.08544996
450,0.17,0.25257504
451,0.21,0.27550957
456,2.23,2.1914372
465,0.99,0.54850376
470,2.0,2.130081
473,0.4,1.0057355
474,0.41,0.5579436
480,0.524,0.4279099
481,0.499,0.4486498
491,0.42,0.26714
494,0.47,0.42989114
495,0.44,0.42734942
497,-0.1,0.073478304
501,0.4,0.5043907
506,0.43,0.604984
516,3.4,2.6181934
517,3.1,2.609699
527,2.08,2.0889177
530,2.3,1.9113268
531,2.1,1.9349447
