,y,pred
0,0.23,0.39387888
2,0.24,0.28678977
3,0.48,0.567471
4,0.43,0.5525567
5,0.61,0.7411707
7,0.44,0.6409504
8,0.51,0.70653284
9,0.64,0.7118449
10,0.21,0.100185774
12,0.96,0.8415591
13,0.94,0.8294344
14,0.92,0.8192985
15,0.9,0.8158967
17,0.91,0.82698786
19,0.96,0.89820856
20,0.39,0.49262872
22,1.36,0.841202
23,0.52,0.8193604
25,0.4,0.4968943
27,0.55,0.49605405
29,0.06,0.28899047
30,0.46,0.55143917
31,0.38,0.39236906
32,1.41,1.7148603
33,1.61,1.9150904
35,2.27,2.331928
36,0.16,0.3489792
38,0.1,0.3839419
40,0.1,-0.027736759
41,0.15,0.15650502
44,2.86,2.892666
45,2.36,2.185881
48,1.19,1.1405095
49,0.97,1.0429683
50,1.64,1.7809849
51,1.32,1.4045812
54,0.67,0.90828305
55,0.55,0.8897411
56,0.86,1.0989573
57,0.69,1.0215495
58,2.25,1.9570974
59,1.82,1.508983
60,0.82,1.0079426
61,0.67,0.9530683
62,1.9,1.593967
63,1.57,1.2790717
70,0.37,0.053108063
71,0.32,0.2549905
72,0.44,0.2727772
73,0.36,0.45603904
76,0.36,0.12610051
77,0.3,0.34177417
78,0.51,0.42744613
79,2.26,0.568731
82,0.42,0.47076315
83,0.4,0.5977915
84,0.17,0.078964315
85,0.13,0.20535555
86,1.14,1.399991
87,0.92,1.1814522
90,0.25,0.03277501
91,0.23,0.20966133
94,0.22,0.12500718
95,0.15,0.20503911
96,0.35,0.40815893
97,0.29,0.5183509
98,2.93,3.2283456
99,1.86,2.2729647
100,2.76,2.7992299
101,1.64,2.0297682
108,0.14,0.049330976
109,0.12,0.23905087
112,0.475,0.7146119
114,0.49,0.40084058
115,0.46,0.42327604
118,0.51,0.5871283
119,0.51,0.63264865
120,0.5,0.5445202
121,0.47,0.58053935
122,0.49,0.5934657
123,0.46,0.5993846
124,0.33,0.5819011
125,0.5,0.58277035
126,0.5,0.59848714
127,0.54,0.58716536
128,0.5,0.61051583
129,0.61,0.63357246
130,0.53,0.6682348
131,0.31,0.42346376
132,0.27,0.18518248
133,0.27,0.20834777
134,0.34,0.17508212
135,0.3,0.22399545
136,0.36,0.2115973
137,0.32,0.24167144
138,0.42,0.36214703
139,0.305,0.3575895
140,0.43,0.35710862
141,0.41,0.35255286
142,0.43,0.34841362
143,-0.13,0.24323395
145,0.46,0.17716697
146,0.29,0.21955976
147,0.28,0.2721816
148,0.69,0.8423611
150,0.53,0.33407617
151,0.2,0.069642924
152,0.18,0.2856352
153,0.2,0.44157523
155,0.36,0.4782997
156,0.33,0.56689847
157,0.35,0.4273315
158,0.46,0.34374616
161,2.12,1.8751084
162,1.99,1.8198816
164,1.79,1.7060581
167,1.64,1.6855643
168,0.62,0.8793747
169,1.65,1.6269501
170,1.71,1.4892956
172,0.39,0.50984585
174,1.19,1.3362522
175,1.25,1.2480719
177,0.01,0.25412515
179,0.84,1.0115424
180,1.03,0.7524435
182,1.22,1.0013618
183,1.58,1.1453466
184,0.44,0.57270604
187,0.25,0.32767892
188,0.34,0.05600598
193,-0.17,-0.091677286
194,-0.09,-0.18071249
196,0.38,0.023943866
197,0.38,-0.07041935
198,-0.04,-0.052169595
199,0.0,-0.11667857
200,-0.14,0.2644536
201,0.54,0.9268507
202,0.49,0.85428476
204,0.43,0.37894255
205,0.43,0.34298453
206,0.34,0.30010754
207,0.2,0.27609462
208,0.4,0.5694311
209,0.4,0.5549991
210,0.325,0.55145055
211,0.34,0.517212
212,0.39,0.48509246
213,0.32,0.35031775
214,0.21,0.26598534
220,2.17,1.9776295
221,1.86,1.9316857
222,0.19,0.29237485
225,2.99,2.6943038
226,2.7,2.603716
227,2.48,2.522793
228,2.27,2.4674602
229,2.7,2.5307715
230,2.14,2.4092155
231,2.5,2.4605207
232,2.01,2.3521347
235,2.3,2.3265283
236,1.94,2.270982
237,2.14,2.2215664
238,1.63,2.1939769
241,0.82,1.194799
243,1.9,1.9186932
244,1.75,1.8836477
245,0.73,1.1368425
246,0.66,1.108062
247,1.97,2.0691507
248,0.75,1.2672625
249,3.2,1.8973482
250,0.14,0.18638536
251,0.19,0.12185838
254,1.55,1.7506068
255,0.27,0.40785125
256,1.67,1.8218005
261,1.65,1.4047167
262,1.5,1.34548
263,0.3,0.23742232
264,0.14,0.15996692
265,0.407,0.28689694
266,0.17,0.07917222
267,0.03,-0.00077698147
268,1.18,1.3993613
269,0.66,1.0282495
270,0.61,1.2474264
271,0.3,0.27514687
273,0.44,0.2445839
274,0.35,0.14132455
275,0.81,0.7051841
277,0.55,0.45454463
278,0.49,0.41262177
279,0.59,0.599807
280,0.41,0.4154419
281,0.62,0.73072004
282,0.38,0.5256378
283,1.3,1.3748467
284,1.0,1.2041086
285,0.64,0.85733604
286,0.38,0.6651477
292,2.5,2.246157
294,0.95,0.80353695
