,y,pred
1,0.28,0.07084706
6,0.87,0.8257516
11,0.37,0.27838328
16,0.88,0.88912743
21,0.99,1.0541328
26,0.45,0.56166065
34,1.83,1.4614309
39,0.18,0.24279878
42,0.05,0.3437253
43,0.07,0.17811295
52,0.52,0.83872783
53,0.44,0.6975019
64,0.34,0.39350617
65,0.28,0.35581464
66,0.36,0.4037573
67,0.31,0.36751392
74,0.33,0.39454275
75,0.25,0.32292774
80,0.08,0.23007914
81,0.04,0.11876013
88,0.23,0.29365775
89,0.21,0.19613436
102,2.97,2.632517
103,1.97,1.5939695
106,3.85,3.3404622
107,2.7,2.1196105
144,0.54,0.48473144
149,0.25,-0.056502853
154,0.28,0.39661863
159,0.33,0.20445833
163,1.89,1.6321208
166,0.65,0.6157299
171,0.36,0.39359665
176,1.16,1.0782331
181,1.12,0.99277043
186,0.24,0.17365971
189,0.85,0.8915329
190,0.63,0.78459156
215,0.51,0.33723035
216,0.42,0.36097282
223,1.72,1.9548168
224,1.56,1.8608445
239,2.06,1.9607052
240,1.71,1.9209896
242,2.06,2.0424356
253,0.3,0.27056804
257,1.63,1.6059957
258,1.65,1.4877275
259,1.16,1.3487422
272,0.31,0.65200675
287,0.47,1.2901287
288,0.8,0.89974236
289,0.77,0.99814254
290,0.73,0.92450386
291,0.44,0.48256096
298,0.56,0.6503671
299,0.4,0.52975905
317,0.36,0.42853078
318,0.36,0.43423322
358,0.56,0.60165566
362,0.87,0.79160744
393,0.91,1.3692064
397,0.437,0.3018525
398,0.38,0.32760835
399,0.47,0.32995874
400,0.44,0.33762538
401,0.4,0.38494354
402,0.39,0.42338517
407,0.4,0.47466686
410,3.3,2.8697574
422,0.61,0.4334629
426,1.36,1.0753969
429,0.96,0.99241537
432,0.7,0.5836457
442,0.48,0.45647094
448,0.1,0.17954603
449,0.42,0.25822303
450,0.17,0.21105066
451,0.21,0.2055197
456,2.23,2.121339
465,0.99,0.49298206
470,2.0,1.7298348
473,0.4,1.0334319
474,0.41,0.6188605
480,0.524,0.61673164
481,0.499,0.4938704
491,0.42,0.30829114
494,0.47,0.5029482
495,0.44,0.47484514
497,-0.1,0.13971755
501,0.4,0.44415522
506,0.43,0.4579427
516,3.4,2.6410875
517,3.1,2.6020613
527,2.08,1.9942111
530,2.3,2.087503
531,2.1,2.0391974
535,0.34,0.5830683
536,0.38,0.40061793
545,0.2,0.12006428
550,1.01,1.1032312
551,1.03,0.7103646
552,0.95,0.74107105
553,1.14,0.7845967
554,1.05,0.8264553
557,0.67,0.67510015
558,0.53,0.6980435
559,0.62,0.7197893
572,0.5,-0.011770105
579,1.16,0.65783125
586,0.0,0.06437304
593,0.91,0.27149868
609,2.1,1.3244408
613,0.24,0.5323247
614,0.264,0.55000854
644,0.28,0.17972633
645,0.28,0.15922835
646,0.35,0.15617403
656,0.18,0.2509684
657,0.24,0.24095356
658,0.28,0.21459353
663,0.28,0.2594341
664,0.28,0.24121803
665,0.34,0.2385037
669,0.315,0.29802322
672,0.18,0.16565391
673,0.18,0.16129807
676,1.5,1.4694206
688,0.33,0.2813545
689,0.33,0.26815262
690,0.37,0.2661854
699,0.43,0.26354197
700,0.36,0.24791402
701,0.495,0.2388218
702,0.28,0.23550946
703,0.28,0.23051688
704,0.32,0.22977296
713,0.69,0.6449787
714,0.61,0.60044926
720,0.55,0.7690231
724,0.54,0.6125773
730,0.88,0.99536633
737,2.0,1.7585037
742,0.81,0.4226015
747,1.2,0.88580817
752,-0.4,-0.27063122
753,-0.22,-0.3151563
761,0.4,0.21813348
762,0.28,0.29928455
769,0.32,0.08687367
770,0.36,0.10838231
771,0.42,0.12089779
772,0.29,0.13220158
774,-0.04,-0.002389168
775,1.52,1.3276378
786,0.33,0.3375586
790,0.35,0.16213033
791,0.39,0.18024567
792,0.32,0.2003071
794,0.83,0.79394525
811,-0.01,0.17487279
812,0.08,0.18239298
813,0.07,0.190721
821,0.61,0.597737
826,0.54,0.19951239
831,0.1,0.15943745
838,0.3,0.30554304
839,0.36,0.3306475
844,0.8,0.7795147
849,0.18,0.21848255
861,0.39,-0.0025622598
866,1.08,1.3505574
871,0.38,0.5637138
875,-0.51,0.08101388
879,0.43,0.21641469
884,2.1,1.7867721
889,0.63,0.5524776
893,2.17,1.422652
898,1.23,1.0894037
903,0.34,0.63236666
908,0.26,0.35680342
920,0.42,0.3205212
921,0.46,0.5558506
922,0.51,0.77259046
935,0.43,0.2507014
936,0.43,0.18485668
943,0.36,0.15790406
950,0.38,0.2669097
955,0.33,0.28534523
959,0.48,0.38472438
960,0.16,0.2784592
967,0.13,0.3018458
972,0.494,0.6301818
977,-2.095,-0.50733674
978,-2.24,-0.7360809
1001,1.1,0.26009238
1007,0.55,0.6619592
1008,0.489,0.58218825
1010,0.49,0.30984527
1013,0.23,0.41695803
1014,0.29,0.4134238
1015,0.9,0.39560902
1016,0.26,0.38950783
1018,4.1,0.656175
1019,3.2,0.6919746
1066,1.72,0.8526217
1067,0.35,0.87999934
1089,0.97,0.81883216
1090,1.35,1.0605229
1091,-0.03,1.1432968
1092,1.12,1.243321
1093,0.83,1.3793211
1117,0.7,0.15626386
1118,-0.16,0.124465905
1135,1.71,1.2440335
1136,0.27,1.0461957
1147,0.444,0.35124198
1150,0.44,0.3847557
1151,0.45,0.38390818
1152,0.44,0.38222748
1153,0.22,0.38004246
1154,0.14,0.37832123
1157,0.4,0.35678333
1158,0.437,0.35514036
1159,0.39,0.34965327
1160,0.32,0.34553367
1161,0.385,0.34424165
1162,0.452,0.34348467
1163,0.375,0.3405852
1164,0.32,0.32902607
1165,0.67,0.3250522
1166,0.04,0.31612653
1182,1.18,1.0025872
1183,0.72,0.80702066
1186,0.2,0.34453452
1187,0.2,0.33987162
1188,1.02,0.96261936
1189,0.23,1.1284121
