,y,pred
1,True,0.9211739
6,False,0.15452036
7,True,0.35862747
10,True,0.8599228
11,True,0.72772706
16,False,0.28572205
18,True,0.64960945
21,False,0.19600934
26,True,0.6321178
33,False,0.03161491
34,False,0.0473208
37,True,0.7622445
38,True,0.73169076
39,True,0.78685063
42,True,0.97516555
43,True,0.97516555
44,False,0.0014523579
47,False,0.15018748
50,False,0.0827075
52,False,0.52677953
53,True,0.52677953
64,True,0.99026734
65,True,0.99026734
66,True,0.98691666
67,True,0.98691666
71,True,0.9805752
74,True,0.96921766
75,True,0.96921766
78,False,0.77435416
80,True,0.99738926
81,True,0.99738926
82,True,0.8640538
85,True,0.99821657
88,True,0.99821705
89,True,0.99821705
99,False,0.0005969939
102,False,0.0062654
103,False,0.0062654
106,False,0.0004975034
107,False,0.0004975034
123,True,0.7998392
127,False,0.7524684
129,False,0.6316078
139,True,0.94499445
144,False,0.99661356
149,True,0.9935539
150,False,0.97377306
154,True,0.5956302
159,True,0.90022975
163,False,0.0016718777
166,False,0.30370322
171,True,0.8577534
174,False,0.026244897
175,False,0.03839528
176,False,0.040859926
178,True,0.9851768
179,False,0.09109064
181,False,0.24874805
185,True,0.64889604
186,True,0.9309267
189,False,0.12306069
190,False,0.12306069
192,True,0.83875585
196,True,0.98002565
213,True,0.8379436
215,False,0.7835686
216,True,0.7635207
223,False,0.00014902026
224,False,0.00014902026
235,False,9.850106e-05
238,False,0.0001718458
239,False,0.00027438847
240,False,0.00027438847
242,False,0.0002224785
245,False,0.13402863
247,False,0.00038849862
249,False,0.00088317215
253,True,0.86702764
257,False,0.0020659007
258,False,0.0038061282
259,False,0.0038061282
263,True,0.9933935
264,True,0.9933935
272,True,0.5186672
281,False,0.71973085
286,True,0.61429673
287,True,0.8531991
288,False,0.8531991
289,False,0.7623947
290,False,0.7623947
291,True,0.5737439
294,False,0.2890677
295,False,0.2890677
298,False,0.46553078
299,True,0.46553078
304,False,0.859281
306,True,0.859281
308,True,0.859281
309,True,0.859281
312,False,0.17915319
317,True,0.99072814
318,True,0.99072814
321,True,0.9953501
323,True,0.9912963
329,True,0.9987723
330,True,0.9987723
337,True,0.9733681
342,False,0.0633077
344,True,0.4983104
352,False,0.012477732
354,False,0.005020161
357,False,0.32115018
358,False,0.24659252
359,True,0.677458
362,False,0.07300634
371,True,0.741829
372,True,0.741829
373,False,0.741829
377,False,0.68534774
378,False,0.61871624
391,False,0.25620544
392,False,0.25620544
393,False,0.0035470782
394,False,0.0029880148
397,True,0.8310764
398,True,0.8310764
399,True,0.8310764
400,True,0.8310764
401,True,0.8310764
402,True,0.8310764
405,False,0.041794747
406,False,0.0056857476
407,True,0.7477752
410,False,1.49101015e-05
412,False,0.34187323
415,False,0.15524116
416,False,0.15524116
420,False,0.15524116
421,True,0.9886221
422,False,0.87594664
423,True,0.8247878
426,False,0.14229016
429,False,0.18653885
432,False,0.8259979
436,True,0.9963276
437,True,0.9944219
440,True,0.97393847
441,True,0.98227453
442,True,0.9564957
447,True,0.9990706
448,True,0.9989517
449,True,0.99831414
450,True,0.99831414
451,True,0.9980958
456,False,0.00035488364
458,True,0.98146224
459,True,0.9769602
460,False,0.7114098
462,False,0.9320893
465,False,0.5123883
467,False,0.18961188
470,False,0.00033640425
471,False,0.00022423202
472,False,0.49120244
473,True,0.7477312
474,True,0.7477312
480,False,0.8761801
481,True,0.8761801
488,True,0.36122948
491,True,0.9812168
494,True,0.86635786
495,True,0.86635786
497,True,0.98453724
499,True,0.91228724
501,True,0.4055651
506,True,0.7109462
507,False,0.00014905095
508,False,0.00014905095
510,False,8.310117e-05
516,False,1.9061384e-06
517,False,1.9061384e-06
519,False,4.126287e-06
526,False,4.4697397e-05
527,False,6.932727e-05
529,False,5.235067e-05
530,False,0.00015732311
531,False,0.00015732311
535,True,0.7533788
536,True,0.5590619
539,False,0.001114297
542,False,0.0011031001
545,True,0.9804434
550,False,0.40245625
551,False,0.20631894
552,False,0.20631894
553,False,0.093188085
554,False,0.093188085
557,False,0.17739907
558,False,0.17739907
559,False,0.17739907
561,False,0.5684188
572,False,0.72719204
574,True,0.7470735
579,False,0.2971822
581,True,0.9900337
586,True,0.9965932
593,False,0.90806127
596,False,0.4646963
597,False,0.025799567
599,True,0.2490234
605,False,0.31637755
606,False,0.016465288
607,False,0.016465288
609,False,0.018565703
612,False,0.05294781
613,True,0.4049491
614,True,0.4049491
615,False,0.12424116
628,True,0.4986836
631,True,0.6303195
635,True,0.99822706
639,True,0.9892034
641,True,0.99607664
644,True,0.99812835
645,True,0.99812835
646,True,0.99812835
647,True,0.9942232
656,True,0.99910563
657,True,0.99910563
658,True,0.99910563
663,True,0.99823594
664,True,0.99823594
665,True,0.99823594
669,True,0.9965348
671,True,0.99962187
672,True,0.9992453
673,True,0.9992453
676,False,0.0002071346
677,True,0.99649495
681,True,0.99423873
688,True,0.9951154
689,True,0.9951154
690,True,0.9951154
695,True,0.9945634
699,True,0.9870083
700,True,0.9870083
701,True,0.9983912
702,True,0.9983912
703,True,0.9983912
704,True,0.9983912
706,True,0.96600616
709,False,0.5478803
713,False,0.0890948
714,False,0.08438722
715,False,0.19155434
717,False,3.4348584e-05
719,False,0.20068993
720,False,0.16748556
722,False,0.4804034
723,True,0.23895693
724,False,0.16677578
729,True,0.5805419
730,False,0.026554612
732,False,0.18816708
737,False,0.00019805142
742,False,0.66493726
745,False,0.46078005
747,False,0.3087681
752,True,0.997843
753,True,0.997843
761,True,0.7484385
762,True,0.7484385
769,True,0.8848717
770,True,0.8848717
771,True,0.8848717
772,True,0.8848717
774,True,0.97176176
775,False,0.023989273
777,False,0.036567703
786,True,0.7446165
790,True,0.80902386
791,True,0.80902386
792,True,0.80902386
793,False,0.35070205
794,False,0.38295507
803,False,0.22829755
811,True,0.92795914
812,True,0.92795914
813,True,0.92795914
814,True,0.9782824
816,True,0.9782824
817,True,0.970778
821,False,0.37386435
826,False,0.813629
829,False,0.0019331145
831,True,0.9113503
838,True,0.63856816
839,True,0.5996848
840,True,0.60711205
844,False,0.50307244
845,False,0.5178609
848,False,0.5255532
849,True,0.86795354
850,False,0.42293817
853,False,0.40089616
858,False,0.86565185
859,True,0.86532557
861,True,0.91563433
863,True,0.086155005
864,False,0.058316816
866,False,0.029757308
871,True,0.4367992
875,True,0.9613894
877,True,0.78519046
879,True,0.797439
884,False,0.0008009834
889,False,0.40929407
890,False,0.0024564373
893,False,0.0062418245
898,False,0.045282006
900,True,0.9948906
901,True,0.9957104
903,True,0.5410731
904,True,0.47875527
907,True,0.6207614
908,True,0.7725236
912,True,0.3070568
914,True,0.932042
917,False,0.51992035
918,True,0.9777024
920,True,0.49729702
921,True,0.49729702
922,False,0.49729702
924,True,0.14363274
927,True,0.04457899
931,True,0.87673944
932,True,0.87673944
935,True,0.9378798
936,True,0.9378798
937,True,0.9965988
943,True,0.9951438
944,True,0.99493414
945,True,0.995304
946,True,0.9932805
950,True,0.8321873
955,True,0.8277989
956,True,0.8738502
958,True,0.9390544
959,True,0.97241646
960,True,0.9600356
966,True,0.9610887
967,True,0.955613
972,True,0.17911223
973,True,0.8966936
977,True,0.99795973
978,True,0.96811926
990,False,0.043692425
1000,False,0.023611939
1001,False,0.01185001
1007,False,0.9597952
1008,True,0.9597952
1010,True,0.8772507
1013,True,0.67682236
1014,True,0.67682236
1015,False,0.67682236
1016,True,0.67682236
1018,False,0.42575747
1019,False,0.42575747
1024,True,0.92808884
1025,True,0.92808884
1027,False,0.84784526
1028,True,0.84784526
1029,False,0.66158617
1030,True,0.66158617
1046,False,0.19492225
1057,False,0.3882664
1058,True,0.3882664
1066,False,0.3093083
1067,True,0.3093083
1068,False,0.46243787
1079,False,0.17393441
1081,False,0.17393441
1083,False,0.20579083
1085,False,0.20579083
1089,False,0.22731891
1090,False,0.22731891
1091,True,0.22731891
1092,False,0.17467672
1093,False,0.17467672
1104,False,0.55137545
1105,False,0.55137545
1110,False,0.55137545
1117,False,0.85257065
1118,True,0.85257065
1122,False,0.06290698
1129,False,0.16517043
1135,False,0.071688466
1136,True,0.071688466
1137,False,0.027172778
1141,False,0.025340838
1147,True,0.8177584
1148,True,0.7119319
1150,True,0.6980161
1151,True,0.6980161
1152,True,0.6980161
1153,True,0.6980161
1154,True,0.6980161
1156,True,0.7221619
1157,True,0.73691
1158,True,0.73691
1159,True,0.73691
1160,True,0.73691
1161,True,0.73691
1162,True,0.73691
1163,True,0.73691
1164,True,0.73691
1165,False,0.73691
1166,True,0.73691
1171,True,0.8848162
1172,False,0.26378435
1173,False,0.26378435
1180,True,0.78059745
1181,True,0.78059745
1182,False,0.054205943
1183,False,0.054205943
1186,True,0.74749124
1187,True,0.74749124
1188,False,0.5960882
