,y,pred
4,0.43,0.4445938
7,0.44,0.5627304
10,0.21,0.18786505
14,0.92,0.9243216
15,0.9,0.9057009
17,0.91,0.886178
23,0.52,0.64316815
27,0.55,0.53485614
32,1.41,1.3875573
48,1.19,0.935634
49,0.97,0.7927719
58,2.25,2.2881112
59,1.82,1.3679637
78,0.51,0.81073725
79,2.26,0.5830252
94,0.22,0.23805377
95,0.15,0.2025043
127,0.54,0.6370021
128,0.5,0.6329443
145,0.46,0.40000707
148,0.69,0.6254101
155,0.36,0.32378662
161,2.12,1.7686728
168,0.62,0.6176214
174,1.19,1.1872896
187,0.25,0.26700744
196,0.38,0.46812332
197,0.38,0.29721016
208,0.4,0.4420883
209,0.4,0.43485612
210,0.325,0.43307787
211,0.34,0.41592023
212,0.39,0.3998245
213,0.32,0.33228627
214,0.21,0.29002565
220,2.17,1.8902414
221,1.86,1.7993532
222,0.19,0.26303864
235,2.3,2.1660428
236,1.94,2.0720727
241,0.82,0.83221483
243,1.9,1.840394
244,1.75,1.7298138
250,0.14,0.22112909
251,0.19,0.14651832
254,1.55,1.7926809
269,0.66,0.6741107
277,0.55,0.54328054
315,0.4,0.3719686
316,0.4,0.36892256
329,0.32,0.24074242
330,0.32,0.22485757
338,0.47,0.49026966
339,0.47,0.04516467
340,0.5,0.6064426
341,0.62,0.8321795
342,1.16,1.0400846
347,0.54,0.75796247
350,1.55,1.282864
368,0.48,0.60776246
371,0.48,0.57162625
372,0.43,0.6172078
373,0.5,0.64907545
374,0.51,0.6234738
375,0.57,0.62491703
376,0.47,0.65867996
377,0.53,0.6822848
391,0.61,1.0580561
392,0.79,1.0379275
394,1.55,1.4117032
409,2.45,2.538302
414,0.495,0.67037857
415,1.18,0.6704939
416,0.75,0.67054176
417,0.534,0.6706948
418,0.61,0.6709075
419,0.7,0.6713372
420,0.7,0.67221457
430,1.14,1.0562228
431,0.37,0.41627008
440,0.39,0.42881465
453,1.15,0.85889965
457,3.0,2.43054
459,0.43,0.40783298
467,0.56,0.5431735
477,0.44,0.2724523
478,0.48,0.71770984
479,0.48,0.71210426
498,0.45,0.27293485
504,0.49,0.47725064
507,2.4,1.9536762
508,2.1,1.9329244
521,2.7,2.3330045
522,2.4,2.3249865
526,2.1,2.065219
537,1.61,1.6828586
547,0.76,0.90019464
565,1.04,0.8708301
566,0.95,0.9256273
569,-0.92,-0.09669135
575,0.76,0.3293785
581,0.2,0.037404146
589,0.2,0.39137492
594,0.55,0.45359078
595,0.49,0.43921247
599,0.402,0.75025016
600,0.413,0.7114972
601,0.72,0.67380285
602,0.46,0.6653791
611,0.69,0.9613864
612,0.61,0.8084514
627,0.45,0.5734752
628,0.41,0.59624743
638,0.35,0.4244635
639,0.35,0.4291371
640,0.4,0.42983353
670,0.44,0.30117962
677,0.24,0.263053
678,0.24,0.25133198
679,0.28,0.24958542
710,1.32,1.0837554
715,0.7,0.5754536
717,1.9,1.9636482
723,0.43,0.59039825
729,0.27,0.51354593
736,2.1,1.8091514
743,0.58,0.59021175
749,0.21,0.32183453
776,1.44,1.2738508
788,1.21,1.044701
797,0.13,-0.16681352
802,0.72,0.7793541
823,0.86,0.13485286
829,1.5,1.5254165
836,0.53,0.37667656
842,0.0,0.02400365
848,0.74,0.68506044
855,0.58,0.40266663
860,0.13,-0.11209319
867,0.07,0.14816222
873,0.08,-0.07196645
880,0.39,0.10501339
886,1.85,1.6361403
894,0.12,0.2074019
897,1.23,1.1871974
904,0.41,0.7806706
910,0.13,0.15589246
930,0.445,0.6728589
933,0.45,0.27874446
934,0.45,0.2522812
951,0.37,0.2831924
962,0.15,0.23260468
965,0.02,0.3435494
971,0.08,0.4643671
979,-0.655,-0.81181717
988,1.47,0.9120083
989,1.2,0.94602174
998,-0.03,0.6216206
999,0.96,0.37148386
1000,0.84,0.11970129
1011,0.47,0.5682919
1029,0.85,0.3403141
1030,0.22,0.32035246
1045,1.08,0.97810256
1046,0.86,0.9522098
1047,1.3,0.74351585
1048,0.56,0.6631748
1056,0.466,0.5756613
1057,1.01,0.5894407
1058,0.45,0.5936631
1086,0.95,0.8516394
1087,1.33,1.0438697
1088,0.25,1.1097046
1094,0.77,0.8448299
1095,0.71,0.85023063
1096,0.78,0.80279285
1097,0.71,0.84439355
1098,0.436,0.4819968
1099,0.436,0.48428863
1124,2.6,2.103813
1125,1.74,1.2720478
1126,-0.15,0.98718566
1127,1.71,1.3197938
1128,0.81,1.089519
1129,1.41,0.9055334
1130,0.55,0.7842901
1141,2.19,1.7211603
1142,0.44,1.5128112
1155,0.72,0.34749582
1156,0.26,0.34370255
