,y,pred
0,0.23,0.36166173
2,0.24,0.17669031
3,0.48,0.34370473
5,0.61,0.6374339
8,0.51,0.59233075
9,0.64,0.570577
12,0.96,0.9724547
13,0.94,0.9488961
18,0.33,0.41489974
19,0.96,0.99961865
20,0.39,0.44004083
22,1.36,1.0276048
24,0.81,0.68337613
25,0.4,0.57869947
28,0.55,0.5265764
29,0.06,0.17472503
30,0.46,0.3174683
31,0.38,0.47903812
33,1.61,1.5773317
35,2.27,1.7802298
36,0.16,0.34565514
37,0.14,0.30309692
38,0.1,0.27416477
40,0.1,0.26452544
41,0.15,0.20626953
44,2.86,3.1311748
45,2.36,1.8606985
46,0.95,1.2085181
47,0.72,0.88517463
50,1.64,1.4477448
51,1.32,1.0362401
54,0.67,0.90370077
55,0.55,0.7232846
56,0.86,0.95682144
57,0.69,0.75986356
60,0.82,0.9144646
61,0.67,0.77483666
62,1.9,2.1129074
63,1.57,1.2727112
68,0.37,0.42716914
69,0.37,0.3892481
70,0.37,0.3399787
71,0.32,0.30253032
72,0.44,0.49985626
73,0.36,0.48167235
76,0.36,0.3676742
77,0.3,0.32399806
82,0.42,0.7119977
83,0.4,0.52660024
84,0.17,0.20506391
85,0.13,0.086755835
86,1.14,1.1307918
87,0.92,0.882397
90,0.25,0.27471828
91,0.23,0.1909168
92,0.32,0.26811054
93,0.28,0.1974208
96,0.35,0.48665267
97,0.29,0.3191274
98,2.93,3.0949209
99,1.86,1.8975528
100,2.76,2.8686223
101,1.64,1.7454107
104,3.41,3.2593176
105,2.3,2.0112743
108,0.14,0.3088258
109,0.12,0.25378472
110,0.26,0.37068725
111,0.19,0.25792646
112,0.475,0.7812057
113,2.1,1.535331
114,0.49,0.5533686
115,0.46,0.525016
116,0.56,0.6731714
117,0.52,0.7178785
118,0.51,0.6731616
119,0.51,0.72855073
120,0.5,0.62827504
121,0.47,0.65419006
122,0.49,0.64720064
123,0.46,0.63890105
124,0.33,0.6352548
125,0.5,0.6349473
126,0.5,0.6293867
129,0.61,0.70162934
130,0.53,0.71273583
131,0.31,0.38802347
132,0.27,0.28189236
133,0.27,0.27660945
134,0.34,0.27861565
135,0.3,0.27870354
136,0.36,0.27832252
137,0.32,0.26582256
138,0.42,0.37151262
139,0.305,0.3428909
140,0.43,0.33987072
141,0.41,0.3112601
142,0.43,0.28526518
143,-0.13,0.4008757
146,0.29,0.3863165
147,0.28,0.3820661
150,0.53,0.07500019
151,0.2,0.10571011
152,0.18,0.24699393
153,0.2,0.33873117
156,0.33,0.34811783
157,0.35,0.25295538
158,0.46,0.23008642
160,2.24,1.8327678
162,1.99,1.6989833
164,1.79,1.5619807
165,1.72,1.5070932
167,1.64,1.5925119
169,1.65,1.5710378
170,1.71,1.4725138
172,0.39,0.3150434
173,1.2,1.2270806
175,1.25,1.0977371
177,0.01,0.026022816
178,0.04,0.00057216967
179,0.84,0.9137364
180,1.03,0.8332665
182,1.22,0.9497357
183,1.58,1.0709211
184,0.44,0.5238883
185,0.31,0.4372799
188,0.34,0.42613652
191,0.35,0.33365053
192,0.32,0.28877944
193,-0.17,0.062520586
194,-0.09,-0.21896502
195,0.4,0.10527899
198,-0.04,0.08122774
199,0.0,-0.03620324
200,-0.14,0.25682032
201,0.54,0.7175779
202,0.49,0.63033324
203,0.38,0.39826962
204,0.43,0.23774227
205,0.43,0.2814179
206,0.34,0.33349743
207,0.2,0.3626642
217,0.415,0.25995532
218,0.36,0.22057706
219,0.49,0.3322305
225,2.99,2.5135074
226,2.7,2.4189696
227,2.48,2.3518546
228,2.27,2.2621226
229,2.7,2.3947759
230,2.14,2.2003038
231,2.5,2.3132257
232,2.01,2.1399274
233,2.38,2.220472
234,1.88,2.069343
237,2.14,2.0384922
238,1.63,1.9880971
245,0.73,0.8263482
246,0.66,0.7795541
247,1.97,1.9874464
248,0.75,0.95430535
249,3.2,1.854749
252,0.25,0.38867712
255,0.27,0.42871758
256,1.67,1.6572555
260,1.53,1.4634434
261,1.65,1.4468359
262,1.5,1.278176
263,0.3,0.025050903
264,0.14,-0.13172051
265,0.407,0.30424157
266,0.17,-0.075803734
267,0.03,-0.22207579
268,1.18,1.2407825
270,0.61,0.92692643
271,0.3,0.19018772
273,0.44,0.51557237
274,0.35,0.4271658
275,0.81,0.6517591
276,0.65,0.5651716
278,0.49,0.53977126
279,0.59,0.73163354
280,0.41,0.5617353
281,0.62,0.88347656
282,0.38,0.70142806
283,1.3,1.3055867
284,1.0,1.1639085
285,0.64,0.87615716
286,0.38,0.7166795
292,2.5,1.8561772
293,0.4,0.43968743
294,0.95,0.67142737
295,0.88,0.6345168
296,0.66,0.71941936
297,0.58,0.6639243
300,0.28,0.21656641
301,0.33,0.10292544
302,0.46,0.768437
303,0.42,0.6886575
304,0.51,0.616645
305,0.26,0.55131775
306,0.42,0.5032662
307,0.44,0.43731195
308,0.37,0.29851633
309,0.25,0.25897002
310,0.32,0.24641842
311,0.83,0.77806157
312,0.77,0.7409242
313,0.35,0.1616688
314,0.35,0.14449528
319,0.34,0.34753114
320,0.34,0.33860448
321,0.35,0.3127546
322,0.35,0.30124313
323,0.38,0.40501097
324,0.38,0.402029
325,0.39,0.4906599
326,0.39,0.49595353
327,0.3,0.22609004
328,0.3,0.21021977
331,0.36,0.26151913
332,0.36,0.24514514
333,0.38,0.2874637
334,0.38,0.26975664
335,0.2,0.17023465
336,0.47,0.33901933
337,0.49,0.3523541
343,0.54,0.5059861
344,0.48,0.5357337
345,0.67,0.6493387
346,0.78,0.6995242
348,1.13,1.037294
349,1.0,1.1064212
351,1.9,1.6070986
352,1.06,1.1708643
353,1.19,1.2077407
354,1.35,1.2672322
355,0.82,0.7263654
356,0.82,0.7398302
357,0.87,0.7536669
359,0.475,0.37497675
360,0.78,1.0423183
361,0.7,1.0853449
363,0.475,0.51528084
364,0.65,0.90325516
365,0.65,0.9272986
366,0.68,0.95200604
367,0.48,0.5949287
369,0.49,0.5307027
370,0.49,0.62433153
378,0.65,0.69494736
379,0.5,0.71348107
380,0.56,0.7264386
381,0.59,0.63003176
382,0.62,0.82829416
383,0.556666667,0.8320714
384,0.63,0.84271264
385,0.57,0.84928226
386,0.6,0.86950314
387,0.68,0.6818243
388,0.66,0.97672945
389,0.66,0.9834396
390,0.65,0.9972263
395,0.24,0.3920114
396,0.29,0.39542583
403,0.295,0.33827135
404,0.41,0.4278684
405,0.68,0.8033699
406,1.26,1.1047031
408,2.2,2.3123834
411,0.59,0.5895516
412,0.6,0.59857726
413,0.7,0.8434263
421,0.29,0.3156831
423,0.39,0.50981647
424,0.97,0.78422576
425,0.86,0.7843732
427,1.72,1.3627481
428,0.84,0.96470577
433,0.17,0.2536623
434,0.18,0.26685354
435,0.2,0.28339827
436,0.22,0.3060109
437,0.24,0.33521354
438,0.18,0.39081597
439,0.28,0.3731533
441,0.35,0.47366247
443,0.37,0.5788238
444,0.46,0.6189598
445,0.76,0.9754545
446,1.37,1.190869
447,0.06,0.17493382
452,0.55,0.57940775
454,0.22,0.28812078
455,1.99,1.9364991
458,0.4,0.4028358
460,0.54,0.57674176
461,0.498,0.61824065
462,0.51,0.45321375
463,0.89,0.89380705
464,0.32,0.25073084
466,0.53,0.562281
468,0.46,0.48649353
469,2.0,1.7850977
471,1.6,1.8216125
472,0.52,0.55263215
475,0.48,0.046932008
476,0.52,0.75225306
482,0.496,0.43097386
483,0.487,0.43652302
484,0.49,0.4792941
485,0.515,0.45550418
486,0.49,0.4900426
487,0.515,0.74006414
488,0.495,0.7115192
489,0.494,0.31897122
490,0.46,0.31169587
492,0.5,0.5687298
493,0.45,0.5783032
496,0.68,0.9416649
499,0.02,0.25401437
500,-0.09,0.43193015
502,0.4,0.46708587
503,0.58,0.45156193
505,0.43,0.35465235
509,2.5,2.0922704
510,2.2,2.0772047
511,0.2,0.39612
512,2.2,2.1271183
513,1.9,2.0997767
