,y,pred
1,True,0.9479157
6,False,0.19663933
7,True,0.5570611
10,True,0.9200488
11,True,0.8808632
16,False,0.18106094
18,True,0.7511793
21,False,0.15529339
26,True,0.56119835
33,False,0.039741945
34,False,0.033405457
37,True,0.85189253
38,True,0.90098757
39,True,0.9036017
42,True,0.8970156
43,True,0.8970156
44,False,0.003465203
47,False,0.1914821
50,False,0.023754396
52,False,0.3607713
53,True,0.3607713
64,True,0.86591583
65,True,0.86591583
66,True,0.8544691
67,True,0.8544691
71,True,0.87207955
74,True,0.82925814
75,True,0.82925814
78,False,0.12922956
80,True,0.944858
81,True,0.944858
82,True,0.2886979
85,True,0.9533999
88,True,0.9351215
89,True,0.9351215
99,False,0.0061000595
102,False,0.00960992
103,False,0.00960992
106,False,0.002074151
107,False,0.002074151
123,True,0.68565047
127,False,0.6475732
129,False,0.65096694
139,True,0.77587456
144,False,0.8987603
149,True,0.9717933
150,False,0.85836273
154,True,0.69638413
159,True,0.8652757
163,False,0.000586421
166,False,0.36429006
171,True,0.7802011
174,False,0.0109471325
175,False,0.024810797
176,False,0.028870964
178,True,0.94421935
179,False,0.13978317
181,False,0.19088736
185,True,0.5764614
186,True,0.8944289
189,False,0.35292932
190,False,0.35292932
192,True,0.7102255
196,True,0.9126066
213,True,0.855669
215,False,0.6563012
216,True,0.54457474
223,False,0.00027362225
224,False,0.00027362225
235,False,4.9058166e-05
238,False,9.438994e-05
239,False,0.0001495294
240,False,0.0001495294
242,False,7.870657e-05
245,False,0.30886662
247,False,0.000112901325
249,False,4.122702e-05
253,True,0.67420816
257,False,0.0013777097
258,False,0.004095804
259,False,0.004095804
263,True,0.95571935
264,True,0.95571935
272,True,0.07892728
281,False,0.366981
286,True,0.2536913
287,True,0.31916666
288,False,0.31916666
289,False,0.32089177
290,False,0.32089177
291,True,0.2133645
294,False,0.6212011
295,False,0.6212011
298,False,0.49213845
299,True,0.49213845
304,False,0.8869986
306,True,0.8869986
308,True,0.8869986
309,True,0.8869986
312,False,0.14449964
317,True,0.9218751
318,True,0.9218751
321,True,0.9123688
323,True,0.91962606
329,True,0.92846787
330,True,0.92846787
337,True,0.6407641
342,False,0.08177006
344,True,0.5137925
352,False,0.023695672
354,False,0.009427259
357,False,0.25944814
358,False,0.2767987
359,True,0.43580902
362,False,0.14970505
371,True,0.47449654
372,True,0.47449654
373,False,0.47449654
377,False,0.44458437
378,False,0.40689352
391,False,0.22302993
392,False,0.22302993
393,False,0.031369526
394,False,0.005135473
397,True,0.58351845
398,True,0.58351845
399,True,0.58351845
400,True,0.58351845
401,True,0.58351845
402,True,0.58351845
405,False,0.09495831
406,False,0.015183265
407,True,0.5513239
410,False,6.022721e-05
412,False,0.31004673
415,False,0.19578587
416,False,0.19578587
420,False,0.19578587
421,True,0.96327275
422,False,0.61263
423,True,0.8935546
426,False,0.0071978453
429,False,0.1906156
432,False,0.5109038
436,True,0.8962371
437,True,0.87320465
440,True,0.71714085
441,True,0.870996
442,True,0.6098693
447,True,0.92898613
448,True,0.9416245
449,True,0.88475245
450,True,0.88475245
451,True,0.90621483
456,False,0.00084014336
458,True,0.7919626
459,True,0.8632145
460,False,0.6966333
462,False,0.6539942
465,False,0.4873078
467,False,0.50663066
470,False,0.0026688422
471,False,0.0015901764
472,False,0.77024865
473,True,0.84498876
474,True,0.84498876
480,False,0.7677008
481,True,0.7677008
488,True,0.63356507
491,True,0.94446313
494,True,0.9252194
495,True,0.9252194
497,True,0.9715907
499,True,0.9441055
501,True,0.7533485
506,True,0.78596747
