,y,pred
2,0.24,0.257692
3,0.48,0.50326604
4,0.43,0.40284732
5,0.61,0.74290967
7,0.44,0.52868706
8,0.51,0.4650496
9,0.64,0.562877
10,0.21,0.024515713
12,0.96,1.0171381
13,0.94,0.9763825
14,0.92,0.9351254
15,0.9,0.89982605
17,0.91,0.8759844
18,0.33,0.40231344
19,0.96,0.9176837
22,1.36,1.2300577
23,0.52,0.6059914
24,0.81,0.83647716
25,0.4,0.52488476
27,0.55,0.50649667
28,0.55,0.48800716
29,0.06,0.1595408
31,0.38,0.4038457
32,1.41,1.5647994
33,1.61,1.6178108
36,0.16,0.30433327
37,0.14,0.34780025
38,0.1,0.2611597
44,2.86,3.2783635
45,2.36,2.2584982
46,0.95,0.82856584
47,0.72,0.88800824
48,1.19,1.0805935
49,0.97,1.1187485
50,1.64,1.5074687
51,1.32,1.3876725
56,0.86,0.74418783
57,0.69,0.84088504
58,2.25,2.3424966
59,1.82,1.773598
60,0.82,0.8298186
61,0.67,0.89542526
68,0.37,0.4215956
69,0.37,0.4294187
70,0.37,0.2926442
71,0.32,0.31667802
72,0.44,0.42951632
73,0.36,0.4242081
76,0.36,0.13117531
77,0.3,0.17321834
78,0.51,0.8132584
79,2.26,1.0343595
82,0.42,0.49097386
83,0.4,0.81001174
86,1.14,1.2265918
87,0.92,1.1187415
92,0.32,0.23945794
93,0.28,0.25860938
94,0.22,0.14625308
95,0.15,0.21946159
96,0.35,0.2910234
97,0.29,0.4013209
100,2.76,2.821607
101,1.64,2.01843
104,3.41,3.7273781
105,2.3,2.5145297
108,0.14,0.18214247
109,0.12,0.22435862
110,0.26,0.30511856
111,0.19,0.28476432
112,0.475,0.5761645
113,2.1,1.9501992
114,0.49,0.5184652
115,0.46,0.52807707
116,0.56,0.59014785
117,0.52,0.6064143
118,0.51,0.57236487
119,0.51,0.5893587
122,0.49,0.4859025
123,0.46,0.49784622
124,0.33,0.49589574
125,0.5,0.4967911
126,0.5,0.5129792
127,0.54,0.5353944
128,0.5,0.5499951
131,0.31,0.19813189
132,0.27,0.32102537
133,0.27,0.36607257
134,0.34,0.26914033
135,0.3,0.31579497
143,-0.13,0.10851129
145,0.46,0.39217624
146,0.29,0.3820467
147,0.28,0.30717254
148,0.69,0.7026536
150,0.53,0.33090445
152,0.18,0.44735083
155,0.36,0.4378838
156,0.33,0.49875793
158,0.46,0.3291738
160,2.24,2.1085598
161,2.12,2.0119278
162,1.99,1.907527
165,1.72,1.6545088
167,1.64,1.7501913
168,0.62,0.589746
169,1.65,1.7219062
172,0.39,0.49669504
173,1.2,1.3547014
174,1.19,1.355287
175,1.25,1.2090565
178,0.04,0.122073255
179,0.84,0.92589533
182,1.22,0.87302744
184,0.44,0.47844237
185,0.31,0.54525644
187,0.25,0.26695383
188,0.34,0.29107696
191,0.35,0.3017066
192,0.32,0.2714187
193,-0.17,-0.06636045
194,-0.09,-0.039735112
195,0.4,0.4460407
196,0.38,0.25235766
197,0.38,0.2316921
198,-0.04,0.018808628
199,0.0,0.026335204
203,0.38,0.38209733
204,0.43,0.42877445
205,0.43,0.37130547
206,0.34,0.3027785
207,0.2,0.26440045
208,0.4,0.42091078
209,0.4,0.41026062
210,0.325,0.40764195
211,0.34,0.38237545
212,0.39,0.35867274
213,0.32,0.2592153
214,0.21,0.19698194
217,0.415,0.32070786
218,0.36,0.32101429
219,0.49,0.42877415
220,2.17,2.2647157
221,1.86,2.1135325
222,0.19,0.3164656
225,2.99,2.7116222
226,2.7,2.613455
227,2.48,2.5326042
228,2.27,2.3654447
231,2.5,2.5387263
232,2.01,2.1450112
233,2.38,2.4088137
234,1.88,2.0266757
235,2.3,2.37334
236,1.94,2.106177
237,2.14,2.162897
238,1.63,1.9998034
241,0.82,0.8234936
243,1.9,1.8735203
244,1.75,1.7410649
247,1.97,2.1534147
249,3.2,2.4074812
250,0.14,0.17311886
251,0.19,0.16355696
252,0.25,0.3595153
254,1.55,1.6342562
255,0.27,0.32124034
260,1.53,1.5369639
263,0.3,0.17852214
264,0.14,-0.005330836
265,0.407,0.5275003
266,0.17,0.06327631
267,0.03,-0.11539439
268,1.18,1.2048519
269,0.66,0.7217165
270,0.61,0.65691155
275,0.81,0.79552484
276,0.65,0.60406595
277,0.55,0.5399863
278,0.49,0.49126676
279,0.59,0.6317482
280,0.41,0.46461332
281,0.62,0.6624095
282,0.38,0.48850685
283,1.3,1.3020518
284,1.0,1.1414608
285,0.64,0.8152973
286,0.38,0.6345309
293,0.4,0.36394048
296,0.66,0.6203232
297,0.58,0.6452209
300,0.28,0.2658008
301,0.33,0.30156785
302,0.46,0.46984982
303,0.42,0.44349164
304,0.51,0.41969958
305,0.26,0.39811626
306,0.42,0.38224062
307,0.44,0.3604501
308,0.37,0.31459373
309,0.25,0.3015281
310,0.32,0.2973812
311,0.83,0.87147933
312,0.77,0.7742444
313,0.35,0.33465686
314,0.35,0.34582287
315,0.4,0.34932625
316,0.4,0.35571343
319,0.34,0.32280356
320,0.34,0.3389269
321,0.35,0.34011486
322,0.35,0.35342637
323,0.38,0.33154488
324,0.38,0.34404626
325,0.39,0.36613467
326,0.39,0.37595016
327,0.3,0.24959925
328,0.3,0.25777394
329,0.32,0.2900479
330,0.32,0.3021738
331,0.36,0.33728817
332,0.36,0.3534584
335,0.2,0.39612353
336,0.47,0.3998581
338,0.47,0.65694904
339,0.47,0.3005795
340,0.5,0.47749087
341,0.62,0.78751683
342,1.16,1.0730529
343,0.54,0.6726674
344,0.48,0.62265736
345,0.67,0.69848657
346,0.78,0.5899853
347,0.54,0.6581226
350,1.55,1.5271366
351,1.9,1.8358665
352,1.06,1.0829935
354,1.35,1.2373888
355,0.82,0.81870234
356,0.82,0.825088
357,0.87,0.83165014
359,0.475,0.5114095
360,0.78,0.88115
361,0.7,0.89943284
367,0.48,0.5090521
368,0.48,0.5162525
369,0.49,0.42120373
370,0.49,0.5291748
371,0.48,0.43947706
372,0.43,0.5050344
373,0.5,0.5508677
374,0.51,0.46549183
375,0.57,0.46835515
376,0.47,0.5353399
377,0.53,0.5821711
378,0.65,0.5205702
379,0.5,0.58378184
380,0.56,0.6279751
381,0.59,0.6644426
382,0.62,0.5352082
383,0.556666667,0.5431623
384,0.63,0.56557024
385,0.57,0.5794044
386,0.6,0.62198496
387,0.68,0.68941545
391,0.61,0.9022216
392,0.79,0.9697745
394,1.55,1.5445173
396,0.29,0.29369673
403,0.295,0.23745957
404,0.41,0.37546384
405,0.68,0.7220861
406,1.26,1.2140526
408,2.2,2.5237257
409,2.45,2.5851324
411,0.59,0.63100755
412,0.6,0.6400007
414,0.495,0.80432534
415,1.18,0.7894798
416,0.75,0.78332055
417,0.534,0.7636158
418,0.61,0.7362439
419,0.7,0.680934
420,0.7,0.5679946
421,0.29,0.26461458
424,0.97,1.1294577
425,0.86,0.60274726
428,0.84,1.0135562
430,1.14,1.1969451
431,0.37,0.41316947
433,0.17,0.23590863
436,0.22,0.33745977
437,0.24,0.38161093
440,0.39,0.4956516
441,0.35,0.40074438
443,0.37,0.47458225
444,0.46,0.62683374
445,0.76,0.99481344
446,1.37,1.4595017
452,0.55,0.7594215
453,1.15,1.1937399
454,0.22,0.3078373
457,3.0,2.8430634
459,0.43,0.37824705
460,0.54,0.5354408
461,0.498,0.5517584
462,0.51,0.53987825
464,0.32,0.17620966
466,0.53,0.5921424
467,0.56,0.63130164
468,0.46,0.5646224
471,1.6,1.7227553
472,0.52,0.47119337
475,0.48,0.42106578
476,0.52,0.69222414
477,0.44,0.03887489
478,0.48,0.63208914
479,0.48,0.6293901
482,0.496,0.49912754
483,0.487,0.51313555
484,0.49,0.4561885
485,0.515,0.5425546
486,0.49,0.51048505
489,0.494,0.50412387
490,0.46,0.4947625
492,0.5,0.45536903
496,0.68,0.9887342
498,0.45,0.5137753
499,0.02,0.10727426
502,0.4,0.33176693
503,0.58,0.5213302
504,0.49,0.6112216
505,0.43,0.3660498
507,2.4,2.3498483
508,2.1,2.2263374
509,2.5,2.3625875
510,2.2,2.242165
512,2.2,2.0630317
513,1.9,1.9137868
518,3.0,2.8569489
519,2.7,2.697269
520,2.7,2.665213
521,2.7,2.6446373
522,2.4,2.5467596
523,2.4,2.4175715
524,2.4,2.3653526
525,2.2,2.2897706
526,2.1,2.1754138
528,0.84,0.86350685
529,1.92,2.2190883
533,1.86,2.1812565
534,2.5,2.4607089
537,1.61,1.7354242
538,1.56,1.7414383
542,2.1,2.0806842
543,1.85,1.8714945
544,0.34,0.17939314
546,1.31,1.2138884
547,0.76,0.7918386
548,0.79,0.82824504
555,0.83,0.64492464
556,0.67,0.692705
560,0.31,0.33618912
561,0.51,0.37318873
562,0.37,0.3813836
563,0.48,0.4442344
564,0.48,0.42846557
565,1.04,1.0477695
566,0.95,0.97036177
567,0.06,-0.029998755
568,0.34,0.11319455
569,-0.92,-0.40250954
570,-0.26,-0.15179536
573,0.75,0.43168858
574,0.25,0.18235376
575,0.76,0.72581947
576,1.16,1.3730143
578,1.16,1.2287239
580,1.14,0.9500967
581,0.2,0.2694786
582,0.9,1.179645
587,0.15,-0.03548548
588,0.48,0.45544592
589,0.2,0.17157367
590,1.14,1.0440122
591,0.76,0.85404986
592,0.69,0.818263
594,0.55,0.4284712
595,0.49,0.46199256
596,1.63,0.7237813
597,0.98,1.0852698
598,0.92,0.99281776
599,0.402,0.34321654
600,0.413,0.46815324
601,0.72,0.5896769
602,0.46,0.6168344
606,2.0,1.7168539
607,1.64,1.7138596
608,1.54,1.7053114
610,1.7,1.7730434
611,0.69,0.69417566
612,0.61,0.6893603
615,1.21,1.1356457
616,1.09,1.1123865
619,0.518,0.50651205
620,0.454,0.34225833
621,0.18,0.2520019
622,0.13,0.22809768
625,1.42,1.5776982
626,1.24,1.4645984
627,0.45,0.8803455
628,0.41,0.9667174
632,0.24,0.15469429
634,0.88,1.1425291
635,0.34,0.3614292
636,0.34,0.3606421
637,0.4,0.36052483
638,0.35,0.37845254
639,0.35,0.37205264
640,0.4,0.37109903
641,0.25,0.3265776
642,0.25,0.32619995
643,0.31,0.3261437
650,0.34,0.36200494
651,0.34,0.36391973
652,0.4,0.36420506
653,0.3,0.35473564
654,0.3,0.35411993
655,0.39,0.43770295
666,0.3,0.36319038
667,0.3,0.3651875
668,0.36,0.36548507
670,0.44,0.4470864
671,0.31,0.19028232
675,1.22,1.4883758
677,0.24,0.25907394
678,0.24,0.29270998
679,0.28,0.29772204
680,0.29,0.3217281
681,0.29,0.352029
682,0.34,0.3565441
683,0.45,0.3065141
684,0.22,0.34042883
685,0.28,0.35952288
686,0.28,0.388302
687,0.32,0.39259034
691,0.49,0.26858756
692,0.34,0.29326648
693,0.49,0.30691347
694,0.31,0.33971596
695,0.34,0.2456744
696,0.34,0.2684447
697,0.39,0.27183768
698,0.34,0.29963824
707,0.49,0.39160287
708,0.53,0.54231507
709,0.66,0.681122
710,1.32,1.3582982
711,0.49,0.27511296
715,0.7,0.59749055
716,1.9,2.177822
717,1.9,2.1177576
718,2.6,2.2411122
721,-0.06,0.10654094
722,0.7,0.5877614
723,0.43,0.5836298
725,0.43,0.530944
