,y,pred
0,True,0.8874692
2,True,0.9310407
3,True,0.7071626
4,True,0.80566996
5,False,0.32848713
8,False,0.6297724
9,False,0.5026638
12,False,0.08638679
13,False,0.10545789
14,False,0.12988397
15,False,0.15663809
17,False,0.19263469
19,False,0.16061294
20,True,0.7461644
22,False,0.075602636
23,False,0.6924115
24,False,0.32681838
25,True,0.54364544
27,False,0.59336835
28,False,0.6270828
29,True,0.9035647
30,True,0.77219063
31,True,0.77884734
32,False,0.044529002
35,False,0.01445558
36,True,0.84752053
40,True,0.9785902
41,True,0.9785902
45,False,0.0034667396
46,False,0.19147915
48,False,0.06823604
49,False,0.06823604
51,False,0.023754802
54,False,0.5280678
55,False,0.5280678
56,False,0.1998754
57,False,0.1998754
58,False,0.016713565
59,False,0.016713565
60,False,0.17590967
61,False,0.17590967
62,False,0.03217314
63,False,0.03217314
68,True,0.84017634
69,True,0.84017634
70,True,0.87208694
72,True,0.84726775
73,True,0.84726775
76,True,0.92436105
77,True,0.92436105
79,False,0.12920032
83,True,0.28869802
84,True,0.9533999
86,False,0.11749396
87,False,0.11749396
90,True,0.92557824
91,True,0.92557824
92,True,0.9119804
93,True,0.9119804
94,True,0.9195332
95,True,0.9195332
96,True,0.7287477
97,True,0.7287477
98,False,0.006100106
100,False,0.008346917
101,False,0.008346917
104,False,0.0031212813
105,False,0.0031212813
108,True,0.93958694
109,True,0.93958694
110,True,0.88926697
111,True,0.88926697
112,True,0.69420844
113,False,0.013038954
114,True,0.68408483
115,True,0.68408483
116,False,0.63330114
117,False,0.63330114
118,False,0.6411921
119,False,0.6411921
120,False,0.6210518
121,True,0.6210518
122,True,0.6856531
124,True,0.6705552
125,False,0.6705552
126,False,0.6705552
128,False,0.64758325
130,False,0.6508687
131,True,0.83056843
132,True,0.741091
133,True,0.741091
134,True,0.80479807
135,True,0.80479807
136,True,0.8455103
137,True,0.8455103
138,True,0.7758765
140,True,0.7758765
141,True,0.7758765
142,True,0.7758765
143,True,0.89701104
145,True,0.88048476
146,True,0.8659164
147,True,0.88926697
148,False,0.46974555
151,True,0.9220278
152,True,0.66125095
153,True,0.71648294
155,True,0.6367147
156,True,0.58053195
157,True,0.75292933
158,True,0.8729213
160,False,0.00010901983
161,False,0.0001843875
162,False,0.00032938406
164,False,0.000985849
165,False,0.0013900105
167,False,0.0008140381
168,False,0.43251395
169,False,0.0010064744
170,False,0.00035032604
172,True,0.56969905
173,False,0.010666838
177,True,0.9438393
180,False,0.20769568
