,y,pred
0,0.23,0.617906
20,0.39,0.21558568
30,0.46,0.6900944
35,2.27,1.9604049
40,0.1,0.6123831
41,0.15,0.48389095
54,0.67,0.63297004
55,0.55,0.68885267
62,1.9,1.1782542
63,1.57,0.86531126
84,0.17,0.3841981
85,0.13,0.30009654
90,0.25,0.35343382
91,0.23,0.24395043
98,2.93,2.7670088
99,1.86,1.8593606
120,0.5,0.4065075
121,0.47,0.38701925
129,0.61,0.4559719
130,0.53,0.44680586
136,0.36,0.46829522
137,0.32,0.46151522
138,0.42,0.55612755
139,0.305,0.57553685
140,0.43,0.5775849
141,0.41,0.59698665
142,0.43,0.61461467
151,0.2,0.3004151
153,0.2,0.44922024
157,0.35,0.5039385
164,1.79,1.3923393
170,1.71,1.3454518
177,0.01,0.37010455
180,1.03,1.0053054
183,1.58,1.5133117
200,-0.14,0.48849845
201,0.54,1.3345987
202,0.49,1.343415
229,2.7,1.9972626
230,2.14,2.1970835
245,0.73,0.5552604
246,0.66,0.5918618
248,0.75,0.37477073
256,1.67,1.4686732
261,1.65,1.7137777
262,1.5,1.7830702
271,0.3,0.48700657
273,0.44,0.9152412
274,0.35,0.88157517
292,2.5,3.298808
294,0.95,0.6965397
295,0.88,0.71247905
333,0.38,0.29221523
334,0.38,0.3070781
337,0.49,0.7648068
348,1.13,1.0692834
349,1.0,0.93350935
353,1.19,1.2378726
363,0.475,0.23096848
364,0.65,0.35631108
365,0.65,0.35741383
366,0.68,0.358547
388,0.66,0.5421518
389,0.66,0.5320105
390,0.65,0.51117426
395,0.24,0.30861813
413,0.7,0.5613603
423,0.39,0.41746736
427,1.72,1.5672306
434,0.18,0.28656673
435,0.2,0.27139232
438,0.18,0.27263263
439,0.28,0.284375
447,0.06,0.20305195
455,1.99,1.6289405
458,0.4,0.4185501
463,0.89,1.692586
469,2.0,1.9087826
487,0.515,0.30550033
488,0.495,0.3627101
493,0.45,0.45126352
500,-0.09,0.5062409
511,0.2,0.29493573
514,2.4,1.8453352
515,2.2,1.9184405
532,0.74,0.5190883
539,1.7,1.3221447
540,1.5,1.4025877
541,1.47,1.475754
549,0.82,1.1870031
571,-0.39,0.1703504
577,1.15,0.8686371
583,0.28,0.24549398
584,0.27,0.25246087
585,0.14,0.2981602
603,0.77,0.61743414
604,0.53,0.5782736
605,0.94,0.41878775
617,0.43,0.21458974
618,0.34,0.22576866
623,1.1,1.2036045
624,0.97,1.0653039
629,0.75,0.3264973
630,0.41,0.32688496
631,0.37,0.32799166
633,0.41,0.5410745
647,0.33,0.28330114
648,0.33,0.29484937
649,0.38,0.29657015
659,0.25,0.3104457
660,0.31,0.32793194
661,0.12,0.34655935
662,0.18,0.34891745
674,1.38,1.3443466
705,0.45,0.18760481
706,0.45,0.1647999
712,1.09,0.7412449
719,0.79,0.9162807
726,1.5,1.7475988
735,0.55,0.55865085
739,0.58,0.8461969
745,0.57,0.6000499
755,-0.14,0.36946467
778,1.3,1.264755
793,0.83,1.0076885
814,-0.18,0.38022107
815,-0.08,0.4059109
816,-0.06,0.44982898
817,-0.04,0.5906409
818,0.06,0.5852071
819,0.11,0.5820453
820,0.01,0.57918966
825,0.64,0.6794523
832,-0.38,0.065983616
835,-0.12,0.21182653
837,0.73,0.6045053
845,0.78,0.66197664
851,0.22,0.1311076
857,0.41,0.53730744
863,0.37,0.5448809
869,-0.09,0.08728566
876,0.43,0.40448782
882,-0.04,0.08690467
888,1.7,0.9386553
895,0.36,0.59674954
900,0.3,0.324415
906,0.7,1.1223413
913,0.46,0.4815389
914,0.47,0.41061455
923,0.5,0.5097215
924,0.499,0.7360872
941,0.375,0.06455322
942,0.34,0.065345906
945,0.26,0.5058036
953,0.28,0.42658317
957,0.41,0.73867893
958,0.47,0.12737092
968,0.22,0.073147856
974,-1.77,-1.0202712
981,1.2,-0.37872133
992,1.06,0.66106206
993,1.07,0.64861375
1005,1.99,1.6772832
1017,0.36,0.9540307
1026,0.19,0.6536875
1027,0.69,0.52130353
1028,0.12,0.4759648
1034,2.02,1.1900007
1035,0.93,0.70551217
1036,0.547,0.5275647
1037,0.7,0.53758854
1038,0.49,0.53884935
1039,0.84,0.546652
1040,0.542,0.5522269
1041,0.474,0.55330074
1042,0.675,0.5624019
1043,1.16,0.5971601
1044,0.36,0.6144581
1079,1.36,1.198817
1080,1.03,1.2192353
1081,1.01,1.2293544
1082,0.94,1.2373588
1119,0.43,0.6603523
1120,0.95,0.547289
1121,0.42,0.5085672
1137,3.8,2.4874327
1138,2.2,1.8318572
1148,0.38,0.30119276
1149,0.34,0.2860926
1184,0.12,0.22143888
1185,0.12,0.21800873
