,y,pred
1,0.28,0.31082928
6,0.87,1.00852
11,0.37,0.2262961
16,0.88,0.5901415
21,0.99,0.6294143
26,0.45,0.50118643
34,1.83,1.639966
39,0.18,0.3719632
42,0.05,0.43130058
43,0.07,0.38506734
52,0.52,0.592871
53,0.44,0.57539886
64,0.34,0.56074584
65,0.28,0.45070398
66,0.36,0.5167791
67,0.31,0.4241981
74,0.33,0.29149845
75,0.25,0.24096319
80,0.08,0.42484397
81,0.04,0.3168184
88,0.23,0.39061597
89,0.21,0.26201046
102,2.97,2.6090255
103,1.97,1.7539287
106,3.85,3.7268784
107,2.7,2.292008
144,0.54,1.0175058
149,0.25,0.25900134
154,0.28,0.62446773
159,0.33,0.22747186
163,1.89,1.4381418
166,0.65,0.5199629
171,0.36,0.8362503
176,1.16,1.2207716
181,1.12,1.1287416
186,0.24,0.43716723
189,0.85,1.4541235
190,0.63,1.7426907
215,0.51,0.5602987
216,0.42,0.51421905
223,1.72,1.7396582
224,1.56,1.8012743
239,2.06,1.7475871
240,1.71,1.838609
242,2.06,1.7112299
253,0.3,0.58747745
257,1.63,1.5808039
258,1.65,1.4645227
259,1.16,1.6218106
272,0.31,1.304539
287,0.47,1.5614126
288,0.8,1.402566
289,0.77,1.9053005
290,0.73,1.8835692
291,0.44,1.3511307
298,0.56,0.7594162
299,0.4,0.9235689
317,0.36,0.31503955
318,0.36,0.3173662
358,0.56,0.6531461
362,0.87,0.80087346
393,0.91,0.99713725
397,0.437,0.37341833
398,0.38,0.3754526
399,0.47,0.37563825
400,0.44,0.37624377
401,0.4,0.37998107
402,0.39,0.3830173
407,0.4,0.5102322
410,3.3,1.9667325
422,0.61,0.65018874
426,1.36,1.4169178
429,0.96,1.108348
432,0.7,0.66509324
442,0.48,0.45113704
448,0.1,0.25674194
449,0.42,0.20536628
450,0.17,0.2712103
451,0.21,0.3429001
456,2.23,1.7718744
465,0.99,0.5423712
470,2.0,1.8675059
473,0.4,0.5133315
474,0.41,0.43833327
480,0.524,0.5192982
481,0.499,0.48424765
491,0.42,0.45601997
494,0.47,0.39550918
495,0.44,0.4199507
497,-0.1,0.3461515
501,0.4,0.4433259
506,0.43,0.22663519
516,3.4,2.0674467
517,3.1,2.1579425
527,2.08,1.6351246
530,2.3,1.5317352
531,2.1,1.5995687
535,0.34,0.98865414
536,0.38,0.64807117
545,0.2,0.5080965
550,1.01,1.6622381
551,1.03,0.3719076
552,0.95,0.378358
553,1.14,0.63097394
554,1.05,0.64513075
557,0.67,0.75874114
558,0.53,0.7832805
559,0.62,0.80653894
572,0.5,0.36586377
579,1.16,0.66028804
586,0.0,0.14418647
593,0.91,0.19325808
609,2.1,1.1084238
613,0.24,0.28340122
614,0.264,0.27837822
644,0.28,0.22007212
645,0.28,0.22282463
646,0.35,0.22323477
656,0.18,0.3569107
657,0.24,0.3608732
658,0.28,0.3713028
663,0.28,0.2915848
664,0.28,0.31041685
665,0.34,0.313223
669,0.315,0.26245296
672,0.18,0.25013408
673,0.18,0.2627242
676,1.5,1.3075386
688,0.33,0.30526567
689,0.33,0.35881266
690,0.37,0.3667916
699,0.43,0.5561756
700,0.36,0.57886
701,0.495,0.3965613
702,0.28,0.40129316
703,0.28,0.40842518
704,0.32,0.40948793
713,0.69,0.49944663
714,0.61,0.66787404
720,0.55,1.5357566
724,0.54,0.62247264
730,0.88,1.9760761
737,2.0,2.1790402
742,0.81,0.49259704
747,1.2,1.468045
752,-0.4,0.28043604
753,-0.22,0.30714428
761,0.4,0.56310606
762,0.28,0.4551055
769,0.32,0.653363
770,0.36,0.6444954
771,0.42,0.63933563
772,0.29,0.6346753
774,-0.04,0.32755274
775,1.52,1.3595678
786,0.33,0.41070798
790,0.35,0.7667746
791,0.39,0.7697232
792,0.32,0.7729885
794,0.83,1.1020637
811,-0.01,0.5568951
812,0.08,0.5877715
813,0.07,0.62196475
821,0.61,1.1323047
826,0.54,0.63455486
831,0.1,0.45692718
838,0.3,0.38880628
839,0.36,0.47561237
844,0.8,0.681655
849,0.18,0.14097795
861,0.39,0.5129045
866,1.08,0.8174859
871,0.38,0.7713536
875,-0.51,0.21630701
879,0.43,0.37291425
884,2.1,1.0762651
889,0.63,0.25696397
893,2.17,0.9330322
898,1.23,0.7359808
903,0.34,0.7300216
908,0.26,0.3354472
920,0.42,0.7211708
921,0.46,0.9609594
922,0.51,1.1818062
935,0.43,0.23654455
936,0.43,0.28233373
943,0.36,0.48904708
950,0.38,0.50825316
955,0.33,0.60349905
959,0.48,0.51400715
960,0.16,-0.08412967
967,0.13,0.052974727
972,0.494,1.8954077
977,-2.095,-0.75677574
978,-2.24,-0.53788626
1001,1.1,1.5959789
1007,0.55,0.4430066
1008,0.489,0.46190396
1010,0.49,0.46510488
1013,0.23,0.9076677
1014,0.29,0.93403316
1015,0.9,1.0669307
1016,0.26,1.1124452
1018,4.1,2.2336845
1019,3.2,1.6360419
1066,1.72,1.0296997
1067,0.35,1.0092356
1089,0.97,0.8942157
1090,1.35,1.0702047
1091,-0.03,1.1304772
1092,1.12,1.0841187
1093,0.83,1.1421258
1117,0.7,0.40976763
1118,-0.16,0.46098417
1135,1.71,1.0105178
1136,0.27,0.5009438
1147,0.444,0.2304121
1150,0.44,0.42680466
1151,0.45,0.41385877
1152,0.44,0.38818523
1153,0.22,0.3548084
1154,0.14,0.3285154
1157,0.4,0.5996998
1158,0.437,0.5944994
1159,0.39,0.5771315
1160,0.32,0.5640919
1161,0.385,0.5600025
1162,0.452,0.55760634
1163,0.375,0.54842895
1164,0.32,0.51184165
1165,0.67,0.49926347
1166,0.04,0.4710116
1182,1.18,1.498196
1183,0.72,1.0384135
1186,0.2,0.42088455
1187,0.2,0.37672582
1188,1.02,1.8663781
1189,0.23,1.2523392
