,y,pred
1,0.28,-0.055982146
6,0.87,1.1190674
11,0.37,0.21599579
16,0.88,0.89105934
21,0.99,0.9741461
26,0.45,0.6533161
34,1.83,1.3264582
39,0.18,0.18719205
42,0.05,0.26854497
43,0.07,0.1430951
52,0.52,0.8438953
53,0.44,0.7489381
64,0.34,0.38164672
65,0.28,0.36242345
66,0.36,0.39338484
67,0.31,0.37592405
74,0.33,0.30554566
75,0.25,0.3701639
80,0.08,0.2824311
81,0.04,0.27205813
88,0.23,0.32983133
89,0.21,0.30272517
102,2.97,2.1847801
103,1.97,1.587532
106,3.85,2.9478605
107,2.7,2.2435353
144,0.54,0.41128862
149,0.25,-0.17417535
154,0.28,0.54510385
159,0.33,0.27020586
163,1.89,1.7788558
166,0.65,0.8782595
171,0.36,0.30355248
176,1.16,1.3465774
181,1.12,0.69317204
186,0.24,0.17568573
189,0.85,1.1341641
190,0.63,1.0409852
215,0.51,0.5963599
216,0.42,0.6344714
223,1.72,1.9124992
224,1.56,1.8241606
239,2.06,2.131943
240,1.71,2.0907135
242,2.06,2.0947154
253,0.3,0.51598006
257,1.63,1.9030917
258,1.65,1.8057578
259,1.16,1.5977484
272,0.31,0.72226226
287,0.47,1.0031319
288,0.8,0.8394505
289,0.77,1.0797752
290,0.73,1.0601647
291,0.44,0.46188217
298,0.56,0.9380395
299,0.4,0.7574844
317,0.36,0.14420798
318,0.36,0.1340268
358,0.56,0.63306564
362,0.87,0.86325496
393,0.91,1.3404521
397,0.437,0.39984033
398,0.38,0.41605598
399,0.47,0.41753575
400,0.44,0.4223626
401,0.4,0.45215368
402,0.39,0.4763562
407,0.4,0.4835401
410,3.3,2.6022673
422,0.61,0.52587914
426,1.36,1.430311
429,0.96,1.033264
432,0.7,0.67985255
442,0.48,0.50425696
448,0.1,0.23243037
449,0.42,0.36307254
450,0.17,0.2560277
451,0.21,0.25204206
456,2.23,1.9419959
465,0.99,0.47555023
470,2.0,2.2065547
473,0.4,0.43451422
474,0.41,0.37385666
480,0.524,0.37299988
481,0.499,0.43276817
491,0.42,0.23712918
494,0.47,0.40948796
495,0.44,0.4084376
497,-0.1,0.08337667
501,0.4,0.44876656
506,0.43,0.46041557
516,3.4,2.3870153
517,3.1,2.3238752
527,2.08,1.9099631
530,2.3,1.7439442
531,2.1,1.6985748
535,0.34,0.45660123
536,0.38,0.53271574
545,0.2,0.13619962
550,1.01,0.910161
551,1.03,0.74966156
552,0.95,0.72343683
553,1.14,0.8560967
554,1.05,0.83043057
557,0.67,0.8367482
558,0.53,0.8309003
559,0.62,0.82535774
572,0.5,0.1124142
579,1.16,0.9204681
586,0.0,-0.10753707
593,0.91,0.22719693
609,2.1,1.3254182
613,0.24,0.21982768
614,0.264,0.3613872
644,0.28,0.28077862
645,0.28,0.31369647
646,0.35,0.31860152
656,0.18,0.30113003
657,0.24,0.30033362
658,0.28,0.2982375
663,0.28,0.30025253
664,0.28,0.30826178
665,0.34,0.30945525
669,0.315,0.30465063
672,0.18,0.2811935
673,0.18,0.28371465
676,1.5,1.430462
688,0.33,0.28456727
689,0.33,0.33328632
690,0.37,0.3405459
699,0.43,0.17089549
700,0.36,0.18293515
