,y,pred
2,0.24,0.10099318
5,0.61,0.7359717
8,0.51,0.584144
9,0.64,0.6877407
22,1.36,0.9565461
31,0.38,0.5487122
36,0.16,0.23654771
50,1.64,1.908673
51,1.32,1.4549668
60,0.82,1.2161313
61,0.67,1.0369706
76,0.36,0.27786815
77,0.3,0.35633606
82,0.42,0.56695443
83,0.4,0.47684315
86,1.14,1.7869582
87,0.92,1.3551507
96,0.35,0.46269426
97,0.29,0.36583656
112,0.475,0.5354417
118,0.51,0.4548371
119,0.51,0.5007926
124,0.33,0.5236765
125,0.5,0.5255651
126,0.5,0.55971164
132,0.27,0.10335096
133,0.27,0.10495653
143,-0.13,0.31300634
147,0.28,0.25224584
156,0.33,0.4696504
162,1.99,1.8296586
169,1.65,1.6245738
175,1.25,1.3554841
182,1.22,0.7222064
188,0.34,0.2827036
198,-0.04,0.18988785
199,0.0,0.13026288
226,2.7,2.406745
227,2.48,2.3861196
228,2.27,2.2970645
237,2.14,2.1921961
238,1.63,2.1391368
247,1.97,2.0384643
255,0.27,0.54330295
265,0.407,0.4378405
266,0.17,0.06393244
267,0.03,-0.07997749
270,0.61,1.6422995
278,0.49,0.4973356
281,0.62,0.6976805
282,0.38,0.60506505
283,1.3,0.9617417
284,1.0,0.8905649
285,0.64,0.7460035
286,0.38,0.6658847
300,0.28,0.41503966
301,0.33,0.35572883
311,0.83,0.99212956
312,0.77,0.8845495
321,0.35,0.1434088
322,0.35,0.13403705
323,0.38,0.16510496
324,0.38,0.15363857
331,0.36,0.14776084
332,0.36,0.1280016
336,0.47,0.1694524
343,0.54,0.36170682
344,0.48,0.5445706
354,1.35,1.5482678
369,0.49,0.41401926
370,0.49,0.4123049
387,0.68,0.6481872
411,0.59,0.57891095
433,0.17,0.1944159
436,0.22,0.2274135
446,1.37,1.726471
452,0.55,0.7190355
460,0.54,0.5713238
468,0.46,0.5011554
475,0.48,0.4637299
476,0.52,0.9075878
484,0.49,0.33686626
489,0.494,0.3291103
490,0.46,0.32549128
499,0.02,0.24007055
505,0.43,0.40272292
518,3.0,2.297705
519,2.7,2.2457538
533,1.86,1.8259073
538,1.56,1.7495357
542,2.1,1.3474118
543,1.85,1.2843484
548,0.79,0.7376622
570,-0.26,-0.1727272
576,1.16,1.03322
582,0.9,0.89250666
590,1.14,0.8491736
591,0.76,1.0765755
592,0.69,1.0241737
625,1.42,1.7339164
626,1.24,1.7024094
632,0.24,0.056793
635,0.34,0.27248326
636,0.34,0.3065955
637,0.4,0.31167856
641,0.25,0.2682087
642,0.25,0.2919215
643,0.31,0.29545492
671,0.31,0.34222448
683,0.45,0.07020166
684,0.22,0.11791798
685,0.28,0.14478227
686,0.28,0.18527308
687,0.32,0.19130656
707,0.49,0.18858412
708,0.53,0.49483863
709,0.66,0.77690107
711,0.49,0.25045282
718,2.6,2.306807
725,0.43,0.49240634
731,0.29,0.23111686
738,1.8,1.9944218
744,0.82,0.73613966
750,0.25,0.33155298
751,0.37,0.33509004
754,0.02,-0.21501073
777,1.37,1.354022
789,0.16,0.14392117
798,0.13,-0.18549976
800,0.46,0.4800443
801,0.59,0.56948096
824,0.43,0.37178147
830,0.34,0.17346331
843,0.83,0.8321939
850,0.76,0.6608597
853,0.9,0.60507107
854,0.19,0.1205534
862,0.28,0.49486098
868,0.04,-0.056654606
874,-0.31,-0.028564071
881,0.2,0.079081915
887,1.75,1.3785778
892,1.64,1.2580643
899,1.12,1.0976952
905,0.47,0.5297919
912,0.37,0.58270246
918,0.39,0.10813209
919,0.4,0.1747807
931,0.44,0.37061924
932,0.44,0.3468965
944,0.285,0.40131262
952,0.46,0.41735828
961,0.02,-0.047840033
966,0.015,0.2164211
973,-1.64,-0.38851842
980,-0.54,-0.78098714
990,1.22,0.91144544
991,1.1,0.96682996
1002,1.01,1.0320374
1003,2.2,1.2352561
1004,2.22,1.2842013
1012,0.472,-0.014145529
1022,-0.05,0.1868796
1023,0.13,0.20331141
1024,0.43,0.28613734
1025,-0.01,0.31450346
1075,1.14,1.1453222
1076,1.08,1.1216148
1083,0.95,1.2219918
1084,2.19,1.1082507
1085,0.8,1.0692967
1100,0.77,1.0314292
1101,0.8,1.0126626
1102,0.544,1.0115921
1103,0.57,0.99902195
1104,0.64,0.97914195
1105,0.525,0.9696706
1106,0.495,0.9623052
1107,0.45,0.9604923
1108,0.486,0.9429623
1109,0.555,0.9345861
1110,0.62,0.81218016
1111,1.11,0.8101777
1112,0.53,0.79295033
1113,0.46,0.75231093
1122,3.0,2.7782986
1123,2.1,2.8787544
1139,1.8,1.4830655
1140,0.43,1.229452
1172,1.11,0.634853
1173,0.68,0.6508663
