,y,pred
0,0.23,0.34867322
3,0.48,0.24070245
4,0.43,0.34228083
7,0.44,0.55299723
10,0.21,-0.0007159463
12,0.96,0.9290364
13,0.94,0.91764355
14,0.92,0.9055631
15,0.9,0.8982329
17,0.91,0.8998339
18,0.33,0.4305214
19,0.96,0.9425523
20,0.39,0.42417338
23,0.52,0.6049067
24,0.81,1.0186849
25,0.4,0.65221655
27,0.55,0.6343463
28,0.55,0.6370494
29,0.06,0.15041503
30,0.46,0.36582324
32,1.41,1.2341039
33,1.61,1.3623699
35,2.27,1.7074158
37,0.14,0.22295812
38,0.1,0.19725457
40,0.1,0.10748061
41,0.15,0.10149612
44,2.86,2.5871496
45,2.36,1.9380445
46,0.95,1.0604247
47,0.72,0.9915114
48,1.19,1.2004085
49,0.97,1.0701479
54,0.67,0.87222964
55,0.55,0.75890195
56,0.86,1.2434016
57,0.69,1.0165757
58,2.25,1.877525
59,1.82,1.3754305
62,1.9,1.5053437
63,1.57,1.1044229
68,0.37,0.41881695
69,0.37,0.4007118
70,0.37,0.28498867
71,0.32,0.35226744
72,0.44,0.47501814
73,0.36,0.45294052
78,0.51,0.5860351
79,2.26,0.49081936
84,0.17,0.26504713
85,0.13,0.25503626
90,0.25,0.32071933
91,0.23,0.30006474
92,0.32,0.31590623
93,0.28,0.2991612
94,0.22,0.3199301
95,0.15,0.27591854
98,2.93,2.76014
99,1.86,1.9708394
100,2.76,2.3181396
101,1.64,1.6669953
104,3.41,2.8209813
105,2.3,2.065514
108,0.14,0.11393925
109,0.12,0.12444904
110,0.26,0.24559593
111,0.19,0.17854264
113,2.1,1.9596391
114,0.49,0.28346592
115,0.46,0.3316212
116,0.56,0.46723053
117,0.52,0.5114372
120,0.5,0.41737893
121,0.47,0.4639027
122,0.49,0.53047556
123,0.46,0.5625951
127,0.54,0.5354554
128,0.5,0.5708814
129,0.61,0.5784292
130,0.53,0.61385614
131,0.31,0.43884903
134,0.34,0.14585623
135,0.3,0.15419677
136,0.36,0.09981062
137,0.32,0.10512485
138,0.42,0.20841202
139,0.305,0.18758205
140,0.43,0.18538406
141,0.41,0.16456214
142,0.43,0.1456438
145,0.46,0.37958652
146,0.29,0.37792495
148,0.69,0.7416728
150,0.53,0.05531719
151,0.2,0.024666572
152,0.18,0.13152638
153,0.2,0.36117062
155,0.36,0.42987058
157,0.35,0.2980663
158,0.46,0.16522637
160,2.24,1.9265645
161,2.12,1.881445
164,1.79,1.7196635
165,1.72,1.6762848
167,1.64,1.6591424
168,0.62,0.8082989
170,1.71,1.5539343
172,0.39,0.48565322
173,1.2,1.4303614
174,1.19,1.433034
177,0.01,0.05493292
178,0.04,-0.039980922
179,0.84,1.2429259
180,1.03,0.595005
183,1.58,0.8767975
184,0.44,0.55706847
185,0.31,0.5313458
187,0.25,0.27528313
191,0.35,0.63028735
192,0.32,0.59582895
193,-0.17,0.11318489
194,-0.09,-0.047661517
195,0.4,0.29441613
196,0.38,0.37799916
197,0.38,0.27947032
200,-0.14,0.2992764
201,0.54,1.0692348
202,0.49,1.0559977
203,0.38,0.545184
204,0.43,0.39944547
205,0.43,0.41863355
206,0.34,0.4415137
207,0.2,0.45432755
208,0.4,0.67326474
209,0.4,0.665708
210,0.325,0.66385
211,0.34,0.6459224
212,0.39,0.6291044
213,0.32,0.5585354
214,0.21,0.5143783
217,0.415,0.5322407
218,0.36,0.38359267
219,0.49,0.46614918
220,2.17,1.8902379
221,1.86,1.8051722
222,0.19,0.5186409
225,2.99,2.4576476
229,2.7,2.4577048
230,2.14,2.2598321
231,2.5,2.4009385
232,2.01,2.2215002
233,2.38,2.3356502
234,1.88,2.1766667
235,2.3,2.3043237
236,1.94,2.2047687
241,0.82,1.2438463
243,1.9,1.7699567
244,1.75,1.6859672
245,0.73,1.1522597
246,0.66,1.039067
248,0.75,1.528748
249,3.2,1.952249
250,0.14,0.47169796
251,0.19,0.4393274
252,0.25,0.43658435
254,1.55,1.8836722
256,1.67,1.8993249
260,1.53,1.7937202
261,1.65,1.2531179
262,1.5,1.1481782
263,0.3,0.25633103
264,0.14,0.11848005
268,1.18,1.6935195
269,0.66,1.508373
271,0.3,0.36261293
273,0.44,0.50413126
274,0.35,0.45703337
275,0.81,0.6629912
276,0.65,0.5472606
277,0.55,0.5156356
279,0.59,0.60815316
280,0.41,0.5151995
292,2.5,2.022682
293,0.4,0.3596311
294,0.95,0.78486943
295,0.88,0.71784383
296,0.66,0.8947678
297,0.58,0.7636204
302,0.46,0.84302354
303,0.42,0.7839158
304,0.51,0.7305625
305,0.26,0.68216234
306,0.42,0.6465615
307,0.44,0.5976967
308,0.37,0.4948646
309,0.25,0.46556517
310,0.32,0.45626587
313,0.35,0.12738952
314,0.35,0.12854633
315,0.4,0.1521649
316,0.4,0.14324132
319,0.34,0.16352472
320,0.34,0.15231803
325,0.39,0.1762993
326,0.39,0.16454908
327,0.3,0.121198736
328,0.3,0.09819498
329,0.32,0.13235363
330,0.32,0.11117133
333,0.38,0.16986927
334,0.38,0.15153858
335,0.2,0.13520071
337,0.49,0.25059527
338,0.47,0.048574474
339,0.47,0.06779542
340,0.5,0.6893804
341,0.62,0.9674706
342,1.16,1.2235936
345,0.67,0.7385371
346,0.78,0.79460543
347,0.54,0.7977243
348,1.13,1.1018101
349,1.0,1.1087383
350,1.55,1.5392612
351,1.9,1.9486988
352,1.06,1.1728604
353,1.19,1.1469839
355,0.82,0.38621843
356,0.82,0.39527133
357,0.87,0.40457425
359,0.475,0.28988576
360,0.78,0.6756391
361,0.7,0.66159153
363,0.475,0.32319182
364,0.65,0.58478516
365,0.65,0.57785654
366,0.68,0.5707366
367,0.48,0.4004776
368,0.48,0.40445897
371,0.48,0.431551
372,0.43,0.42824727
373,0.5,0.4259375
374,0.51,0.45918697
375,0.57,0.45888674
376,0.47,0.45186248
377,0.53,0.4469516
378,0.65,0.499631
379,0.5,0.48757818
380,0.56,0.4791517
