,y,pred
0,0.23,0.37534457
20,0.39,0.40278614
30,0.46,0.5049153
35,2.27,1.7071085
40,0.1,0.17181465
41,0.15,0.3571439
54,0.67,0.7501302
55,0.55,0.88011557
62,1.9,2.2342627
63,1.57,1.5759156
84,0.17,0.0012969621
85,0.13,0.07358446
90,0.25,0.052055147
91,0.23,0.09794458
98,2.93,2.8422077
99,1.86,2.0540538
120,0.5,0.5169045
121,0.47,0.5130633
129,0.61,0.6225353
130,0.53,0.625461
136,0.36,0.36092636
137,0.32,0.35241848
138,0.42,0.4954285
139,0.305,0.4523705
140,0.43,0.44782695
141,0.41,0.40478563
142,0.43,0.36567923
151,0.2,0.06651362
153,0.2,0.2885093
157,0.35,0.20432958
164,1.79,1.6590574
170,1.71,1.4382808
177,0.01,-0.023331916
180,1.03,0.53319204
183,1.58,0.7597584
200,-0.14,0.39668468
201,0.54,0.80958045
202,0.49,0.75704074
229,2.7,2.4279509
230,2.14,2.249191
245,0.73,1.025764
246,0.66,1.0199583
248,0.75,1.1955888
256,1.67,1.9772183
261,1.65,1.487604
262,1.5,1.3227335
271,0.3,0.18734512
273,0.44,0.4266049
274,0.35,0.36042747
292,2.5,1.8344431
294,0.95,0.7861754
295,0.88,0.7856338
333,0.38,0.27224302
334,0.38,0.27670118
337,0.49,0.3765757
348,1.13,1.0098572
349,1.0,1.0649524
353,1.19,1.2043467
363,0.475,0.41624758
364,0.65,0.7787423
365,0.65,0.78459185
366,0.68,0.790603
388,0.66,0.78253967
389,0.66,0.7947245
390,0.65,0.8197594
395,0.24,0.304145
413,0.7,0.91518885
423,0.39,0.58989537
427,1.72,1.8115325
434,0.18,0.22562492
435,0.2,0.25200176
438,0.18,0.35406452
439,0.28,0.36266175
447,0.06,0.1125985
455,1.99,1.6707339
458,0.4,0.351122
463,0.89,1.1615759
469,2.0,2.1726186
487,0.515,0.6327285
488,0.495,0.73603463
493,0.45,0.32944888
500,-0.09,0.49630308
511,0.2,0.43972173
514,2.4,2.1093392
515,2.2,2.144533
532,0.74,1.0802795
539,1.7,1.8110503
540,1.5,1.8216274
541,1.47,1.8904865
549,0.82,1.0395321
571,-0.39,0.15226963
577,1.15,0.9142658
583,0.28,0.0067590126
584,0.27,-0.024684524
585,0.14,0.07533499
603,0.77,0.73335433
604,0.53,0.6590878
605,0.94,0.49167743
617,0.43,0.20167437
618,0.34,0.21545225
623,1.1,1.1395782
624,0.97,1.0125653
629,0.75,0.37658232
630,0.41,0.38879517
631,0.37,0.42365998
633,0.41,0.2392588
647,0.33,0.2583855
648,0.33,0.3191937
649,0.38,0.32825464
659,0.25,0.17269096
660,0.31,0.23709631
661,0.12,0.30570477
662,0.18,0.3143902
674,1.38,1.3607285
705,0.45,0.45313025
706,0.45,0.38217983
712,1.09,0.71449775
719,0.79,0.80111295
726,1.5,1.8176563
735,0.55,0.5074826
739,0.58,0.6599949
745,0.57,0.41717184
755,-0.14,-0.0022674552
778,1.3,1.2981255
793,0.83,1.0792451
814,-0.18,0.07082661
815,-0.08,0.011335636
816,-0.06,-0.09036706
817,-0.04,0.13750353
818,0.06,0.05329558
819,0.11,0.004296566
820,0.01,-0.03995857
825,0.64,0.29234022
832,-0.38,-0.10969982
835,-0.12,0.3622578
837,0.73,0.7768084
845,0.78,0.81019354
851,0.22,0.38183305
857,0.41,0.6479291
863,0.37,0.7822723
869,-0.09,0.14840093
876,0.43,0.30870086
882,-0.04,0.16252097
888,1.7,1.3523871
895,0.36,0.30794948
900,0.3,0.005041445
906,0.7,0.8459031
913,0.46,0.6586052
914,0.47,0.47651684
923,0.5,0.4523665
924,0.499,0.7764827
941,0.375,0.3703965
942,0.34,0.27104247
945,0.26,0.41284704
953,0.28,0.28374708
957,0.41,0.24172762
958,0.47,0.2259753
968,0.22,-0.062862076
974,-1.77,-0.594146
981,1.2,0.05437472
992,1.06,0.6980126
993,1.07,0.73677915
1005,1.99,1.0668716
1017,0.36,0.4624899
1026,0.19,0.36265332
1027,0.69,0.43583113
1028,0.12,0.460893
1034,2.02,1.671966
1035,0.93,1.3554153
1036,0.547,0.6157144
1037,0.7,0.61228234
1038,0.49,0.6118506
1039,0.84,0.6091791
1040,0.542,0.6072703
1041,0.474,0.60690266
1042,0.675,0.6037865
1043,1.16,0.5918858
1044,0.36,0.5859632
1079,1.36,1.0624954
1080,1.03,1.0247096
1081,1.01,1.0059835
1082,0.94,0.9911704
1119,0.43,0.4738699
1120,0.95,0.49954444
1121,0.42,0.5083375
1137,3.8,2.168781
1138,2.2,2.0196433
1148,0.38,0.38270712
1149,0.34,0.39468637
1184,0.12,0.061065223
1185,0.12,0.053919997
