,y,pred
0,0.23,0.51814824
20,0.39,0.5230128
30,0.46,0.34095508
35,2.27,1.9338298
40,0.1,0.052976098
41,0.15,0.29059076
54,0.67,0.6643579
55,0.55,0.70986295
62,1.9,1.7989187
63,1.57,1.3670236
84,0.17,0.28243518
85,0.13,0.3319557
90,0.25,0.25006628
91,0.23,0.3013723
98,2.93,3.1586807
99,1.86,2.1168532
120,0.5,0.552391
121,0.47,0.63111997
129,0.61,0.47445893
130,0.53,0.54390806
136,0.36,0.22999284
137,0.32,0.31476027
138,0.42,0.42672387
139,0.305,0.42676887
140,0.43,0.4267736
141,0.41,0.4268186
142,0.43,0.4268595
151,0.2,0.117373906
153,0.2,0.391028
157,0.35,0.39580357
164,1.79,1.8198419
170,1.71,2.0042362
177,0.01,0.17842719
180,1.03,0.8457657
183,1.58,1.0700592
200,-0.14,0.48970887
201,0.54,0.5060654
202,0.49,0.44394457
229,2.7,2.6324594
230,2.14,2.2709017
245,0.73,0.885327
246,0.66,0.8454928
248,0.75,1.2226287
256,1.67,1.7352017
261,1.65,1.5735447
262,1.5,1.4132694
271,0.3,0.24978438
273,0.44,0.39842963
274,0.35,0.322897
292,2.5,1.7812158
294,0.95,0.48835188
295,0.88,0.500542
333,0.38,0.34757793
334,0.38,0.35456988
337,0.49,0.51862085
348,1.13,1.4020265
349,1.0,0.87591845
353,1.19,1.0370501
363,0.475,0.4457307
364,0.65,0.59189206
365,0.65,0.6378629
366,0.68,0.6851035
388,0.66,0.5676253
389,0.66,0.6407885
390,0.65,0.79110926
395,0.24,0.3246474
413,0.7,0.8194916
423,0.39,0.55507857
427,1.72,1.7497231
434,0.18,0.35508725
435,0.2,0.36543566
438,0.18,0.44177827
439,0.28,0.44931418
447,0.06,0.27407834
455,1.99,2.221612
458,0.4,0.41274086
463,0.89,1.0290498
469,2.0,1.9171275
487,0.515,0.8152824
488,0.495,0.8194814
493,0.45,0.4414148
500,-0.09,0.62339914
511,0.2,0.2911032
514,2.4,2.4402373
515,2.2,2.3382428
532,0.74,0.99729115
539,1.7,1.6530199
540,1.5,1.5628899
541,1.47,1.6421548
549,0.82,0.97628236
571,-0.39,0.029897297
577,1.15,1.4373521
583,0.28,0.05690929
584,0.27,-0.07556818
585,0.14,0.024071777
603,0.77,0.6828659
604,0.53,0.6528911
605,0.94,0.6257446
617,0.43,0.20171776
618,0.34,0.18026122
623,1.1,1.1507589
624,0.97,1.0366696
629,0.75,0.566382
630,0.41,0.5789179
631,0.37,0.6147052
633,0.41,0.17318591
647,0.33,0.36959887
648,0.33,0.37610942
649,0.38,0.37707955
659,0.25,0.33873537
660,0.31,0.331111
661,0.12,0.32298908
662,0.18,0.32196087
674,1.38,1.4565145
705,0.45,0.64495605
706,0.45,0.43461597
712,1.09,0.81251234
719,0.79,0.6617664
726,1.5,1.5925714
735,0.55,0.6350544
739,0.58,0.6081304
745,0.57,0.57029235
755,-0.14,-0.025536215
778,1.3,1.3842338
793,0.83,1.0107187
814,-0.18,-0.06735907
815,-0.08,-0.008973932
816,-0.06,0.090838276
817,-0.04,-0.0103543755
818,0.06,0.0489172
819,0.11,0.08340623
820,0.01,0.114556156
825,0.64,0.40880433
832,-0.38,-0.3234205
835,-0.12,0.13335547
837,0.73,0.5502955
845,0.78,0.9487644
851,0.22,0.27599478
857,0.41,0.6175695
863,0.37,0.9104257
869,-0.09,-0.0495185
876,0.43,0.2906731
882,-0.04,0.033999767
888,1.7,1.7228903
895,0.36,0.31609187
900,0.3,0.09195461
906,0.7,0.85199887
913,0.46,0.8012837
914,0.47,0.5699031
923,0.5,0.8309875
924,0.499,1.0773379
941,0.375,0.12733373
942,0.34,0.11000808
945,0.26,0.22790375
953,0.28,0.38770637
957,0.41,0.47288522
958,0.47,0.4808482
968,0.22,0.04081234
974,-1.77,-0.31124744
981,1.2,0.6180203
992,1.06,0.98401237
993,1.07,0.9844706
1005,1.99,1.1526018
1017,0.36,0.394825
1026,0.19,0.38350922
1027,0.69,0.399199
1028,0.12,0.4045724
1034,2.02,1.3901554
1035,0.93,0.9472538
1036,0.547,0.8091042
1037,0.7,0.78483915
1038,0.49,0.78178704
1039,0.84,0.7628986
1040,0.542,0.74940324
1041,0.474,0.74680376
1042,0.675,0.72477216
1043,1.16,0.64063126
1044,0.36,0.59875727
1079,1.36,1.1998078
1080,1.03,1.1897688
1081,1.01,1.1847936
1082,0.94,1.1808581
1119,0.43,0.6225481
1120,0.95,0.25045544
1121,0.42,0.123021506
1137,3.8,1.8507509
1138,2.2,1.3858523
1148,0.38,0.56029177
1149,0.34,0.56952566
1184,0.12,0.035608377
1185,0.12,0.0040136822
