,y,pred
1,0.28,0.25698635
6,0.87,0.89570045
11,0.37,0.15318403
16,0.88,0.839713
21,0.99,0.9145246
26,0.45,0.49198848
34,1.83,1.8367451
39,0.18,0.2395064
42,0.05,0.2756987
43,0.07,0.2811974
52,0.52,0.764406
53,0.44,0.7250834
64,0.34,0.37600386
65,0.28,0.41835743
66,0.36,0.39763162
67,0.31,0.43926775
74,0.33,0.1907303
75,0.25,0.21553716
80,0.08,0.050196078
81,0.04,0.13554922
88,0.23,0.17686012
89,0.21,0.1737921
102,2.97,2.9585414
103,1.97,2.094538
106,3.85,3.806306
107,2.7,2.6876872
144,0.54,0.30938298
149,0.25,0.08194675
154,0.28,0.40318167
159,0.33,0.17030069
163,1.89,1.8828769
166,0.65,0.63634825
171,0.36,0.5148778
176,1.16,1.2391509
181,1.12,0.8622092
186,0.24,0.2537016
189,0.85,1.147325
190,0.63,1.0757383
215,0.51,0.46732786
216,0.42,0.41683015
223,1.72,1.943848
224,1.56,1.8863429
239,2.06,2.1524398
240,1.71,2.1082203
242,2.06,2.0842772
253,0.3,0.23650196
257,1.63,1.6864656
258,1.65,1.5451537
259,1.16,1.449801
272,0.31,0.45420077
287,0.47,1.1667447
288,0.8,0.6508727
289,0.77,0.7363062
290,0.73,0.62401325
291,0.44,0.17845014
298,0.56,0.6839504
299,0.4,0.56736094
317,0.36,0.23055673
318,0.36,0.26705024
358,0.56,0.4076134
362,0.87,0.5505852
393,0.91,1.0628711
397,0.437,0.2164323
398,0.38,0.26228616
399,0.47,0.26647058
400,0.44,0.2801197
401,0.4,0.36436144
402,0.39,0.4328001
407,0.4,0.43570787
410,3.3,2.739409
422,0.61,0.5121316
426,1.36,1.2785192
429,0.96,1.1583521
432,0.7,0.44817573
442,0.48,0.4667501
448,0.1,0.07558956
449,0.42,-0.0033734194
450,0.17,0.13910696
451,0.21,0.15129533
456,2.23,2.2599616
465,0.99,0.18875995
470,2.0,2.065566
473,0.4,1.0400686
474,0.41,0.41515446
480,0.524,0.45305046
481,0.499,0.41052863
491,0.42,0.2653644
494,0.47,0.32143322
495,0.44,0.32167944
497,-0.1,0.21799618
501,0.4,0.2869453
506,0.43,0.42694348
516,3.4,2.746525
517,3.1,2.7414045
527,2.08,2.2992651
530,2.3,1.9695317
531,2.1,1.9560698
535,0.34,0.65511286
536,0.38,0.3011439
545,0.2,0.2138687
550,1.01,0.89707667
551,1.03,0.8509948
552,0.95,0.788117
553,1.14,0.8106637
554,1.05,0.78890574
557,0.67,0.75746375
558,0.53,0.7561073
559,0.62,0.7548216
572,0.5,0.24605823
579,1.16,0.7598772
586,0.0,-0.16584697
593,0.91,0.38289902
609,2.1,1.744089
613,0.24,0.22186768
614,0.264,0.23403224
644,0.28,0.33140653
645,0.28,0.4012296
646,0.35,0.41163385
656,0.18,0.22515428
657,0.24,0.2628429
658,0.28,0.36204246
663,0.28,0.2965537
664,0.28,0.3742295
665,0.34,0.3858039
669,0.315,0.3161477
672,0.18,0.16323647
673,0.18,0.19094202
676,1.5,1.8451933
688,0.33,0.16408768
689,0.33,0.21087417
690,0.37,0.2178458
699,0.43,0.3701882
700,0.36,0.38009408
701,0.495,-0.15860435
702,0.28,-0.12733826
703,0.28,-0.08021299
704,0.32,-0.073190965
713,0.69,0.77977985
714,0.61,0.8575654
720,0.55,0.903846
724,0.54,0.58977747
730,0.88,1.2052722
737,2.0,2.0687876
742,0.81,0.30735376
747,1.2,1.0736818
752,-0.4,-0.14501086
753,-0.22,-0.11620108
761,0.4,0.21462452
762,0.28,0.3437941
769,0.32,0.14285412
770,0.36,0.19972262
771,0.42,0.23281339
772,0.29,0.26270035
774,-0.04,-0.018632269
775,1.52,1.4497857
786,0.33,0.3259135
790,0.35,0.2362648
791,0.39,0.2680375
792,0.32,0.30322343
794,0.83,0.89579976
811,-0.01,0.15095267
812,0.08,0.21206221
813,0.07,0.27973643
821,0.61,0.7451494
826,0.54,0.17587063
831,0.1,0.26543874
838,0.3,0.44063428
839,0.36,0.4557013
844,0.8,0.95107853
849,0.18,0.2944486
861,0.39,0.28972545
866,1.08,0.81910574
871,0.38,0.75424784
875,-0.51,0.01601627
879,0.43,0.40061378
884,2.1,1.808542
889,0.63,0.61185443
893,2.17,1.5092564
898,1.23,1.1145163
903,0.34,0.5622741
908,0.26,0.3897053
920,0.42,0.46190467
921,0.46,0.7154091
922,0.51,0.94888824
935,0.43,0.4954063
936,0.43,0.18426535
943,0.36,0.2977509
950,0.38,0.7369465
955,0.33,0.6165277
959,0.48,0.18990973
960,0.16,0.19411519
967,0.13,0.05409118
972,0.494,0.91118306
977,-2.095,-0.74734485
978,-2.24,-0.76836467
1001,1.1,0.8870646
1007,0.55,0.36481103
1008,0.489,0.38011461
1010,0.49,0.600547
1013,0.23,0.59504753
1014,0.29,0.60254973
1015,0.9,0.64036524
1016,0.26,0.65331626
1018,4.1,2.288841
1019,3.2,2.025335
1066,1.72,0.9465886
1067,0.35,0.884059
1089,0.97,1.206735
1090,1.35,1.0341293
1091,-0.03,0.97501546
1092,1.12,1.0442919
1093,0.83,0.9873492
1117,0.7,0.45257822
1118,-0.16,0.4968057
1135,1.71,1.3977895
1136,0.27,0.9606973
1147,0.444,0.2633125
1150,0.44,0.16350183
1151,0.45,0.18663833
1152,0.44,0.23252138
1153,0.22,0.29217157
1154,0.14,0.33916163
1157,0.4,0.26663405
1158,0.437,0.27308255
1159,0.39,0.29461902
1160,0.32,0.31078833
1161,0.385,0.31585935
1162,0.452,0.31883058
1163,0.375,0.33021078
1164,0.32,0.37557963
1165,0.67,0.3911768
1166,0.04,0.42620957
1182,1.18,1.502135
1183,0.72,1.2004257
1186,0.2,0.057737198
1187,0.2,0.060243633
1188,1.02,1.6911151
1189,0.23,1.3956543
