,y,pred
2,0.24,0.30381274
3,0.48,0.47519043
4,0.43,0.39151987
5,0.61,0.6111476
7,0.44,0.57066506
8,0.51,0.5822359
9,0.64,0.62348175
10,0.21,0.003836418
12,0.96,0.86701465
13,0.94,0.8520316
14,0.92,0.84103966
15,0.9,0.83760804
17,0.91,0.8566791
18,0.33,0.21852612
19,0.96,0.8690702
22,1.36,0.95944405
23,0.52,0.7214564
24,0.81,0.9016989
25,0.4,0.4484745
27,0.55,0.4758785
28,0.55,0.48664856
29,0.06,0.3659326
31,0.38,0.33669093
32,1.41,1.5587665
33,1.61,1.7379242
36,0.16,0.15855792
37,0.14,0.22655165
38,0.1,0.1971161
44,2.86,2.9731271
45,2.36,2.181187
46,0.95,0.7013847
47,0.72,0.65166515
48,1.19,0.9425379
49,0.97,0.84774697
50,1.64,1.4142901
51,1.32,1.124527
56,0.86,0.9686235
57,0.69,0.8687712
58,2.25,2.005549
59,1.82,1.5311599
60,0.82,0.80377907
61,0.67,0.72191674
68,0.37,0.43068174
69,0.37,0.4746282
70,0.37,0.102428995
71,0.32,0.13049337
72,0.44,0.47342676
73,0.36,0.5127068
76,0.36,0.20664051
77,0.3,0.2356914
78,0.51,0.51067954
79,2.26,0.58155
82,0.42,0.58520573
83,0.4,0.66298825
86,1.14,1.4656085
87,0.92,1.1884764
92,0.32,0.26532456
93,0.28,0.2814336
94,0.22,0.095566474
95,0.15,0.16930178
96,0.35,0.49207413
97,0.29,0.52290124
100,2.76,2.7754915
101,1.64,1.9890981
104,3.41,3.5099914
105,2.3,2.4144478
108,0.14,0.058363583
109,0.12,0.12641641
110,0.26,0.20074889
111,0.19,0.2221047
112,0.475,0.67639875
113,2.1,1.9404284
114,0.49,0.5338604
115,0.46,0.5226912
116,0.56,0.55542946
117,0.52,0.5685393
118,0.51,0.52019054
119,0.51,0.52878076
122,0.49,0.5097941
123,0.46,0.51168627
124,0.33,0.53329843
125,0.5,0.53324574
126,0.5,0.53229254
127,0.54,0.56722933
128,0.5,0.56543964
131,0.31,0.2005969
132,0.27,0.11822506
133,0.27,0.122457705
134,0.34,0.06594255
135,0.3,0.08642187
143,-0.13,0.2734017
145,0.46,0.34091178
146,0.29,0.3838802
147,0.28,0.19859383
148,0.69,0.9265748
150,0.53,0.47092757
152,0.18,0.1572471
155,0.36,0.4299187
156,0.33,0.39105314
158,0.46,0.23228556
160,2.24,2.0162983
161,2.12,1.9712422
162,1.99,1.9254814
165,1.72,1.8069116
167,1.64,1.7569425
168,0.62,0.52886355
169,1.65,1.7395351
172,0.39,0.3398035
173,1.2,1.3406206
174,1.19,1.3632828
175,1.25,1.2498629
178,0.04,0.19680616
179,0.84,0.9404863
182,1.22,0.8978838
184,0.44,0.47693315
185,0.31,0.4974043
187,0.25,0.3442692
188,0.34,0.18516997
191,0.35,0.5786718
192,0.32,0.5427341
193,-0.17,0.11054476
194,-0.09,0.006329442
195,0.4,0.58058226
196,0.38,0.22569057
197,0.38,0.06794479
198,-0.04,0.0106370095
199,0.0,-0.10082928
203,0.38,0.21304986
204,0.43,0.46328107
205,0.43,0.366425
206,0.34,0.2509323
207,0.2,0.18625143
208,0.4,0.53972733
209,0.4,0.52480286
210,0.325,0.52113324
211,0.34,0.48572642
212,0.39,0.45251095
213,0.32,0.31313765
214,0.21,0.22592774
217,0.415,0.41913047
218,0.36,0.23470911
219,0.49,0.39989504
220,2.17,2.0670228
221,1.86,2.0153222
222,0.19,0.24317035
225,2.99,2.5541856
226,2.7,2.4767454
227,2.48,2.400272
228,2.27,2.348434
231,2.5,2.3664541
232,2.01,2.2411835
233,2.38,2.311124
234,1.88,2.1891127
235,2.3,2.287136
236,1.94,2.2027524
237,2.14,2.201093
238,1.63,2.1505563
241,0.82,0.84681445
243,1.9,1.7424802
244,1.75,1.6892796
247,1.97,2.0453832
249,3.2,1.9774264
250,0.14,0.19231215
251,0.19,0.13493916
252,0.25,0.4840574
254,1.55,1.6088574
255,0.27,0.3494671
260,1.53,1.5264943
263,0.3,0.39482456
264,0.14,0.31496033
265,0.407,0.38738108
266,0.17,0.15906826
267,0.03,0.07119509
268,1.18,1.2000691
269,0.66,0.7094756
270,0.61,0.866202
275,0.81,0.6764171
276,0.65,0.5671576
277,0.55,0.5192286
278,0.49,0.47802842
279,0.59,0.5902833
280,0.41,0.4526404
281,0.62,0.60674155
282,0.38,0.42847013
283,1.3,1.1636981
284,1.0,0.98339266
285,0.64,0.61718875
286,0.38,0.4142311
293,0.4,0.30070442
296,0.66,0.63763094
297,0.58,0.56334776
300,0.28,0.32945073
301,0.33,0.26551655
302,0.46,0.7353478
303,0.42,0.6767979
304,0.51,0.62394816
305,0.26,0.5760048
306,0.42,0.54073995
307,0.44,0.49233633
308,0.37,0.39047477
309,0.25,0.3614519
310,0.32,0.35224026
311,0.83,0.73827934
312,0.77,0.66286004
313,0.35,0.26762033
314,0.35,0.29812777
315,0.4,0.27390867
316,0.4,0.31041765
319,0.34,0.23239878
320,0.34,0.26817057
321,0.35,0.23749986
322,0.35,0.26965132
323,0.38,0.22920105
324,0.38,0.26407605
325,0.39,0.25087407
326,0.39,0.2884753
327,0.3,0.15947047
328,0.3,0.19789103
329,0.32,0.18014672
330,0.32,0.21663657
331,0.36,0.2081829
332,0.36,0.2433111
335,0.2,0.10109433
336,0.47,0.21614438
338,0.47,0.64125985
339,0.47,0.46954924
340,0.5,0.48196432
341,0.62,0.75609905
342,1.16,1.0085788
343,0.54,0.37447515
344,0.48,0.5046529
345,0.67,0.78798175
346,0.78,0.6619953
347,0.54,0.5640335
350,1.55,1.2242504
351,1.9,1.4797626
352,1.06,1.0833005
354,1.35,1.2484666
355,0.82,0.6676884
356,0.82,0.67209417
357,0.87,0.67662156
359,0.475,0.5386964
360,0.78,0.678582
361,0.7,0.72183436
367,0.48,0.60492265
368,0.48,0.6089918
369,0.49,0.41134995
370,0.49,0.617865
371,0.48,0.44996548
372,0.43,0.55872697
373,0.5,0.6347657
374,0.51,0.48819837
375,0.57,0.49235868
376,0.47,0.589685
377,0.53,0.65772897
378,0.65,0.54289913
379,0.5,0.631931
380,0.56,0.6941761
381,0.59,0.4561867
382,0.62,0.6331252
383,0.556666667,0.64236206
384,0.63,0.6683838
385,0.57,0.6844491
386,0.6,0.7338966
387,0.68,0.5531044
391,0.61,0.78973234
392,0.79,0.86757505
394,1.55,1.5587888
396,0.29,0.3962457
403,0.295,0.26887548
404,0.41,0.44602108
405,0.68,0.8933692
406,1.26,1.1728345
408,2.2,2.117702
409,2.45,2.310288
411,0.59,0.39159805
412,0.6,0.46088743
414,0.495,0.6761179
415,1.18,0.66359246
416,0.75,0.65839577
417,0.534,0.6417705
418,0.61,0.61867625
419,0.7,0.57201016
420,0.7,0.476721
421,0.29,0.24657965
424,0.97,0.93607956
425,0.86,0.71822757
428,0.84,1.0896722
430,1.14,1.3065271
431,0.37,0.35398144
433,0.17,0.21464017
436,0.22,0.27873534
437,0.24,0.31301
440,0.39,0.32260492
441,0.35,0.4139506
443,0.37,0.4810174
444,0.46,0.56491137
445,0.76,0.89362466
446,1.37,1.6178218
452,0.55,0.9260691
453,1.15,1.2033991
454,0.22,0.23218092
457,3.0,2.6541114
459,0.43,0.27888364
460,0.54,0.38573113
461,0.498,0.53335464
462,0.51,0.4454892
464,0.32,0.11321219
466,0.53,0.37971947
467,0.56,0.44957274
468,0.46,0.3673634
471,1.6,2.0141354
472,0.52,0.46055892
475,0.48,0.16585836
476,0.52,0.9185173
477,0.44,-0.036351893
478,0.48,0.47484994
479,0.48,0.46880165
482,0.496,0.48382694
483,0.487,0.42028287
484,0.49,0.36583966
485,0.515,0.45900327
486,0.49,0.4065498
489,0.494,0.39542857
490,0.46,0.392286
492,0.5,0.56340235
496,0.68,1.272025
498,0.45,0.7014698
499,0.02,0.1314514
502,0.4,0.40152705
503,0.58,0.5146986
504,0.49,0.4546143
505,0.43,0.2722067
507,2.4,2.2143574
508,2.1,2.1932993
509,2.5,2.2522714
510,2.2,2.2226305
512,2.2,2.1729822
513,1.9,2.1414945
518,3.0,2.6442358
519,2.7,2.631371
520,2.7,2.579452
521,2.7,2.5335093
522,2.4,2.5225704
523,2.4,2.463635
524,2.4,2.4156127
525,2.2,2.4066236
526,2.1,2.3481402
528,0.84,0.91303146
529,1.92,2.2283065
533,1.86,2.1937814
534,2.5,2.1285608
537,1.61,1.8068255
538,1.56,1.8282422
542,2.1,1.9054581
543,1.85,1.8705494
544,0.34,0.4050988
546,1.31,1.2918011
547,0.76,0.75702894
548,0.79,0.7970307
555,0.83,0.74968284
556,0.67,0.74215657
560,0.31,0.4453911
561,0.51,0.5477999
562,0.37,0.5324132
563,0.48,0.42335263
564,0.48,0.42013323
565,1.04,0.93992656
566,0.95,0.8951136
567,0.06,0.38201782
568,0.34,0.118283115
569,-0.92,-0.29122123
570,-0.26,0.07776018
573,0.75,0.3038514
574,0.25,0.32601038
575,0.76,0.70974755
576,1.16,1.3230774
578,1.16,1.2293602
580,1.14,0.72738755
581,0.2,0.1626465
582,0.9,0.86744726
587,0.15,0.059920754
588,0.48,0.44684288
589,0.2,0.23702234
590,1.14,1.0258378
591,0.76,0.97444046
592,0.69,0.92089856
594,0.55,0.35569644
595,0.49,0.37145892
596,1.63,0.42181975
597,0.98,1.4536729
598,0.92,1.3800277
599,0.402,0.55283755
600,0.413,0.47729006
601,0.72,0.40380633
602,0.46,0.3873846
606,2.0,1.7636431
607,1.64,1.7811235
608,1.54,1.831026
610,1.7,1.7062534
611,0.69,0.73706853
612,0.61,0.67589086
615,1.21,1.268541
616,1.09,1.3262018
619,0.518,0.45884326
620,0.454,0.3931856
621,0.18,0.3571071
622,0.13,0.3475518
625,1.42,1.6771855
626,1.24,1.5641694
627,0.45,0.651508
628,0.41,0.7088676
632,0.24,0.26036048
634,0.88,1.0319583
635,0.34,0.37046522
636,0.34,0.44146332
637,0.4,0.4520427
638,0.35,0.34107056
639,0.35,0.41898417
640,0.4,0.43059403
641,0.25,0.31091264
642,0.25,0.38425538
643,0.31,0.3951841
650,0.34,0.33731267
651,0.34,0.41332123
652,0.4,0.42464715
653,0.3,0.3002391
654,0.3,0.37509668
655,0.39,0.43373397
666,0.3,0.32074523
667,0.3,0.39695284
668,0.36,0.40830842
670,0.44,0.4459379
671,0.31,0.19481704
675,1.22,1.5996822
