,y,pred
0,0.3580628470081153,0.49928465
2,0.3274102306782777,0.37939116
3,0.6043473289830168,0.5248986
4,0.5564565041545947,0.4821689
5,0.5539382024458392,0.43410853
8,0.4216730884973789,0.31587842
9,0.5963536173464561,0.4328848
12,0.256817422348969,0.25709897
13,0.2151096176457912,0.24127601
14,0.2521934689840134,0.23256437
15,0.2648546403645905,0.23445652
17,0.2998386020532362,0.278215
19,0.3502453044452369,0.3038362
20,0.2294873799416518,0.05554525
22,0.4888374288398506,0.47342965
24,0.8736876156794835,0.7419252
25,0.2355233074620078,0.17112346
27,0.3480306277948198,0.25394595
28,0.3665358427317805,0.29888684
29,0.2642331974840882,0.18053068
30,0.6070171862060011,0.4696013
31,0.2609397301333618,0.108999625
32,1.6426608770530813,1.5431318
35,2.5185653264996293,2.6359127
36,0.2199902269585986,0.14171161
40,0.4912572168040249,0.49585614
41,0.4116197592361653,0.44601366
45,2.271456310962105,2.391671
46,0.5548391270885814,0.49336082
48,0.8016040227040024,0.74150777
49,0.627631743048741,0.60072124
51,0.9805165358915738,0.9198335
54,0.701389561082156,0.577772
55,0.5141107089556878,0.4667232
56,0.8603537852332039,0.75605094
57,0.6439185410919813,0.6044298
58,1.829514999613072,1.9366021
59,1.401837577995651,1.3141736
60,0.577286949370758,0.61404914
61,0.457125170395556,0.50607604
62,1.3263158711616896,1.3352232
63,1.000001339158774,0.9107014
68,0.2207113821169311,0.24375951
69,0.1976290527935897,0.17460345
70,0.1253286653818165,0.015163672
72,0.2331267350169725,0.28541827
73,0.213586974186287,0.20852123
76,0.2785230542460676,0.093368575
77,0.267695211280065,0.1500872
79,0.0729124561297057,0.14998038
82,0.1563527740912935,0.27914327
83,0.1643828977733716,0.26212883
84,0.2207966138325583,0.050982963
86,1.2544963890753844,1.2805245
87,0.9591376107774664,0.915193
90,0.1018542162253377,0.033373397
91,0.1002186806898022,0.01238848
92,0.1310386010338821,0.14187731
93,0.130648460893742,0.105628446
94,0.2428762666541334,0.20836975
95,0.2203258855761433,0.18388505
96,0.3219721937087685,0.30946878
97,0.3077792657850805,0.3265021
98,3.1724624060199127,3.2569175
100,3.0247633309063446,2.853046
101,1.75438928217669,1.9441657
104,3.818084944906583,3.7952547
105,2.446298349224181,2.7071347
108,0.2539077631949908,0.21473317
109,0.2306128823488692,0.26120278
110,0.3816320708086714,0.2732665
111,0.3444501056753584,0.30800465
114,0.558106164481917,0.6264446
117,1.7098384225122285,1.7465634
118,1.391415984840771,1.4993306
119,0.1828604894642936,0.06760876
120,0.1716711802299126,0.05784009
121,0.2454076786790866,0.21377246
122,0.2359038671187664,0.1949759
123,0.2020249235810521,0.13628794
124,0.1902574785304856,0.12399356
125,0.2062166301430298,0.13994668
126,0.1927509141267944,0.13014747
128,0.2067485344676664,0.097846255
129,0.2141705502493159,0.13752265
130,0.2146601200697799,0.13667522
132,0.2664581983854284,0.1884364
134,0.3220915932510053,0.2403438
135,0.3127257368979065,0.21280794
136,0.2170014526646437,0.17190416
137,0.2822874126375189,0.17138566
139,0.2256943430569132,0.13628878
140,0.2529869222771829,0.078388885
