,y,pred
0,0.23,0.47726285
2,0.24,0.25778437
3,0.48,0.4611687
4,0.43,0.5688146
5,0.61,0.67229176
7,0.44,0.4756109
8,0.51,0.5749979
9,0.64,0.57733715
10,0.21,0.046573248
12,0.96,0.8603635
13,0.94,0.8556085
14,0.92,0.8576765
15,0.9,0.87253153
17,0.91,0.9517237
19,0.96,1.0791461
20,0.39,0.4374446
22,1.36,1.0855145
23,0.52,0.9485019
25,0.4,0.46809825
27,0.55,0.54460776
29,0.06,0.20943281
30,0.46,0.5414486
31,0.38,0.44699115
32,1.41,1.4703196
33,1.61,1.752668
35,2.27,2.1584284
36,0.16,0.33549806
38,0.1,0.40746853
40,0.1,-0.07611851
41,0.15,0.12158271
44,2.86,3.2435143
45,2.36,2.3646977
48,1.19,0.9479241
49,0.97,0.97821885
50,1.64,1.747188
51,1.32,1.4623102
54,0.67,0.6609063
55,0.55,0.74509394
56,0.86,0.772782
57,0.69,0.8509757
58,2.25,1.9255964
59,1.82,1.5373467
60,0.82,0.8920984
61,0.67,0.9081982
62,1.9,1.5994313
63,1.57,1.3551298
70,0.37,0.15648523
71,0.32,0.26987582
72,0.44,0.66111225
73,0.36,0.65057987
76,0.36,0.26730552
77,0.3,0.42804745
78,0.51,0.7783695
79,2.26,0.77855635
82,0.42,0.6554403
83,0.4,0.6709603
84,0.17,0.14801058
85,0.13,0.108013056
86,1.14,1.337181
87,0.92,1.2590612
90,0.25,0.28521302
91,0.23,0.23340797
94,0.22,0.21752155
95,0.15,0.14598289
96,0.35,0.22239691
97,0.29,0.31828496
98,2.93,2.9515424
99,1.86,2.1784623
100,2.76,2.7442594
101,1.64,2.0155373
108,0.14,0.26106453
109,0.12,0.3090581
112,0.475,0.51553816
114,0.49,0.36348718
115,0.46,0.40734613
118,0.51,0.5916916
119,0.51,0.66196996
120,0.5,0.4957006
121,0.47,0.55805695
122,0.49,0.6185408
123,0.46,0.6408918
124,0.33,0.60578287
125,0.5,0.6080795
126,0.5,0.64960325
127,0.54,0.62936234
128,0.5,0.6842828
129,0.61,0.7530102
130,0.53,0.80927455
131,0.31,0.37223488
132,0.27,0.12529704
133,0.27,0.24446315
134,0.34,0.14724049
135,0.3,0.26028287
136,0.36,0.15761766
137,0.32,0.25836578
138,0.42,0.15516946
139,0.305,0.1959677
140,0.43,0.20027283
141,0.41,0.24105525
142,0.43,0.2781093
143,-0.13,0.09153553
145,0.46,0.46352476
146,0.29,0.43024713
147,0.28,0.25407642
