,y,pred
18,0.33,0.3498191
24,0.81,0.8827277
28,0.55,0.60041666
37,0.14,0.30967432
46,0.95,0.7216604
47,0.72,0.8049929
68,0.37,0.5007213
69,0.37,0.49409315
92,0.32,0.3061273
93,0.28,0.29437846
104,3.41,3.2969325
105,2.3,2.436353
110,0.26,0.25920665
111,0.19,0.30946085
113,2.1,1.6253996
116,0.56,0.6042571
117,0.52,0.67911965
160,2.24,2.0300303
165,1.72,1.7507151
173,1.2,1.4135606
178,0.04,0.2234002
185,0.31,0.522351
191,0.35,0.24226913
192,0.32,0.14975676
195,0.4,0.2554015
203,0.38,0.31181538
217,0.415,0.39971718
218,0.36,0.27030498
219,0.49,0.3478635
233,2.38,2.3280206
234,1.88,2.1965504
252,0.25,0.427259
260,1.53,1.7169726
276,0.65,0.58163273
293,0.4,0.21115372
313,0.35,0.20036957
314,0.35,0.16757521
319,0.34,0.36748168
320,0.34,0.34462458
327,0.3,0.21222559
328,0.3,0.15879461
335,0.2,0.057236698
345,0.67,1.0985391
346,0.78,0.9062753
351,1.9,1.8249394
355,0.82,0.3750291
356,0.82,0.401375
357,0.87,0.4284486
359,0.475,0.36551794
367,0.48,0.39851806
405,0.68,0.87447196
406,1.26,1.2751386
408,2.2,1.9309552
412,0.6,0.6983365
421,0.29,0.12504283
425,0.86,0.93585944
443,0.37,0.70856804
444,0.46,0.6813325
445,0.76,1.1451126
466,0.53,0.45416906
472,0.52,0.55341303
482,0.496,0.47021002
483,0.487,0.514389
492,0.5,0.5462024
496,0.68,1.2234402
503,0.58,0.5968705
509,2.5,2.0431292
510,2.2,2.0535111
523,2.4,2.3488955
524,2.4,2.2727005
525,2.2,2.280273
534,2.5,1.9578878
546,1.31,1.4454553
555,0.83,0.84251606
556,0.67,0.8916599
563,0.48,0.28323054
564,0.48,0.27759513
567,0.06,0.24681327
568,0.34,-0.22027776
574,0.25,0.2364259
580,1.14,0.9701542
588,0.48,0.27149656
606,2.0,1.544436
607,1.64,1.5579877
608,1.54,1.5966749
610,1.7,1.6058264
615,1.21,1.1802028
616,1.09,1.211524
650,0.34,0.41686323
651,0.34,0.41365236
652,0.4,0.4131739
655,0.39,0.32148162
680,0.29,0.34914055
681,0.29,0.36781552
682,0.34,0.37059826
691,0.49,0.30254877
692,0.34,0.31440598
693,0.49,0.32096276
694,0.31,0.33672297
695,0.34,0.28869414
696,0.34,0.3018177
697,0.39,0.30377322
698,0.34,0.44529495
722,0.7,0.54248875
728,1.3,1.7067597
732,0.96,0.68242955
733,0.88,0.6054455
741,0.06,0.25124648
748,1.1,0.98445666
757,0.36,0.33946845
758,0.45,0.3304105
763,0.21,0.32051608
764,0.31,0.3167745
765,0.26,0.31263098
773,0.07,0.13997588
779,1.2,1.3086147
780,1.2,1.279263
784,1.2,1.3124396
785,1.2,1.3116233
787,1.22,1.3133436
796,0.82,0.9392233
804,0.1,0.39865234
805,0.13,0.3464094
822,-0.02,-0.042335365
828,1.6,1.6491024
834,0.05,0.10003885
841,-0.02,0.21093664
847,0.73,0.8488477
856,0.4,0.6458203
859,0.45,0.5569637
865,0.71,0.6956067
872,-0.55,-0.22629252
878,0.48,0.34744233
885,1.97,1.8616029
891,0.57,0.8265198
896,1.26,1.3745421
902,0.85,1.093131
909,-0.04,0.19063416
929,0.5195,0.6892402
937,0.38,0.441912
938,0.38,0.3077322
946,0.28,0.5701678
947,0.28,0.4836689
949,0.34,0.09118452
956,0.395,0.5474538
964,0.27,0.20629612
970,0.442,0.59856415
976,-0.55,-0.72557676
983,-0.25,-0.9340323
986,0.25,0.76654494
987,0.58,0.79238105
996,0.21,0.81028974
997,0.27,0.87521553
1009,0.465,0.15122268
1020,1.22,0.8254224
1021,0.8,0.5612263
1031,0.34,0.6883219
1032,0.62,0.5678766
1033,-0.21,0.5266266
1049,0.501,0.49851513
1050,0.6,0.50265294
1051,0.494,0.518048
1052,0.59,0.52787554
1053,0.501,0.534842
1054,0.39,0.54410565
1055,0.1,0.55385745
1059,0.66,0.6479498
1060,0.52,0.639872
1061,0.6,0.62583506
1073,1.22,1.0089363
1074,1.14,0.98675275
1115,0.495,0.22845337
1116,0.44,0.19939336
1131,1.75,1.071412
1132,0.86,0.7062177
1143,1.42,0.9706011
1144,0.65,0.6102951
1167,0.454,0.50901926
1168,0.3,0.4444338
1169,0.68,0.43423074
1170,0.28,0.41131362
1171,0.37,0.6010869
1174,0.455,0.41307545
1175,0.26,0.40255696
1176,0.32,0.3600138
1177,0.29,0.34463534
1178,0.66,0.34394068
1179,0.24,0.33796424
1180,0.39,0.33185706
1181,0.13,0.3238658
