,y,pred
0,True,0.9028951
2,True,0.9633155
3,True,0.66375643
4,True,0.6036711
5,False,0.11935184
8,False,0.2108946
9,False,0.19849637
12,False,0.21585031
13,False,0.21285585
14,False,0.20202313
15,False,0.18306416
17,False,0.1309085
19,False,0.08494158
20,True,0.65366375
22,False,0.11186241
23,False,0.5273027
24,False,0.06412782
25,True,0.79357344
27,False,0.6845385
28,False,0.6229674
29,True,0.89553404
30,True,0.5480395
31,True,0.7887544
32,False,0.05135957
35,False,0.03643681
36,True,0.829674
40,True,0.99773574
41,True,0.99773574
45,False,0.0028650207
46,False,0.025182478
48,False,0.010642651
49,False,0.010642651
51,False,0.0017850421
54,False,0.057799067
55,False,0.057799067
56,False,0.024936296
57,False,0.024936296
58,False,0.024693381
59,False,0.024693381
60,False,0.019873993
61,False,0.019873993
62,False,0.05521829
63,False,0.05521829
68,True,0.97219896
69,True,0.97219896
70,True,0.98037124
72,True,0.941102
73,True,0.941102
76,True,0.9634572
77,True,0.9634572
79,False,0.58923984
83,True,0.87224865
84,True,0.99703443
86,False,0.004021103
87,False,0.004021103
90,True,0.99497163
91,True,0.99497163
92,True,0.9906549
93,True,0.9906549
94,True,0.99812394
95,True,0.99812394
96,True,0.8438011
97,True,0.8438011
98,False,0.00089642877
100,False,0.003642884
101,False,0.003642884
104,False,0.0016706167
105,False,0.0016706167
108,True,0.98279345
109,True,0.98279345
110,True,0.97933686
111,True,0.97933686
112,True,0.6034044
113,False,0.009356464
114,True,0.91890293
115,True,0.91890293
116,False,0.50499976
117,False,0.50499976
118,False,0.5356774
119,False,0.5356774
120,False,0.6951096
121,True,0.6951096
122,True,0.76881105
124,True,0.6977168
125,False,0.6977168
126,False,0.6977168
128,False,0.6143376
130,False,0.4492787
131,True,0.9652876
132,True,0.95469856
133,True,0.95469856
134,True,0.9391747
135,True,0.9391747
136,True,0.9526466
137,True,0.9526466
138,True,0.96221876
140,True,0.96221876
141,True,0.96221876
142,True,0.96221876
143,True,0.95412254
145,True,0.99530905
146,True,0.9900739
147,True,0.97933686
148,False,0.394985
151,True,0.9791613
152,True,0.87979454
153,True,0.8953153
155,True,0.8911265
156,True,0.7904523
157,True,0.9325081
158,True,0.98279107
160,False,0.0001368204
161,False,0.0001708182
162,False,0.00020963787
164,False,0.00028123095
165,False,0.0002964355
167,False,0.00019475537
168,False,0.28616083
169,False,0.00019026577
170,False,0.0005426053
172,True,0.8145031
173,False,0.013822117
177,True,0.99241734
180,False,0.33180615
182,False,0.20190771
183,False,0.42922744
184,True,0.5770842
187,True,0.93034804
188,True,0.9997485
191,True,0.94243604
193,True,0.9998741
194,True,0.9998741
195,True,0.99008113
197,True,0.9992231
198,True,0.99471223
199,True,0.99471223
200,True,0.92175627
201,False,0.7744152
202,True,0.7744152
203,True,0.958734
204,True,0.9845769
205,True,0.9845769
206,True,0.9845769
207,True,0.9845769
208,True,0.9703757
209,True,0.9703757
210,True,0.9703757
211,True,0.9703757
212,True,0.9703757
214,True,0.9703757
217,True,0.9889159
218,True,0.9889159
219,True,0.9765173
220,False,0.00011259835
221,False,0.00011259835
222,True,0.9740443
225,False,2.2117248e-07
226,False,4.1285435e-07
227,False,9.089521e-07
228,False,9.089521e-07
229,False,1.3804138e-06
230,False,1.3804138e-06
231,False,2.0246239e-06
232,False,2.0246239e-06
233,False,3.012156e-06
234,False,3.012156e-06
