,y,pred
1,0.28,-0.019860005
6,0.87,0.8836816
11,0.37,0.19017503
16,0.88,0.9413961
21,0.99,1.0754883
26,0.45,0.5321824
34,1.83,1.3089362
39,0.18,0.16324833
42,0.05,0.04281619
43,0.07,0.21422926
52,0.52,0.7087804
53,0.44,0.77380466
64,0.34,0.34518456
65,0.28,0.45709613
66,0.36,0.33718124
67,0.31,0.46403483
74,0.33,0.115522645
75,0.25,0.23719472
80,0.08,0.20579115
81,0.04,0.31176132
88,0.23,0.10360923
89,0.21,0.18727341
102,2.97,2.117162
103,1.97,1.5052923
106,3.85,2.9444098
107,2.7,2.0360262
144,0.54,0.4748344
149,0.25,-0.26676348
154,0.28,0.34112945
159,0.33,0.16360733
163,1.89,1.9308473
166,0.65,0.7060069
171,0.36,0.13090971
176,1.16,1.2445631
181,1.12,0.85227835
186,0.24,0.22680458
189,0.85,0.8654083
190,0.63,0.78291327
215,0.51,0.35200778
216,0.42,0.38256866
223,1.72,1.932691
224,1.56,1.8378378
239,2.06,2.0335848
240,1.71,2.0067794
242,2.06,2.0261645
253,0.3,0.34454575
257,1.63,1.7371346
258,1.65,1.6280395
259,1.16,1.4656978
272,0.31,0.7190228
287,0.47,1.2848392
288,0.8,0.812874
289,0.77,0.6036099
290,0.73,0.4999768
291,0.44,0.42896098
298,0.56,0.6497296
299,0.4,0.62919617
317,0.36,0.4185047
318,0.36,0.42709923
358,0.56,0.56766784
362,0.87,0.75266826
393,0.91,1.0718639
397,0.437,0.26411697
398,0.38,0.2877834
399,0.47,0.28994313
400,0.44,0.2969878
401,0.4,0.34046736
402,0.39,0.37579048
407,0.4,0.38253307
410,3.3,2.7383955
422,0.61,0.594667
426,1.36,1.1092247
429,0.96,1.030775
432,0.7,0.60425735
442,0.48,0.3861156
448,0.1,0.17568442
449,0.42,0.29268172
450,0.17,0.20279029
451,0.21,0.22676474
456,2.23,2.017701
465,0.99,0.5166881
470,2.0,2.010562
473,0.4,0.081545375
474,0.41,0.27988523
480,0.524,0.13167456
481,0.499,0.24974951
491,0.42,0.43964723
494,0.47,0.4611361
495,0.44,0.4486922
497,-0.1,-0.19252172
501,0.4,0.26834378
506,0.43,0.42626014
516,3.4,2.7546132
517,3.1,2.7541242
527,2.08,2.1596127
530,2.3,1.9201679
531,2.1,1.8676469
535,0.34,0.21292034
536,0.38,0.3861883
545,0.2,-0.08756856
550,1.01,0.9526536
551,1.03,0.8973476
552,0.95,0.91093415
553,1.14,0.95855504
554,1.05,0.99182814
557,0.67,0.6851187
558,0.53,0.71221113
559,0.62,0.73788935
572,0.5,0.06758507
579,1.16,1.0517224
586,0.0,-0.64502764
593,0.91,0.19961897
