,y,pred
0,0.23,0.33100125
2,0.24,0.13458851
4,0.43,0.28658202
5,0.61,0.53059673
7,0.44,0.54097694
8,0.51,0.52473193
9,0.64,0.5420305
10,0.21,0.06114265
14,0.92,0.98556083
15,0.9,0.9632602
17,0.91,0.93578565
18,0.33,0.35340688
20,0.39,0.35638097
22,1.36,0.9870187
23,0.52,0.42126927
24,0.81,0.76205415
27,0.55,0.5048422
28,0.55,0.4942937
30,0.46,0.40836203
31,0.38,0.35006222
32,1.41,1.3719244
35,2.27,1.9385815
36,0.16,0.23446336
37,0.14,0.19223204
40,0.1,-0.04203478
41,0.15,0.20084462
46,0.95,0.76001495
47,0.72,0.8143801
48,1.19,0.85611117
49,0.97,0.78406215
50,1.64,1.4634295
51,1.32,1.2201797
54,0.67,0.65715015
55,0.55,0.72854936
58,2.25,2.599575
59,1.82,1.9628934
60,0.82,0.7637031
61,0.67,0.79928476
62,1.9,2.1992931
63,1.57,1.7584755
68,0.37,0.3444852
69,0.37,0.48534757
76,0.36,0.012372697
77,0.3,0.15610579
78,0.51,0.86764026
79,2.26,1.0203974
82,0.42,0.40283194
83,0.4,0.5292024
84,0.17,0.15806672
85,0.13,0.23829207
86,1.14,1.200737
87,0.92,1.0428486
90,0.25,0.07843789
91,0.23,0.17393467
92,0.32,0.07755741
93,0.28,0.18646893
94,0.22,0.14070961
95,0.15,0.16844836
96,0.35,0.43578634
97,0.29,0.407392
98,2.93,2.6572208
99,1.86,1.7759513
104,3.41,3.258206
105,2.3,2.312035
110,0.26,0.20183983
111,0.19,0.2243956
112,0.475,0.61245894
113,2.1,1.757521
116,0.56,0.38698095
117,0.52,0.5301527
118,0.51,0.40275198
119,0.51,0.5476182
120,0.5,0.41009742
121,0.47,0.53397685
124,0.33,0.44778773
125,0.5,0.45243126
126,0.5,0.53638715
127,0.54,0.45033908
128,0.5,0.54027605
129,0.61,0.46074963
130,0.53,0.5728276
132,0.27,0.3060829
133,0.27,0.30116528
136,0.36,0.24842542
137,0.32,0.26276633
138,0.42,0.38800868
139,0.305,0.37721783
140,0.43,0.3760792
141,0.41,0.36529255
142,0.43,0.35549203
143,-0.13,-0.016565239
145,0.46,0.36366272
147,0.28,0.19956371
148,0.69,0.6638621
151,0.2,0.013017679
153,0.2,0.223723
155,0.36,0.3100601
156,0.33,0.33328277
157,0.35,0.22562644
160,2.24,2.1369355
161,2.12,2.0740938
162,1.99,2.0022464
164,1.79,1.845833
165,1.72,1.774549
168,0.62,0.64779997
169,1.65,1.7128872
170,1.71,1.5783079
173,1.2,1.481488
174,1.19,1.4153358
175,1.25,1.3222492
177,0.01,-0.10055206
178,0.04,-0.047704253
180,1.03,0.773723
182,1.22,0.8069684
183,1.58,1.0712652
185,0.31,0.46178547
187,0.25,0.2405926
188,0.34,0.08282455
191,0.35,0.27112356
192,0.32,0.21071067
195,0.4,0.29044965
196,0.38,0.23667523
197,0.38,0.2696119
198,-0.04,0.05765113
199,0.0,0.061787453
200,-0.14,0.25991336
201,0.54,0.7642234
202,0.49,0.68443763
203,0.38,0.36042866
208,0.4,0.37618297
209,0.4,0.36826992
210,0.325,0.3663243
211,0.34,0.3475514
212,0.39,0.3299404
213,0.32,0.25604406
214,0.21,0.20980492
217,0.415,0.22976828
218,0.36,0.25012353
219,0.49,0.3938671
220,2.17,2.070841
221,1.86,1.9818916
222,0.19,0.27342105
226,2.7,2.492344
227,2.48,2.4360487
228,2.27,2.3657758
229,2.7,2.469235
230,2.14,2.3110886
233,2.38,2.3147576
234,1.88,2.187118
235,2.3,2.2567248
236,1.94,2.178265
237,2.14,2.1251726
238,1.63,2.0861456
241,0.82,0.8849508
243,1.9,1.666216
244,1.75,1.5548583
245,0.73,0.8042933
246,0.66,0.8140778
247,1.97,1.8962126
248,0.75,0.9244012
250,0.14,0.13452324
251,0.19,0.10999086
252,0.25,0.12935731
254,1.55,1.7715381
255,0.27,0.13838336
256,1.67,1.8177278
260,1.53,1.5272746
261,1.65,1.7159901
262,1.5,1.5745612
265,0.407,0.45492026
266,0.17,-0.04854593
267,0.03,-0.24232021
269,0.66,0.60122204
270,0.61,0.8296784
271,0.3,0.19783708
273,0.44,0.3217697
274,0.35,0.22390953
276,0.65,0.6344722
277,0.55,0.53307647
278,0.49,0.44170025
281,0.62,0.6633182
282,0.38,0.4464183
283,1.3,1.1864518
284,1.0,1.013609
285,0.64,0.66256213
286,0.38,0.46800482
292,2.5,1.7683767
293,0.4,0.37017843
294,0.95,0.86190844
295,0.88,0.83268327
300,0.28,0.34769088
301,0.33,0.35579494
311,0.83,1.0358158
312,0.77,0.99307793
313,0.35,0.17616919
314,0.35,0.15185073
315,0.4,0.34632945
316,0.4,0.34840062
319,0.34,0.32013732
320,0.34,0.31404388
321,0.35,0.322496
322,0.35,0.32065678
323,0.38,0.37538236
324,0.38,0.38157952
327,0.3,0.29114968
328,0.3,0.27082333
329,0.32,0.29705474
330,0.32,0.28086543
331,0.36,0.3128043
332,0.36,0.30184454
333,0.38,0.3372518
334,0.38,0.33260152
335,0.2,0.15010127
336,0.47,0.33215457
337,0.49,0.4835312
338,0.47,0.28606826
339,0.47,0.32385093
340,0.5,0.3779047
341,0.62,0.62369365
342,1.16,0.8500668
343,0.54,0.49231
344,0.48,0.58760256
345,0.67,0.79384726
346,0.78,0.7537746
347,0.54,0.68581504
348,1.13,0.93802613
349,1.0,0.8587368
350,1.55,1.1519997
351,1.9,1.58094
353,1.19,1.0614913
354,1.35,1.1825305
355,0.82,0.6321124
356,0.82,0.6561705
357,0.87,0.68089306
359,0.475,0.450001
363,0.475,0.42739925
364,0.65,0.73220026
365,0.65,0.76489043
366,0.68,0.79848355
367,0.48,0.58930117
368,0.48,0.5878032
369,0.49,0.46251485
370,0.49,0.5912374
371,0.48,0.46505395
372,0.43,0.54707485
373,0.5,0.6044184
374,0.51,0.47381145
375,0.57,0.4775825
376,0.47,0.56580263
377,0.53,0.6274802
387,0.68,0.621721
388,0.66,0.7137604
389,0.66,0.77566695
390,0.65,0.9028597
391,0.61,0.743628
392,0.79,0.87099886
394,1.55,1.3674055
395,0.24,0.3492429
405,0.68,0.8642813
406,1.26,1.2583618
408,2.2,2.056379
409,2.45,2.2092404
411,0.59,0.46331084
412,0.6,0.5508504
413,0.7,0.69746196
414,0.495,0.70257294
415,1.18,0.69738746
416,0.75,0.695236
417,0.534,0.68835324
418,0.61,0.6787923
419,0.7,0.6594727
420,0.7,0.6200233
421,0.29,0.3560552
423,0.39,0.5342097
425,0.86,0.72703344
427,1.72,1.5459496
430,1.14,1.1746786
431,0.37,0.39735577
433,0.17,0.33746055
434,0.18,0.33607322
435,0.2,0.33953542
436,0.22,0.35152397
438,0.18,0.40270644
439,0.28,0.40472478
440,0.39,0.36158141
443,0.37,0.61621374
444,0.46,0.58107084
445,0.76,0.90962785
446,1.37,1.3496028
447,0.06,0.1674858
452,0.55,0.8079157
453,1.15,1.2709304
455,1.99,1.8803151
457,3.0,2.581592
458,0.4,0.24554199
459,0.43,0.35757837
460,0.54,0.52330816
463,0.89,0.9576147
466,0.53,0.46349618
467,0.56,0.51263225
468,0.46,0.45503026
469,2.0,2.067022
472,0.52,0.5565672
475,0.48,0.17203137
476,0.52,0.762375
477,0.44,0.07166102
478,0.48,0.42455682
479,0.48,0.42356998
482,0.496,0.2650896
483,0.487,0.36031678
484,0.49,0.2525121
487,0.515,0.6531504
488,0.495,0.7002937
489,0.494,0.5188715
490,0.46,0.503281
492,0.5,0.5762765
493,0.45,0.5663434
496,0.68,0.9072392
498,0.45,0.32965595
499,0.02,0.10086461
500,-0.09,0.31413665
503,0.58,0.36040533
504,0.49,0.39717335
505,0.43,0.2569105
507,2.4,2.1640642
508,2.1,2.1663013
509,2.5,2.2332497
510,2.2,2.2319503
511,0.2,0.3227417
514,2.4,2.4182138
515,2.2,2.4042401
518,3.0,2.6472838
519,2.7,2.651933
521,2.7,2.504409
522,2.4,2.512994
523,2.4,2.4313402
524,2.4,2.3330047
525,2.2,2.3474827
526,2.1,2.2465496
532,0.74,0.90172607
533,1.86,2.0465078
534,2.5,1.9043545
537,1.61,1.8782772
538,1.56,1.8013604
539,1.7,1.6963944
540,1.5,1.6807754
541,1.47,1.5950007
542,2.1,1.9901512
543,1.85,1.917748
546,1.31,1.3421751
547,0.76,0.7334949
548,0.79,0.7982973
549,0.82,0.805522
555,0.83,0.97036123
556,0.67,1.0082358
563,0.48,0.38220143
564,0.48,0.37645447
565,1.04,1.1402788
566,0.95,1.1592542
567,0.06,0.13789532
568,0.34,-0.07214252
569,-0.92,-0.5988858
570,-0.26,-0.16663936
571,-0.39,-0.15964481
574,0.25,0.1412938
575,0.76,0.8103555
576,1.16,1.4314468
577,1.15,1.3144027
580,1.14,0.9293111
581,0.2,0.04863861
582,0.9,1.0668719
583,0.28,0.23438942
584,0.27,0.023335064
585,0.14,0.020268882
588,0.48,0.4465221
589,0.2,0.2224406
590,1.14,0.8387429
591,0.76,0.83613855
592,0.69,0.7645885
594,0.55,0.47994813
595,0.49,0.502865
599,0.402,0.43946788
600,0.413,0.52861446
601,0.72,0.61532575
602,0.46,0.6347035
603,0.77,0.7398476
604,0.53,0.7148195
605,0.94,0.62278324
606,2.0,1.6540147
607,1.64,1.6742302
608,1.54,1.7319413
610,1.7,1.6717154
611,0.69,0.79718345
612,0.61,0.7598716
615,1.21,1.1946855
616,1.09,1.2240822
617,0.43,0.23017415
618,0.34,0.19796011
623,1.1,0.96720374
624,0.97,0.8420322
625,1.42,1.2204638
626,1.24,1.091871
627,0.45,0.7620535
628,0.41,0.80876505
