,y,pred
1,0.28,0.11823585
6,0.87,1.0391226
11,0.37,0.29096222
16,0.88,0.7929432
21,0.99,0.95562905
26,0.45,0.41680083
34,1.83,1.7415054
39,0.18,0.24886262
42,0.05,0.124181114
43,0.07,0.19675323
52,0.52,0.72013086
53,0.44,0.69233906
64,0.34,0.43313476
65,0.28,0.37978244
66,0.36,0.4345401
67,0.31,0.392271
74,0.33,0.30790535
75,0.25,0.31759226
80,0.08,0.17641333
81,0.04,0.12267449
88,0.23,0.24149826
89,0.21,0.18986139
102,2.97,2.9421682
103,1.97,1.968468
106,3.85,3.875936
107,2.7,2.527243
144,0.54,0.5465468
149,0.25,0.07674887
154,0.28,0.634618
159,0.33,0.27376074
163,1.89,1.7692281
166,0.65,0.71734273
171,0.36,0.46243185
176,1.16,1.1078695
181,1.12,0.9423655
186,0.24,0.30996487
189,0.85,0.86152637
190,0.63,1.0013198
215,0.51,0.49710947
216,0.42,0.52806586
223,1.72,1.922645
224,1.56,1.8102274
239,2.06,2.1638074
240,1.71,2.0841987
242,2.06,2.141653
253,0.3,0.38274896
257,1.63,1.6750946
258,1.65,1.5110549
259,1.16,1.3075955
272,0.31,0.94178927
287,0.47,1.3647058
288,0.8,0.7841279
289,0.77,0.64048505
290,0.73,0.5075885
291,0.44,0.2612109
298,0.56,0.6692488
299,0.4,0.6529987
317,0.36,0.35244772
318,0.36,0.33912748
358,0.56,0.5604088
362,0.87,0.88973063
393,0.91,1.2593917
397,0.437,0.4616536
398,0.38,0.43693614
399,0.47,0.43468052
400,0.44,0.42732298
401,0.4,0.3819126
402,0.39,0.34502083
407,0.4,0.43084934
410,3.3,2.937051
422,0.61,0.54142255
426,1.36,1.4031434
429,0.96,0.9728838
432,0.7,0.6891568
442,0.48,0.53021395
448,0.1,0.23215878
449,0.42,0.281473
450,0.17,0.27364233
451,0.21,0.26593274
456,2.23,2.121029
465,0.99,0.4019264
470,2.0,1.7505696
473,0.4,0.493663
474,0.41,0.15056238
480,0.524,0.4372294
481,0.499,0.4438211
491,0.42,0.412804
494,0.47,0.3661197
495,0.44,0.34677395
497,-0.1,0.026799763
501,0.4,0.42094293
506,0.43,0.3208796
516,3.4,2.6079912
517,3.1,2.5277333
527,2.08,2.189564
530,2.3,1.8500942
531,2.1,1.7332128
535,0.34,0.42216107
536,0.38,0.44541845
545,0.2,0.17709872
550,1.01,0.9204544
551,1.03,0.63815117
552,0.95,0.58458817
553,1.14,0.75404114
554,1.05,0.7228314
557,0.67,0.6849823
558,0.53,0.696911
559,0.62,0.70821697
572,0.5,0.21543953
579,1.16,0.9977416
586,0.0,-0.11644242
