,y,pred
0,0.23,0.39565188
2,0.24,0.19762805
3,0.48,0.42293572
5,0.61,0.64894825
8,0.51,0.4983613
9,0.64,0.6642123
12,0.96,0.8381831
13,0.94,0.8185297
18,0.33,0.4227349
19,0.96,0.8397298
20,0.39,0.3773536
22,1.36,1.0941257
24,0.81,0.8548177
25,0.4,0.40385288
28,0.55,0.38304645
29,0.06,0.24911386
30,0.46,0.460051
31,0.38,0.30495816
33,1.61,1.6810253
35,2.27,2.079021
36,0.16,0.24218658
37,0.14,0.32306498
38,0.1,0.23465195
40,0.1,0.0985479
41,0.15,0.21404377
44,2.86,3.1341655
45,2.36,2.1583598
46,0.95,0.7741761
47,0.72,0.7862547
50,1.64,1.6334696
51,1.32,1.2945824
54,0.67,0.5665757
55,0.55,0.57988214
56,0.86,0.88952404
57,0.69,0.8292607
60,0.82,0.88059694
61,0.67,0.8374898
62,1.9,1.8590586
63,1.57,1.4208665
68,0.37,0.4580585
69,0.37,0.4279409
70,0.37,0.3167186
71,0.32,0.32411283
72,0.44,0.4810672
73,0.36,0.45689565
76,0.36,0.27195248
77,0.3,0.2907253
82,0.42,0.46378452
83,0.4,0.42150345
84,0.17,0.18268725
85,0.13,0.14412436
86,1.14,1.2680346
87,0.92,1.0504848
90,0.25,0.23108241
91,0.23,0.19573209
92,0.32,0.2492724
93,0.28,0.22965473
96,0.35,0.29917252
97,0.29,0.41130877
98,2.93,3.0840843
99,1.86,2.0420513
100,2.76,2.8607678
101,1.64,1.9166285
104,3.41,3.570358
105,2.3,2.3332758
108,0.14,0.16732803
109,0.12,0.24800858
110,0.26,0.23227555
111,0.19,0.28308633
112,0.475,0.71354324
113,2.1,1.8746483
114,0.49,0.4533848
115,0.46,0.4010729
116,0.56,0.5234371
117,0.52,0.5029392
118,0.51,0.49604845
119,0.51,0.4641215
120,0.5,0.49290892
121,0.47,0.45975927
122,0.49,0.4146656
123,0.46,0.37711844
124,0.33,0.41441643
125,0.5,0.4128437
126,0.5,0.38440803
129,0.61,0.44345596
130,0.53,0.4333796
131,0.31,0.18402562
132,0.27,0.39203995
133,0.27,0.4129207
134,0.34,0.2623228
135,0.3,0.29497412
136,0.36,0.32252744
137,0.32,0.34891182
138,0.42,0.42012718
139,0.305,0.4299846
140,0.43,0.4310248
141,0.41,0.44087836
142,0.43,0.44983113
143,-0.13,0.0990394
146,0.29,0.4227263
147,0.28,0.22714818
150,0.53,0.40267748
151,0.2,0.1744971
152,0.18,0.23648822
153,0.2,0.50025
156,0.33,0.5437326
157,0.35,0.47338328
158,0.46,0.27067652
160,2.24,1.8866044
162,1.99,1.8082573
164,1.79,1.7270764
165,1.72,1.6991558
167,1.64,1.6888818
169,1.65,1.6940625
170,1.71,1.721922
172,0.39,0.5518911
173,1.2,1.3061634
175,1.25,1.1604885
177,0.01,0.2817832
178,0.04,0.28974214
179,0.84,0.9338768
180,1.03,0.9186747
182,1.22,0.983327
183,1.58,1.1583662
184,0.44,0.5292882
185,0.31,0.57339275
188,0.34,0.25118795
191,0.35,0.33098087
192,0.32,0.26967487
193,-0.17,-0.007867491
194,-0.09,-0.013129568
195,0.4,0.45903715
198,-0.04,0.0018689283
199,0.0,-0.015717423
200,-0.14,0.116890214
201,0.54,0.4804174
202,0.49,0.4114707
203,0.38,0.38861778
204,0.43,0.5630052
205,0.43,0.47771162
206,0.34,0.37600613
207,0.2,0.31904668
217,0.415,0.44642684
218,0.36,0.34961987
219,0.49,0.2984986
225,2.99,2.432277
226,2.7,2.3755805
227,2.48,2.3435433
228,2.27,2.2497594
229,2.7,2.4300683
230,2.14,2.202788
231,2.5,2.382219
232,2.01,2.1562986
233,2.38,2.328479
234,1.88,2.107212
237,2.14,2.2130728
238,1.63,2.1212626
245,0.73,0.7105377
246,0.66,0.6470555
247,1.97,2.1075547
248,0.75,0.79626983
249,3.2,2.097491
252,0.25,0.34892467
255,0.27,0.06420293
256,1.67,1.7167296
260,1.53,1.4364209
261,1.65,1.6360185
262,1.5,1.4816445
263,0.3,0.1991503
264,0.14,0.03499725
265,0.407,0.4628947
266,0.17,0.13842312
267,0.03,0.013540352
268,1.18,1.1977072
270,0.61,0.58431727
271,0.3,0.3460215
273,0.44,0.39281943
274,0.35,0.2761384
275,0.81,0.62810874
276,0.65,0.47965366
278,0.49,0.38113508
279,0.59,0.6259655
280,0.41,0.36351168
281,0.62,0.63360727
282,0.38,0.3615687
283,1.3,1.3936844
284,1.0,1.1554596
285,0.64,0.6716203
286,0.38,0.40346682
292,2.5,2.3292348
293,0.4,0.3889083
294,0.95,0.6420259
295,0.88,0.58551073
296,0.66,0.62099236
297,0.58,0.55668646
300,0.28,0.30481383
301,0.33,0.3174465
302,0.46,0.562169
303,0.42,0.51932824
304,0.51,0.48065826
305,0.26,0.44557828
306,0.42,0.41977513
307,0.44,0.38435838
308,0.37,0.3098266
309,0.25,0.28859073
310,0.32,0.2818506
311,0.83,0.80135924
312,0.77,0.70856035
313,0.35,0.3699012
314,0.35,0.35888147
319,0.34,0.36400425
320,0.34,0.35471758
321,0.35,0.38251156
322,0.35,0.37654975
323,0.38,0.357505
324,0.38,0.34880474
325,0.39,0.36412242
326,0.39,0.3564933
327,0.3,0.25954723
328,0.3,0.23044172
331,0.36,0.28043073
332,0.36,0.25870526
333,0.38,0.29836434
334,0.38,0.2820065
335,0.2,0.3058906
336,0.47,0.5185935
337,0.49,0.7354958
343,0.54,0.5541832
344,0.48,0.52748996
345,0.67,0.79662424
346,0.78,0.7682921
348,1.13,1.2167288
349,1.0,1.0669216
351,1.9,1.9159771
352,1.06,1.2010427
353,1.19,1.0774032
354,1.35,1.3989844
355,0.82,0.6598104
356,0.82,0.65402406
357,0.87,0.64807785
359,0.475,0.57302874
360,0.78,0.7795403
361,0.7,0.79428834
363,0.475,0.6120856
364,0.65,0.68842536
365,0.65,0.6893373
366,0.68,0.6902745
367,0.48,0.3801524
369,0.49,0.53222567
370,0.49,0.3870573
378,0.65,0.53820866
379,0.5,0.49838138
380,0.56,0.47053683
381,0.59,0.67586344
382,0.62,0.5421261
383,0.556666667,0.53859395
384,0.63,0.52864325
385,0.57,0.5224999
386,0.6,0.5035913
387,0.68,0.7090997
388,0.66,0.6237612
389,0.66,0.6285789
