,y,pred
1,True,0.95817745
6,False,0.19897956
7,True,0.68443435
10,True,0.9618472
11,True,0.9056445
16,False,0.32929975
18,True,0.83581334
21,False,0.23538108
26,True,0.7713087
33,False,0.030760985
34,False,0.026188804
37,True,0.8998777
38,True,0.9388677
39,True,0.9273942
42,True,0.9439107
43,True,0.9439107
44,False,0.004040984
47,False,0.36573488
50,False,0.059908085
52,False,0.55840796
53,True,0.55840796
64,True,0.785737
65,True,0.785737
66,True,0.7862247
67,True,0.7862247
71,True,0.89587146
74,True,0.898484
75,True,0.898484
78,False,0.823904
80,True,0.93321073
81,True,0.93321073
82,True,0.83606786
85,True,0.92927486
88,True,0.9107012
89,True,0.9107012
99,False,0.0053661126
102,False,0.008368851
103,False,0.008368851
106,False,0.0012682363
107,False,0.0012682363
123,True,0.80788636
127,False,0.7850883
129,False,0.76820695
139,True,0.812956
144,False,0.6768878
149,True,0.938097
150,False,0.7592601
154,True,0.5836251
159,True,0.867296
163,False,0.004328527
166,False,0.46969047
171,True,0.7788074
174,False,0.05261335
175,False,0.09509834
176,False,0.11711659
178,True,0.8716611
179,False,0.26687655
181,False,0.33401158
185,True,0.62756455
186,True,0.8479346
189,False,0.12415849
190,False,0.12415849
192,True,0.7577142
196,True,0.9265352
213,True,0.7661853
215,False,0.69001675
216,True,0.65836966
223,False,0.0009459218
224,False,0.0009459218
235,False,0.00030150183
238,False,0.00041293708
239,False,0.00053717167
240,False,0.00053717167
242,False,0.0006093523
245,False,0.4013834
247,False,0.0007296632
249,False,0.0008006152
253,True,0.8008213
257,False,0.0065535707
258,False,0.015328491
259,False,0.015328491
263,True,0.90373456
264,True,0.90373456
272,True,0.19620937
281,False,0.60898584
286,True,0.5771973
287,True,0.48281932
288,False,0.48281932
289,False,0.40373132
290,False,0.40373132
291,True,0.7427303
294,False,0.41830492
295,False,0.41830492
298,False,0.426114
299,True,0.426114
304,False,0.7875672
306,True,0.7875672
308,True,0.7875672
309,True,0.7875672
312,False,0.2527627
317,True,0.8225396
318,True,0.8225396
321,True,0.8131016
323,True,0.8281539
329,True,0.8604391
330,True,0.8604391
337,True,0.5610315
342,False,0.40814784
344,True,0.74344033
352,False,0.0794567
354,False,0.0322282
357,False,0.5244922
358,False,0.6990972
359,True,0.6916128
362,False,0.3283475
371,True,0.7038251
372,True,0.7038251
373,False,0.7038251
377,False,0.69186246
378,False,0.66078234
391,False,0.38632333
392,False,0.38632333
393,False,0.12750255
394,False,0.011455067
397,True,0.81328636
398,True,0.81328636
399,True,0.81328636
400,True,0.81328636
401,True,0.81328636
402,True,0.81328636
405,False,0.1540082
406,False,0.05315328
407,True,0.7712112
410,False,7.732368e-05
412,False,0.6350591
415,False,0.45581952
416,False,0.45581952
420,False,0.45581952
421,True,0.9291104
422,False,0.7121084
423,True,0.8685708
426,False,0.020694373
429,False,0.19721614
432,False,0.5356824
436,True,0.87231874
437,True,0.8697164
440,True,0.7757755
441,True,0.8525604
442,True,0.7297086
447,True,0.9050427
448,True,0.9080357
449,True,0.89446473
450,True,0.89446473
451,True,0.9005996
456,False,0.001699053
458,True,0.8085722
459,True,0.8314217
460,False,0.8323299
462,False,0.642927
465,False,0.84134513
467,False,0.52732867
470,False,0.0042087496
471,False,0.004458057
472,False,0.7988753
473,True,0.9278761
474,True,0.9278761
480,False,0.7827427
481,True,0.7827427
488,True,0.73580647
491,True,0.91000706
494,True,0.9014932
495,True,0.9014932
497,True,0.9301084
499,True,0.9323141
501,True,0.7583377
506,True,0.7759428
507,False,0.0011382739
508,False,0.0011382739
510,False,0.0009600062
516,False,6.945644e-05
517,False,6.945644e-05
519,False,0.00010406378
526,False,0.0004140875
527,False,0.00053013954
529,False,0.000597521
530,False,0.004114569
531,False,0.004114569
535,True,0.7550566
536,True,0.76354456
539,False,0.01567791
542,False,0.004519346
545,True,0.9053778
550,False,0.3780666
551,False,0.5909498
552,False,0.5909498
553,False,0.40921357
554,False,0.40921357
557,False,0.40841815
558,False,0.40841815
