,y,pred
4,0.43,0.40678912
7,0.44,0.5911397
10,0.21,0.06754645
14,0.92,0.80167073
15,0.9,0.7930817
17,0.91,0.81699824
23,0.52,0.70591027
27,0.55,0.38520086
32,1.41,1.6182249
48,1.19,0.8621727
49,0.97,0.857789
58,2.25,2.15212
59,1.82,1.595028
78,0.51,0.4778975
79,2.26,0.42977732
94,0.22,0.102523826
95,0.15,0.13421634
127,0.54,0.4275798
128,0.5,0.41063803
145,0.46,0.45803976
148,0.69,0.7366565
155,0.36,0.5463282
161,2.12,1.8494203
168,0.62,0.6188582
174,1.19,1.2786485
187,0.25,0.35511702
196,0.38,0.02960583
197,0.38,0.03881791
208,0.4,0.79165685
209,0.4,0.76730496
210,0.325,0.76131743
211,0.34,0.70354503
212,0.39,0.6493483
213,0.32,0.42193687
214,0.21,0.2796389
220,2.17,2.045436
221,1.86,1.9364877
222,0.19,0.216881
235,2.3,2.3282948
236,1.94,2.174057
241,0.82,0.8451845
243,1.9,1.6067442
244,1.75,1.4710768
250,0.14,0.10805186
251,0.19,0.077291094
254,1.55,1.6263306
269,0.66,0.5076517
277,0.55,0.42545214
315,0.4,0.37957683
316,0.4,0.37180617
329,0.32,0.2671672
330,0.32,0.24117777
338,0.47,0.46652383
339,0.47,0.24307927
340,0.5,0.4177622
341,0.62,0.6227183
342,1.16,0.8114841
347,0.54,0.58295786
350,1.55,1.4592556
368,0.48,0.38141793
371,0.48,0.52794605
372,0.43,0.4533802
373,0.5,0.40124875
374,0.51,0.5305027
375,0.57,0.52793485
376,0.47,0.46786338
377,0.53,0.42586547
391,0.61,0.73848677
392,0.79,0.79370505
394,1.55,1.6460956
409,2.45,2.506622
414,0.495,0.8294829
415,1.18,0.8248292
416,0.75,0.82289845
417,0.534,0.8167215
418,0.61,0.80814105
419,0.7,0.7908028
420,0.7,0.7553991
430,1.14,1.2499775
431,0.37,0.39701322
440,0.39,0.4849021
453,1.15,1.1659095
457,3.0,2.4567964
459,0.43,0.43663242
467,0.56,0.6655082
477,0.44,-0.04984382
478,0.48,0.8311534
479,0.48,0.82283455
498,0.45,0.49087688
504,0.49,0.5690162
507,2.4,2.111797
508,2.1,2.0195825
521,2.7,2.449898
522,2.4,2.3983703
526,2.1,2.234127
537,1.61,1.7153909
547,0.76,0.7395086
565,1.04,0.97084373
566,0.95,0.90036726
569,-0.92,-0.26598343
575,0.76,1.0528976
581,0.2,0.19244662
589,0.2,0.33120042
594,0.55,0.37335825
595,0.49,0.37588045
599,0.402,0.87734514
600,0.413,0.70921665
601,0.72,0.54568106
602,0.46,0.509135
611,0.69,0.7129574
612,0.61,0.6237155
627,0.45,0.73093873
628,0.41,0.77794474
638,0.35,0.38418534
639,0.35,0.3496728
640,0.4,0.34453014
670,0.44,0.4166616
677,0.24,0.34048688
678,0.24,0.36071947
679,0.28,0.36373428
710,1.32,1.315671
715,0.7,0.6552905
717,1.9,2.216526
723,0.43,0.6286858
729,0.27,0.39608607
736,2.1,1.8892572
743,0.58,0.8345695
749,0.21,0.32196566
776,1.44,1.3716892
788,1.21,1.1752745
797,0.13,0.17026147
802,0.72,0.629582
823,0.86,0.11951151
829,1.5,1.4592777
836,0.53,0.5177347
842,0.0,-0.011103189
848,0.74,0.742272
855,0.58,0.45086363
860,0.13,0.26805386
867,0.07,0.0998173
873,0.08,0.2128968
880,0.39,0.2822249
886,1.85,1.7605721
894,0.12,0.16944239
897,1.23,1.2604983
904,0.41,0.59647405
910,0.13,0.17661998
930,0.445,0.62845045
933,0.45,0.34967276
934,0.45,0.33449957
951,0.37,0.43400437
962,0.15,0.15221235
965,0.02,0.25776365
971,0.08,0.26783296
979,-0.655,-0.6108444
988,1.47,1.0377028
989,1.2,1.0454826
998,-0.03,0.6028845
999,0.96,0.82526803
1000,0.84,0.6429246
1011,0.47,0.49156088
1029,0.85,0.49822715
1030,0.22,0.48190388
1045,1.08,1.349659
1046,0.86,1.3009259
1047,1.3,0.9081408
1048,0.56,0.75693
1056,0.466,0.6869775
1057,1.01,0.6600277
1058,0.45,0.6517696
1086,0.95,0.96879405
1087,1.33,0.92698693
1088,0.25,0.9126689
1094,0.77,0.3580229
1095,0.71,0.31529742
1096,0.78,0.7008393
1097,0.71,0.6775983
1098,0.436,0.7795262
1099,0.436,0.7537443
1124,2.6,2.6337411
1125,1.74,1.3307351
1126,-0.15,0.8844829
1127,1.71,1.2198454
1128,0.81,0.9321148
1129,1.41,1.1351838
1130,0.55,0.8681986
1141,2.19,1.7213259
1142,0.44,1.1589462
1155,0.72,0.46778876
1156,0.26,0.49331206
