,y,pred
1,0.3588883679393604,0.25597215
6,0.9197714963690354,0.75127953
7,0.325933316777736,0.5507954
10,0.2868896076507346,0.33466998
11,0.3923849951057855,0.36175767
16,0.253612946454349,0.6873726
18,0.1575385487836721,0.47174674
21,0.4069046019745808,0.76604205
23,0.6473813625602447,0.49834025
26,0.3021599488273959,0.49931288
33,1.831879455268025,0.98683846
34,1.9646305316879724,0.8647388
37,0.2981404354479566,0.41555375
38,0.2973213049491173,0.41220418
39,0.4165906310827201,0.4208567
42,0.3273244116918167,-0.05436908
43,0.3405033640012583,0.13807781
44,2.9596035099847127,1.975236
47,0.4163587353068564,0.38306442
50,1.2661606197058108,1.1278539
52,0.5490442042351393,0.55553705
53,0.3897294563101744,0.3267811
64,0.1424579918224903,0.017883403
65,0.1137279392924108,0.134183
66,0.1558935866700525,0.056835484
67,0.1308243490459089,0.16677208
71,0.1238227277211372,0.17880423
74,0.1545926244593569,0.017937584
75,0.153557789624522,0.22378395
78,0.0683646942467029,0.5997651
80,0.188530821511924,-0.2120571
81,0.1609015450444545,0.10887702
85,0.195897177323401,0.084244326
88,0.0695311981787976,-0.27829236
89,0.066590627608227,0.03194661
99,1.9271700847908733,1.1448092
102,3.1264740708795564,1.2838647
103,1.900082912655652,0.9300618
106,4.616446727049196,1.8587049
107,3.1433735447067632,1.5019095
127,0.2208002985433291,0.32309952
131,0.2025163359864764,0.34949058
133,0.2552629823516429,0.3873879
138,0.2353166582743347,0.16066001
143,0.3414063654477247,0.17626543
152,0.2162496316039614,-0.062007595
157,0.3118304453330858,0.0772955
159,0.1320795513898657,-0.025180386
164,0.4631622646737623,0.5248215
169,0.2616152600347762,0.23350604
173,0.8326811925379181,1.0363126
176,0.3399929113843791,0.44880563
181,0.5355689445446778,0.32814392
182,0.4029687046211191,0.5250189
183,0.6848933541254248,0.7632953
185,0.7360425209707018,0.72718185
186,0.7121069389413877,0.7112679
187,0.1853670123285272,0.048449855
