,y,pred
3,0.48,0.21943358
12,0.96,1.075688
13,0.94,1.0579256
19,0.96,1.003573
25,0.4,0.6801246
29,0.06,0.22820342
33,1.61,1.2188833
38,0.1,0.33780614
44,2.86,3.390941
45,2.36,2.3663883
56,0.86,1.056905
57,0.69,0.7828379
70,0.37,0.12625554
71,0.32,0.31131208
72,0.44,0.4929779
73,0.36,0.5023985
100,2.76,2.5055385
101,1.64,1.7509055
108,0.14,0.18507752
109,0.12,0.26825333
114,0.49,0.5161384
115,0.46,0.52249354
122,0.49,0.5973619
123,0.46,0.60631686
131,0.31,0.30038863
134,0.34,-0.010443127
135,0.3,0.12615517
146,0.29,0.4075061
150,0.53,0.17743489
152,0.18,0.27656454
158,0.46,0.26679474
167,1.64,1.8101473
172,0.39,0.60405594
179,0.84,1.082264
184,0.44,0.53311735
193,-0.17,-0.0864198
194,-0.09,-0.3954402
204,0.43,0.3158402
205,0.43,0.30093384
206,0.34,0.28315926
207,0.2,0.27320468
225,2.99,2.5152946
231,2.5,2.4262636
232,2.01,2.3122036
249,3.2,1.9081595
263,0.3,-0.004839217
264,0.14,-0.27887544
268,1.18,1.3657695
275,0.81,0.9669876
279,0.59,0.626673
280,0.41,0.41383147
296,0.66,0.6970797
297,0.58,0.5640288
302,0.46,0.7605906
303,0.42,0.6852491
304,0.51,0.6172425
305,0.26,0.5555493
306,0.42,0.5101709
307,0.44,0.4478855
308,0.37,0.3168109
309,0.25,0.2794645
310,0.32,0.26761115
325,0.39,0.38936985
326,0.39,0.39028037
352,1.06,0.99338907
360,0.78,0.75782025
361,0.7,0.8771662
378,0.65,0.5078619
379,0.5,0.60000116
380,0.56,0.6644187
381,0.59,0.59467953
382,0.62,0.5448467
383,0.556666667,0.55870456
384,0.63,0.5977444
385,0.57,0.6218468
386,0.6,0.6960319
396,0.29,0.26004177
403,0.295,0.48256752
404,0.41,0.3415964
424,0.97,0.43368256
428,0.84,0.69220656
437,0.24,0.2915757
441,0.35,0.38572028
454,0.22,0.08815505
461,0.498,0.76728725
462,0.51,0.48455766
464,0.32,0.18044731
471,1.6,1.9381322
485,0.515,0.4502925
486,0.49,0.6550069
502,0.4,0.46099085
512,2.2,2.4902523
513,1.9,2.4033422
520,2.7,2.529607
528,0.84,0.86948574
529,1.92,2.1725216
544,0.34,0.11946549
560,0.31,0.40254128
561,0.51,0.5351069
562,0.37,0.49751732
573,0.75,0.365569
578,1.16,1.3817366
587,0.15,-0.042345557
596,1.63,0.65098685
597,0.98,1.5371356
598,0.92,1.4502181
619,0.518,0.61650497
620,0.454,0.6472555
621,0.18,0.6641527
622,0.13,0.66862786
634,0.88,0.68068355
653,0.3,0.28941658
654,0.3,0.24755618
666,0.3,0.23897162
667,0.3,0.1953974
668,0.36,0.18890437
675,1.22,0.99618846
716,1.9,2.1455102
721,-0.06,-0.030327534
727,1.4,1.5197527
734,0.53,1.000807
740,0.37,0.39753672
746,1.0,1.045376
756,-0.26,0.04429474
759,0.46,0.36516598
760,0.54,0.35428908
766,0.29,0.1684393
767,0.33,0.23609799
768,0.24,0.31102502
781,1.2,1.2811713
782,1.2,1.2983103
783,0.33,0.25470373
795,0.88,0.7915237
799,0.6,0.6036219
803,1.01,1.1519511
806,0.2,0.21151468
807,0.19,0.3137899
808,0.1,0.0972692
809,0.16,0.17434874
810,0.14,0.25970867
827,1.6,1.5890615
833,-0.06,-0.07734827
840,0.45,0.2156682
846,0.75,0.85718757
852,0.76,0.88155025
858,1.23,0.43430895
864,0.54,0.92652446
870,0.04,0.007139052
877,0.47,0.36100894
883,2.22,2.0005958
890,1.66,1.7251462
901,0.2,0.20857939
907,0.4,0.39519277
911,0.38,0.30577284
915,0.49,0.21250555
916,0.55,0.4150594
917,1.08,0.6016128
925,0.51,0.30681702
926,0.5125,0.42522383
927,0.49,0.5813685
928,0.56,1.1231252
939,0.4,0.81269234
940,0.4,1.0189792
948,0.46,0.25701678
954,0.24,0.1496971
963,0.21,-0.20122197
969,0.3,-0.012047088
975,-1.05,-1.4539845
982,-0.99,-1.0185524
984,0.52,0.8468311
985,0.62,0.8494926
994,1.08,1.286145
995,0.76,1.3341331
1006,0.448,0.35300702
1062,0.49,0.74325055
1063,0.49,0.7600582
1064,1.14,0.81960565
1065,0.35,0.8422565
1068,0.78,0.671982
1069,1.42,0.79914206
1070,0.41,0.8426918
1071,0.9,0.9586895
1072,0.76,0.9497392
1077,1.09,1.0847847
1078,1.0,1.0899543
1114,0.64,0.6469436
1133,1.47,1.2568283
1134,0.82,0.94852114
1145,4.4,1.7011898
1146,3.1,1.695909
