,y,pred
1,True,0.9945708
6,False,0.048994593
7,True,0.5570123
10,True,0.98092926
11,True,0.9465774
16,False,0.059243597
18,True,0.8548794
21,False,0.017480247
26,True,0.5767172
33,False,0.0075385743
34,False,0.0064542983
37,True,0.9523812
38,True,0.941466
39,True,0.9728708
42,True,0.98441017
43,True,0.98441017
44,False,0.0014421489
47,False,0.04422716
50,False,0.0030801261
52,False,0.3282791
53,True,0.3282791
64,True,0.9832214
65,True,0.9832214
66,True,0.97395885
67,True,0.97395885
71,True,0.99552476
74,True,0.96351683
75,True,0.96351683
78,False,0.63804454
80,True,0.9976775
81,True,0.9976775
82,True,0.71640503
85,True,0.99744946
88,True,0.9992163
89,True,0.9992163
99,False,0.00063360354
102,False,0.0057853865
103,False,0.0057853865
106,False,0.004722944
107,False,0.004722944
123,True,0.535254
127,False,0.40080887
129,False,0.27069658
139,True,0.9933294
144,False,0.9965534
149,True,0.99938977
150,False,0.993771
154,True,0.62143785
159,True,0.9749405
163,False,3.4085904e-05
166,False,0.19135232
171,True,0.85569507
174,False,0.002259471
175,False,0.0038805448
176,False,0.0019220511
178,True,0.947661
179,False,0.015586076
181,False,0.06109129
185,True,0.6615152
186,True,0.97663945
189,False,0.07440028
190,False,0.07440028
192,True,0.9621188
196,True,0.9180634
213,True,0.96579313
215,False,0.9628522
216,True,0.85488427
223,False,2.3640514e-05
224,False,2.3640514e-05
235,False,6.804026e-06
238,False,1.1475343e-05
239,False,1.792761e-05
240,False,1.792761e-05
242,False,2.0972935e-05
245,False,0.02524692
247,False,2.5012941e-05
249,False,0.00015477739
253,True,0.99524325
257,False,0.00054127024
258,False,0.0011961039
259,False,0.0011961039
263,True,0.99427754
264,True,0.99427754
272,True,0.29450914
281,False,0.40551835
286,True,0.21527189
287,True,0.9053273
288,False,0.9053273
289,False,0.911206
290,False,0.911206
291,True,0.65379333
294,False,0.28787786
295,False,0.28787786
298,False,0.20526871
299,True,0.20526871
304,False,0.9358918
306,True,0.9358918
308,True,0.9358918
309,True,0.9358918
312,False,0.038961582
