,y,pred
1,0.28,0.20494607
6,0.87,0.9542187
11,0.37,0.29145655
16,0.88,0.87186384
21,0.99,0.9897498
26,0.45,0.57934415
34,1.83,1.1995143
39,0.18,0.31243291
42,0.05,0.46885952
43,0.07,0.36958888
52,0.52,1.2262166
53,0.44,0.897644
64,0.34,0.27564698
65,0.28,0.25316873
66,0.36,0.28007486
67,0.31,0.28967893
74,0.33,0.5180004
75,0.25,0.41617522
80,0.08,0.29032114
81,0.04,0.18002698
88,0.23,0.38061416
89,0.21,0.24875826
102,2.97,1.9519492
103,1.97,1.4369673
106,3.85,2.1206403
107,2.7,1.7049736
144,0.54,0.44279334
149,0.25,-0.28654286
154,0.28,0.28752267
159,0.33,0.07377585
163,1.89,1.7895277
166,0.65,0.8113339
171,0.36,0.35192236
176,1.16,1.4026698
181,1.12,0.5952852
186,0.24,0.10150286
189,0.85,0.9823673
190,0.63,1.0498116
215,0.51,0.21794686
216,0.42,0.27987123
223,1.72,1.8945328
224,1.56,1.890807
239,2.06,2.1023693
240,1.71,2.0938106
242,2.06,2.084109
253,0.3,0.46490893
257,1.63,1.7002803
258,1.65,1.6081599
259,1.16,1.4599158
272,0.31,0.82778
287,0.47,1.2834443
288,0.8,1.0281743
289,0.77,1.2245818
290,0.73,1.1667284
291,0.44,0.55088633
298,0.56,0.6162346
299,0.4,0.6473398
317,0.36,0.3827992
318,0.36,0.365623
358,0.56,0.36721593
362,0.87,0.8593623
393,0.91,1.9382541
397,0.437,0.060208287
398,0.38,0.112239026
399,0.47,0.11698713
400,0.44,0.13247487
401,0.4,0.22806466
402,0.39,0.3057226
407,0.4,0.28282312
410,3.3,2.60709
422,0.61,0.5552369
426,1.36,1.1918155
429,0.96,1.2062066
432,0.7,0.46270663
442,0.48,0.4415392
448,0.1,-0.07353548
449,0.42,-0.038421486
450,0.17,-0.036809836
451,0.21,-0.029822564
456,2.23,1.6979593
465,0.99,0.5808011
470,2.0,1.9696339
473,0.4,0.712465
474,0.41,0.63662434
480,0.524,0.28805995
481,0.499,0.3187764
491,0.42,0.35519356
494,0.47,0.3672896
495,0.44,0.36661968
497,-0.1,0.022660756
501,0.4,0.28141257
506,0.43,0.3868489
516,3.4,2.5874913
517,3.1,2.5775907
527,2.08,2.1356204
530,2.3,1.8359315
531,2.1,1.8930736
535,0.34,0.7938331
536,0.38,0.55633736
545,0.2,0.3134102
550,1.01,1.1485404
551,1.03,0.49924123
552,0.95,0.51653033
553,1.14,0.7043882
554,1.05,0.7500174
557,0.67,0.7500766
558,0.53,0.76944155
559,0.62,0.7877956
572,0.5,0.3078157
579,1.16,0.9151723
586,0.0,-0.044952307
593,0.91,0.3024609
609,2.1,1.656409
613,0.24,0.4234482
614,0.264,0.4152866
644,0.28,0.28831267
645,0.28,0.21054289
646,0.35,0.1989545
656,0.18,0.17638293
657,0.24,0.14490458
658,0.28,0.062050965
663,0.28,0.18709281
664,0.28,0.14142081
665,0.34,0.13461527
669,0.315,0.27172086
672,0.18,0.016782964
673,0.18,0.0046028146
676,1.5,1.3283806
688,0.33,0.30430287
689,0.33,0.1779618
690,0.37,0.15913585
699,0.43,0.23407164
700,0.36,0.21771109
701,0.495,0.08039328
702,0.28,0.058239724
703,0.28,0.02484926
704,0.32,0.019873763
713,0.69,0.37436748
714,0.61,0.51328367
720,0.55,0.89590967
724,0.54,0.47185624
730,0.88,1.2976671
737,2.0,2.0093215
742,0.81,0.5206725
747,1.2,0.97657424
752,-0.4,-0.3255473
753,-0.22,-0.31551024
761,0.4,0.41672578
762,0.28,0.58448833
769,0.32,0.056709733
770,0.36,0.055066373
771,0.42,0.054110195
772,0.29,0.053246524
774,-0.04,0.0073375353
775,1.52,1.5562578
786,0.33,0.6804736
790,0.35,0.32310247
791,0.39,0.31564873
792,0.32,0.3073942
794,0.83,1.0960149
811,-0.01,0.46479616
812,0.08,0.44460836
813,0.07,0.42225188
821,0.61,0.76711637
826,0.54,0.033033993
831,0.1,0.44654095
838,0.3,0.36439094
839,0.36,0.46133074
844,0.8,0.94239956
849,0.18,0.41237345
861,0.39,0.1326116
866,1.08,1.0914714
871,0.38,0.672143
875,-0.51,0.2717368
879,0.43,0.15808085
884,2.1,1.7767167
889,0.63,0.6394722
893,2.17,1.4702294
898,1.23,1.177531
903,0.34,0.521597
908,0.26,0.41621715
920,0.42,0.42652234
921,0.46,0.737031
922,0.51,1.0230113
935,0.43,0.020896519
936,0.43,0.070376895
943,0.36,0.25659186
950,0.38,0.11440363
955,0.33,0.27480856
959,0.48,-0.12818363
960,0.16,-0.2523245
967,0.13,-0.07479987
972,0.494,0.4854256
977,-2.095,-0.55900574
978,-2.24,-0.562829
1001,1.1,0.93294525
1007,0.55,0.35579216
1008,0.489,0.3416457
1010,0.49,0.38098896
1013,0.23,0.43595788
1014,0.29,0.5250998
1015,0.9,0.97442746
1016,0.26,1.1283127
1018,4.1,1.9399378
1019,3.2,2.2491748
1066,1.72,1.105545
