,y,pred
0,0.23,0.5555351
20,0.39,0.58812463
30,0.46,0.420678
35,2.27,1.4242334
40,0.1,0.42571357
41,0.15,0.34336105
54,0.67,1.400235
55,0.55,1.0018162
62,1.9,1.7872374
63,1.57,1.2689804
84,0.17,0.20379934
85,0.13,0.09496095
90,0.25,0.38581634
91,0.23,0.28240815
98,2.93,2.5929315
99,1.86,1.8742962
120,0.5,0.3723532
121,0.47,0.49721608
129,0.61,0.37706795
130,0.53,0.5083746
136,0.36,0.26132718
137,0.32,0.25268036
138,0.42,0.17770144
139,0.305,0.1791015
140,0.43,0.1792492
141,0.41,0.18064877
142,0.43,0.18192032
151,0.2,0.019224847
153,0.2,0.13217607
157,0.35,-0.010599291
164,1.79,1.7352221
170,1.71,1.5311176
177,0.01,-0.07129077
180,1.03,0.49941212
183,1.58,0.6829951
200,-0.14,0.5179136
201,0.54,0.92766094
202,0.49,0.90353125
229,2.7,2.3473122
230,2.14,2.2395477
245,0.73,0.91445017
246,0.66,0.98714125
248,0.75,0.8646863
256,1.67,1.6242675
261,1.65,1.0906616
262,1.5,1.0003532
271,0.3,0.19049409
273,0.44,0.63072765
274,0.35,0.5564179
292,2.5,1.6576107
294,0.95,0.57728285
295,0.88,0.5929508
333,0.38,0.21460277
334,0.38,0.20207897
337,0.49,0.27468958
348,1.13,1.0646026
349,1.0,1.2737322
353,1.19,1.6271778
363,0.475,0.2314688
364,0.65,0.66056204
365,0.65,0.7229915
366,0.68,0.78714526
388,0.66,0.615869
389,0.66,0.713676
390,0.65,0.9146296
395,0.24,0.26129016
413,0.7,1.1972154
423,0.39,0.35853308
427,1.72,1.5269651
434,0.18,0.088703535
435,0.2,0.1142629
438,0.18,0.24186242
439,0.28,0.2569342
447,0.06,-0.06408916
455,1.99,1.6801534
458,0.4,0.40425506
463,0.89,1.1470425
469,2.0,1.9987091
487,0.515,0.4355945
488,0.495,0.5934
493,0.45,0.3787718
500,-0.09,0.6171443
511,0.2,0.26944238
514,2.4,2.147935
515,2.2,2.2354925
532,0.74,1.0166374
539,1.7,1.635392
540,1.5,1.5974886
541,1.47,1.7215241
549,0.82,1.0671363
571,-0.39,0.25265464
577,1.15,1.1198548
583,0.28,0.5906976
584,0.27,0.53416115
585,0.14,0.5343872
603,0.77,0.6903037
604,0.53,0.63906705
605,0.94,0.5245423
617,0.43,0.21570754
618,0.34,0.22094572
623,1.1,1.1613102
624,0.97,1.0927622
629,0.75,0.59139013
630,0.41,0.60295165
631,0.37,0.63595724
633,0.41,0.31980118
647,0.33,0.42687574
648,0.33,0.39309993
649,0.38,0.388067
659,0.25,0.16543397
660,0.31,0.101761244
661,0.12,0.033933308
662,0.18,0.025346661
674,1.38,1.2002509
705,0.45,0.22641137
706,0.45,0.4019733
712,1.09,0.6753558
719,0.79,0.6550945
726,1.5,1.6696901
735,0.55,0.40941307
739,0.58,0.67761207
745,0.57,0.56709987
755,-0.14,-0.00030664125
778,1.3,1.4208008
793,0.83,1.0574025
814,-0.18,0.043730166
815,-0.08,0.043627705
816,-0.06,0.043452647
817,-0.04,0.07043221
818,0.06,0.085909925
819,0.11,0.09491601
820,0.01,0.103050254
825,0.64,0.34413388
832,-0.38,-0.097199775
835,-0.12,0.3239639
837,0.73,0.61030626
845,0.78,0.91726774
851,0.22,0.47063446
857,0.41,0.56207657
863,0.37,0.8316468
869,-0.09,0.20225927
876,0.43,0.059448447
882,-0.04,-0.038941476
888,1.7,1.6115775
895,0.36,0.28870353
900,0.3,-0.17074534
906,0.7,0.79951495
913,0.46,0.37471762
914,0.47,0.45861334
923,0.5,0.3478242
924,0.499,0.82445014
941,0.375,-0.011492884
942,0.34,-0.009549474
945,0.26,0.25795498
953,0.28,0.07826253
957,0.41,0.39860252
958,0.47,0.3491471
968,0.22,-0.058379624
974,-1.77,-0.518669
981,1.2,0.43860853
992,1.06,0.54917365
993,1.07,0.4855811
1005,1.99,1.0399628
1017,0.36,0.54369426
1026,0.19,0.08821329
1027,0.69,0.16719303
1028,0.12,0.19424191
1034,2.02,1.6344061
1035,0.93,1.5130155
1036,0.547,0.67036635
1037,0.7,0.6442158
1038,0.49,0.64092654
1039,0.84,0.62057054
1040,0.542,0.60602653
1041,0.474,0.60322505
1042,0.675,0.57948154
1043,1.16,0.48880276
1044,0.36,0.44367507
1079,1.36,1.1241275
1080,1.03,1.1294724
1081,1.01,1.1321212
1082,0.94,1.1342165
1119,0.43,0.32964194
1120,0.95,0.29814386
1121,0.42,0.2873564
1137,3.8,2.060156
1138,2.2,2.0218499
1148,0.38,0.44863698
1149,0.34,0.47220862
1184,0.12,-0.07630245
1185,0.12,-0.07237712
