,y,pred
2,0.24,0.19177493
3,0.48,0.386399
4,0.43,0.5865965
5,0.61,0.69854635
7,0.44,0.6598026
8,0.51,0.75022274
9,0.64,0.74397707
10,0.21,0.17693171
12,0.96,0.9047315
13,0.94,0.8857518
14,0.92,0.87200534
15,0.9,0.8671495
17,0.91,0.88770103
18,0.33,0.5120954
19,0.96,0.9172795
22,1.36,0.90437293
23,0.52,0.9115266
24,0.81,1.002257
25,0.4,0.5611287
27,0.55,0.56239325
28,0.55,0.5988506
29,0.06,0.21249446
31,0.38,0.52664834
32,1.41,1.1257433
33,1.61,1.1763997
36,0.16,0.4648292
37,0.14,0.41239357
38,0.1,0.43972126
44,2.86,2.4772573
45,2.36,1.8587418
46,0.95,1.1029345
47,0.72,0.8806583
48,1.19,1.2176821
49,0.97,0.97998863
50,1.64,1.7018406
51,1.32,1.2776128
56,0.86,1.434055
57,0.69,1.0999768
58,2.25,1.7240723
59,1.82,1.2254081
60,0.82,1.2665197
61,0.67,0.9730088
68,0.37,0.29066446
69,0.37,0.33269992
70,0.37,0.48710334
71,0.32,0.2998009
72,0.44,0.32179573
73,0.36,0.3936114
76,0.36,0.44459987
77,0.3,0.38051257
78,0.51,0.66127616
79,2.26,0.6478487
82,0.42,0.49227262
83,0.4,0.5105764
86,1.14,1.7286578
87,0.92,1.3533949
92,0.32,0.39656076
93,0.28,0.32869947
94,0.22,0.06605556
95,0.15,0.048177864
96,0.35,0.31329247
97,0.29,0.29030767
100,2.76,2.0305998
101,1.64,1.4561145
104,3.41,2.328604
105,2.3,1.7473496
108,0.14,0.472638
109,0.12,0.2615475
110,0.26,0.33498794
111,0.19,0.26445368
112,0.475,0.6343758
113,2.1,1.8886099
114,0.49,0.3484429
115,0.46,0.40914103
116,0.56,0.38970974
117,0.52,0.5371048
118,0.51,0.38914245
119,0.51,0.5344506
122,0.49,0.35943076
123,0.46,0.45471567
124,0.33,0.3459482
125,0.5,0.35186523
126,0.5,0.45884594
127,0.54,0.35944495
128,0.5,0.47676092
131,0.31,0.17351136
132,0.27,0.1456888
133,0.27,0.20480558
134,0.34,0.39400467
135,0.3,0.33638954
143,-0.13,0.50308335
145,0.46,0.3042443
146,0.29,0.27135742
147,0.28,0.34210566
148,0.69,0.7375494
150,0.53,-0.041388843
152,0.18,0.30452678
155,0.36,0.115661286
156,0.33,0.22584993
158,0.46,0.3010473
160,2.24,1.9659364
161,2.12,1.9062352
162,1.99,1.8444669
165,1.72,1.6980448
167,1.64,1.6848285
168,0.62,0.8476673
169,1.65,1.6928746
172,0.39,0.24125254
173,1.2,1.3709822
174,1.19,1.4208184
175,1.25,1.3334224
178,0.04,0.12662742
179,0.84,1.2139895
182,1.22,0.6865575
184,0.44,0.5913222
185,0.31,0.612836
187,0.25,0.21228966
188,0.34,0.22299954
191,0.35,0.45858628
192,0.32,0.3771636
193,-0.17,-0.12708387
194,-0.09,-0.2076405
195,0.4,0.05371448
196,0.38,0.14248249
197,0.38,0.14170268
198,-0.04,0.051728036
199,0.0,0.012902284
203,0.38,0.28355095
204,0.43,0.32234296
205,0.43,0.25692046
206,0.34,0.17890957
207,0.2,0.13522008
208,0.4,0.75876105
209,0.4,0.73853076
210,0.325,0.7335566
211,0.34,0.68556225
212,0.39,0.6405384
213,0.32,0.4516165
214,0.21,0.33340257
217,0.415,0.40991235
218,0.36,0.100331984
219,0.49,0.29751927
220,2.17,1.7499169
221,1.86,1.774192
222,0.19,0.1581358
225,2.99,2.4899704
226,2.7,2.4178433
227,2.48,2.343157
228,2.27,2.2928197
231,2.5,2.2850862
232,2.01,2.1928568
233,2.38,2.2237277
234,1.88,2.1489809
235,2.3,2.1874022
236,1.94,2.1462047
237,2.14,2.126441
238,1.63,2.110062
241,0.82,0.8964129
243,1.9,1.7504712
244,1.75,1.7558401
247,1.97,2.1314428
249,3.2,1.9402466
250,0.14,0.3646124
251,0.19,0.2965929
252,0.25,0.6377674
254,1.55,1.6266514
255,0.27,0.04339161
260,1.53,1.7163993
263,0.3,0.023112977
264,0.14,-0.07148544
265,0.407,0.46671316
266,0.17,0.24661532
267,0.03,0.16190407
268,1.18,1.3798552
269,0.66,0.84524107
270,0.61,1.2269269
275,0.81,0.9223305
276,0.65,0.7139111
