,y,pred
1,0.3588883679393604,0.25113162
6,0.9197714963690354,0.5627563
7,0.325933316777736,0.28716168
10,0.2868896076507346,0.081836656
11,0.3923849951057855,0.6716675
16,0.253612946454349,0.37982857
18,0.1575385487836721,0.20234247
21,0.4069046019745808,0.5080328
23,0.6473813625602447,0.7211706
26,0.3021599488273959,0.289104
33,1.831879455268025,1.4655982
34,1.9646305316879724,1.439619
37,0.2981404354479566,0.22605477
38,0.2973213049491173,0.23346315
39,0.4165906310827201,0.19005685
42,0.3273244116918167,0.35478312
43,0.3405033640012583,0.36205283
44,2.9596035099847127,3.0788085
47,0.4163587353068564,0.63305664
50,1.2661606197058108,1.0244712
52,0.5490442042351393,0.4812491
53,0.3897294563101744,0.48863095
64,0.1424579918224903,0.18336438
65,0.1137279392924108,0.16855423
66,0.1558935866700525,0.19923095
67,0.1308243490459089,0.18912394
71,0.1238227277211372,0.24653493
74,0.1545926244593569,0.27077028
75,0.153557789624522,0.2767456
78,0.0683646942467029,1.2229284
80,0.188530821511924,0.15583257
81,0.1609015450444545,0.105761394
85,0.195897177323401,0.11333452
88,0.0695311981787976,0.19288103
89,0.066590627608227,0.14286365
99,1.9271700847908733,1.6101813
102,3.1264740708795564,2.452671
103,1.900082912655652,1.7133975
106,4.616446727049196,3.848261
107,3.1433735447067632,2.664687
127,0.2208002985433291,0.17156808
131,0.2025163359864764,0.15370317
133,0.2552629823516429,0.18768786
138,0.2353166582743347,0.3489021
143,0.3414063654477247,0.28677228
152,0.2162496316039614,0.22397383
157,0.3118304453330858,0.31818333
159,0.1320795513898657,0.1321464
164,0.4631622646737623,0.14982165
169,0.2616152600347762,0.35042256
173,0.8326811925379181,0.7821449
176,0.3399929113843791,0.24870355
181,0.5355689445446778,0.43769166
182,0.4029687046211191,0.1634535
183,0.6848933541254248,0.6596807
185,0.7360425209707018,0.60433674
186,0.7121069389413877,0.6127308
187,0.1853670123285272,0.15309371
191,0.8042407548750178,0.7692514
193,1.3423000822229298,1.3455602
196,0.2649357785848242,0.09267782
198,-0.133501220037748,0.13978286
199,1.1363179203799505,0.6897955
200,0.9777173128730856,0.72265995
204,0.1812248627054046,0.2776075
221,0.3541604523416974,0.14002885
225,0.216353896362095,0.30397576
226,0.2409256362406344,0.3119558
233,1.1349059627455882,0.9418242
234,1.0577846780704658,0.82666993
249,1.2192316559888656,1.1609302
250,1.1429465394417797,1.0618207
252,1.1342070149225818,1.1924056
255,0.5718887030156241,0.4229336
257,1.0860632181503598,1.2111015
263,0.3616238423181543,0.2779073
268,1.0989071480400725,1.0984553
269,1.0866456889683591,0.9967483
270,0.9612785020397462,0.7581726
272,0.3873135475545835,0.25758815
281,0.4709676523454698,0.5977923
289,0.3519579006938733,0.62784904
295,0.5644162066543523,0.66647327
296,0.5037209517996027,1.3234818
297,0.9164331182032992,1.1564255
298,1.2729741591156911,1.1871043
299,1.2116024846453624,1.1460086
300,0.2904894588427204,0.38002402
303,0.5100158346189136,0.24162644
304,0.4789039454190133,0.24878283
307,0.4620041541111138,0.46131465
308,0.417505156476022,0.41603482
313,0.4115209495991834,0.29032668
315,0.4433001407951114,0.28186646
317,0.4369299706249413,0.27097288
318,0.4261592470038607,0.25771058
319,0.4225361338907474,0.2539318
321,0.5320680294588622,0.5838972
327,0.0401124434829028,0.034400683
328,0.0401122032426625,0.035514962
329,0.0943171968109106,0.054127198
330,0.0943107803944941,0.05402268
332,0.0963078840011099,0.095770225
334,0.0992500123608283,0.037086915
335,0.0843698552729013,0.028609795
339,0.049974516374686,-0.015596378
340,0.0499315634217331,-0.017965185
346,0.4052639162636589,0.37979257
347,0.5451748433473798,0.5490862
351,0.987334667530166,1.0426457
363,0.878014401959923,0.72354054
368,0.4266050051196334,0.4286599
372,0.5517658455764266,1.1890819
374,0.1773622555022787,0.2673603
376,0.1936003684774224,0.28037176
378,0.0597935356196219,0.09831123
380,0.0310726444010911,0.12708591
389,0.1551702992408982,0.25231227
390,0.2303708889946264,0.44751438
401,0.374736261430416,0.44683725
402,0.7922361128254568,1.1659737
403,1.3621025271812046,1.0881245
406,0.1432672506849236,0.28599444
407,0.1689910942008603,0.2782
408,0.178389414953698,0.2774887
409,0.1453741508184986,0.2751686
410,0.1931506956575217,0.26084876
411,0.192803017979844,0.24921528
414,0.4858177820075356,0.66404825
415,1.051455934193238,0.9311502
416,0.2148052390043541,0.28554043
419,2.9249059307613865,2.97192
424,0.6682288334400177,0.62648916
431,0.4488153216306998,0.58376014
433,0.5537856437700023,0.4362654
436,0.7517235909102699,0.5090634
437,0.9346417208596648,1.1773431
439,0.6952642698695708,0.7073716
440,0.889835561578514,0.7166111
443,0.5365686820534975,0.9305252
445,0.0104986551542287,-0.05936389
446,0.0290930688282639,-0.021909581
447,-0.0026333674076093,0.019865645
449,0.0579631285833133,0.10506205
453,0.2669019887858282,0.41968215
459,0.0840874025000254,0.06486888
460,0.0904394078120424,0.22527148
461,0.1167532368323972,0.17692716
462,0.1698216419547668,0.1536253
466,1.972424104326438,1.8832562
467,2.1868535710777133,1.873975
468,2.9026900355686305,2.6052518
473,0.5260480733803894,0.50816447
476,0.0837305396136154,0.65933347
479,0.2394731618421811,0.44751805
480,1.4526674107844697,1.1212482
481,1.3490024976235238,1.122214
484,0.162438697953456,0.098952636
485,0.3205970959135368,0.19444512
491,0.1806570227513853,0.18658794
492,0.1772379473289741,0.31485182
502,0.1926077899077757,0.14757408
505,0.1786294491314869,0.15033369
