,y,pred
1,0.28,-0.019803917
6,0.87,0.8160654
11,0.37,0.52462274
16,0.88,0.91596
21,0.99,1.0652957
26,0.45,0.5784373
34,1.83,1.5282111
39,0.18,0.18809286
42,0.05,-0.028031683
43,0.07,0.059256997
52,0.52,0.45298013
53,0.44,0.55822724
64,0.34,0.3531989
65,0.28,0.44545636
66,0.36,0.35784727
67,0.31,0.46073908
74,0.33,0.25638342
75,0.25,0.32689264
80,0.08,0.14918229
81,0.04,0.21166363
88,0.23,0.21208993
89,0.21,0.25302967
102,2.97,2.629228
103,1.97,1.8583008
106,3.85,3.63126
107,2.7,2.4945173
144,0.54,0.51431835
149,0.25,0.012961233
154,0.28,0.36353973
159,0.33,0.28995118
163,1.89,1.8016384
166,0.65,0.6453602
171,0.36,0.43175533
176,1.16,1.1920414
181,1.12,0.8286922
186,0.24,0.24873823
189,0.85,0.880057
190,0.63,0.87399364
215,0.51,0.5601396
216,0.42,0.56194574
223,1.72,1.7984128
224,1.56,1.6792893
239,2.06,2.0898137
240,1.71,1.9747628
242,2.06,2.1415467
253,0.3,0.50199604
257,1.63,1.7221731
258,1.65,1.5261695
259,1.16,1.2389902
272,0.31,0.5615113
287,0.47,1.2362863
288,0.8,0.83864427
289,0.77,0.7239092
290,0.73,0.6308102
291,0.44,0.4008529
298,0.56,0.7576427
299,0.4,0.8265493
317,0.36,0.3662762
318,0.36,0.38753024
358,0.56,0.42210433
362,0.87,1.2215357
393,0.91,1.1478857
397,0.437,0.4283198
398,0.38,0.4300367
399,0.47,0.43019336
400,0.44,0.4307044
401,0.4,0.4338586
402,0.39,0.4364211
407,0.4,0.43525803
410,3.3,3.013586
422,0.61,0.29128256
426,1.36,1.5759034
429,0.96,0.86969084
432,0.7,0.9770932
442,0.48,0.5597901
448,0.1,0.17225626
449,0.42,0.21440688
450,0.17,0.28254595
451,0.21,0.23858616
456,2.23,2.2026505
465,0.99,0.70865804
470,2.0,1.7068394
473,0.4,0.8582997
474,0.41,0.3636438
480,0.524,0.33457375
481,0.499,0.46136168
491,0.42,0.49636182
494,0.47,0.40776628
495,0.44,0.39948937
497,-0.1,0.07739552
501,0.4,0.395344
506,0.43,0.46293974
516,3.4,3.1576874
517,3.1,2.9452894
527,2.08,2.1208596
530,2.3,2.145188
531,2.1,1.9916395
535,0.34,0.4872615
536,0.38,0.5407112
545,0.2,0.13063678
550,1.01,0.9251511
551,1.03,0.6416008
552,0.95,0.6216786
553,1.14,0.4138025
554,1.05,0.45038667
557,0.67,0.7971669
558,0.53,0.81729907
559,0.62,0.8363804
572,0.5,0.46207172
579,1.16,1.0206442
586,0.0,-0.22255585
593,0.91,0.25368142
609,2.1,1.7770873
613,0.24,0.075824045
614,0.264,0.10681703
644,0.28,0.37715074
645,0.28,0.34633052
646,0.35,0.34173805
656,0.18,0.33364376
657,0.24,0.31338573
658,0.28,0.26006496
663,0.28,0.34715098
664,0.28,0.31616783
665,0.34,0.31155106
669,0.315,0.40904024
672,0.18,0.24787179
673,0.18,0.23539686
676,1.5,2.3368304
688,0.33,0.2090477
689,0.33,0.19917002
690,0.37,0.1976982
699,0.43,0.32191527
700,0.36,0.31217143
701,0.495,0.30871913
702,0.28,0.2802509
703,0.28,0.23734266
704,0.32,0.23094895
713,0.69,0.52834433
714,0.61,0.46110457
720,0.55,0.78885794
724,0.54,0.50338346
730,0.88,1.0975387
737,2.0,2.004196
742,0.81,0.3992857
747,1.2,0.9581692
752,-0.4,-0.19836119
753,-0.22,-0.19854513
761,0.4,0.29163888
762,0.28,0.33748692
769,0.32,0.29819378
770,0.36,0.31427708
771,0.42,0.32363564
772,0.29,0.33208814
774,-0.04,0.11298474
775,1.52,1.5568693
786,0.33,0.32180116
790,0.35,0.44258493
791,0.39,0.4439771
792,0.32,0.44551882
794,0.83,0.9164392
811,-0.01,0.2699748
812,0.08,0.31579995
813,0.07,0.36654794
821,0.61,0.6314895
826,0.54,0.39466307
831,0.1,-0.034869585
838,0.3,0.2584938
839,0.36,0.29812104
844,0.8,0.9260431
849,0.18,0.17631647
861,0.39,0.15475306
866,1.08,0.8208421
871,0.38,0.4809819
875,-0.51,0.480434
879,0.43,0.37349343
884,2.1,2.0497184
889,0.63,0.538166
893,2.17,1.9164572
898,1.23,1.1929897
903,0.34,0.44421482
908,0.26,0.46106568
920,0.42,0.38277408
921,0.46,0.74019045
922,0.51,1.0693731
935,0.43,-0.16251555
936,0.43,-0.13669363
943,0.36,0.379032
950,0.38,0.34472567
955,0.33,0.41908696
959,0.48,0.31222925
960,0.16,0.050518837
967,0.13,0.11892649
972,0.494,0.85143113
977,-2.095,-0.84326994
978,-2.24,-0.4560034
1001,1.1,1.38591
1007,0.55,0.42635614
1008,0.489,0.45623422
1010,0.49,0.4885389
1013,0.23,0.6186567
1014,0.29,0.6546641
1015,0.9,0.83616275
1016,0.26,0.8983222
1018,4.1,3.0312443
1019,3.2,2.7960696
1066,1.72,0.984775
1067,0.35,0.95205796
1089,0.97,1.1328856
1090,1.35,1.10913
1091,-0.03,1.1009942
1092,1.12,1.0697701
1093,0.83,1.0561439
1117,0.7,0.1094962
1118,-0.16,0.027776862
