,y,pred
0,True,0.8925637
2,True,0.9372447
3,True,0.8421808
4,True,0.8084536
5,False,0.4445844
8,False,0.78532094
9,False,0.6611195
12,False,0.114313036
13,False,0.14723618
14,False,0.18708794
15,False,0.22488256
17,False,0.26702636
19,False,0.25667536
20,True,0.83104235
22,False,0.112780325
23,False,0.83595836
24,False,0.43223378
25,True,0.60198516
27,False,0.6516504
28,False,0.66705835
29,True,0.902222
30,True,0.7898791
31,True,0.78464526
32,False,0.107481845
35,False,0.041078415
36,True,0.913961
40,True,0.9443016
41,True,0.9443016
45,False,0.010994432
46,False,0.26882967
48,False,0.1072643
49,False,0.1072643
51,False,0.059986442
54,False,0.6242441
55,False,0.6242441
56,False,0.30999348
57,False,0.30999348
58,False,0.043715045
59,False,0.043715045
60,False,0.3697686
61,False,0.3697686
62,False,0.05614652
63,False,0.05614652
68,True,0.7315951
69,True,0.7315951
70,True,0.8576552
72,True,0.7332611
73,True,0.7332611
76,True,0.8547252
77,True,0.8547252
79,False,0.40841725
83,True,0.56794095
84,True,0.86170095
86,False,0.13311854
87,False,0.13311854
90,True,0.8228906
91,True,0.8228906
92,True,0.81332886
93,True,0.81332886
94,True,0.86252546
95,True,0.86252546
96,True,0.7625624
97,True,0.7625624
98,False,0.025654126
100,False,0.027169768
101,False,0.027169768
104,False,0.007421446
105,False,0.007421446
108,True,0.91418487
109,True,0.91418487
110,True,0.8538482
111,True,0.8538482
112,True,0.6188087
113,False,0.017859675
114,True,0.710346
115,True,0.710346
116,False,0.69983923
117,False,0.69983923
118,False,0.71152604
119,False,0.71152604
120,False,0.7074783
121,True,0.7074783
122,True,0.7330055
124,True,0.72331786
125,False,0.72331786
126,False,0.72331786
128,False,0.7037936
130,False,0.70571053
131,True,0.8068141
132,True,0.80268556
133,True,0.80268556
134,True,0.8354096
135,True,0.8354096
136,True,0.86192185
137,True,0.86192185
138,True,0.72412676
140,True,0.72412676
141,True,0.72412676
142,True,0.72412676
143,True,0.9523996
145,True,0.73021483
146,True,0.74677426
147,True,0.8538482
148,False,0.5066754
151,True,0.900313
152,True,0.5862489
153,True,0.73450625
155,True,0.7357221
156,True,0.7369169
157,True,0.7853334
158,True,0.841002
160,False,0.00064399827
161,False,0.0011488468
162,False,0.0020736528
164,False,0.0055633127
165,False,0.0070743444
167,False,0.0059694014
168,False,0.5921977
169,False,0.0045104455
170,False,0.0017274792
172,True,0.65147924
173,False,0.040251054
177,True,0.88941985
180,False,0.34474108
182,False,0.28579423
183,False,0.24891551
184,True,0.74177915
187,True,0.85323924
188,True,0.86391896
191,True,0.655469
193,True,0.9481998
194,True,0.9481998
195,True,0.73983425
197,True,0.897079
198,True,0.9222942
199,True,0.9222942
200,True,0.45156148
201,False,0.5418244
202,True,0.5418244
203,True,0.7880255
204,True,0.7904114
205,True,0.7904114
206,True,0.7904114
207,True,0.7904114
208,True,0.80830866
209,True,0.80830866
210,True,0.80830866
211,True,0.80830866
212,True,0.80830866
214,True,0.80830866
217,True,0.8016751
218,True,0.8016751
219,True,0.8026824
220,False,0.00039090766
221,False,0.00039090766
222,True,0.8613064
225,False,3.6113734e-06
226,False,7.89058e-06
227,False,2.4509705e-05
228,False,2.4509705e-05
229,False,4.8614296e-05
230,False,4.8614296e-05
231,False,9.8090895e-05
232,False,9.8090895e-05
233,False,0.00020092944
234,False,0.00020092944
236,False,0.00038703738
237,False,0.00067682547
241,False,0.31877926
243,False,0.0013898456
244,False,0.0013898456
246,False,0.45789954
248,False,0.24359035
250,True,0.8175295
251,True,0.8175295
252,True,0.7688029
254,False,0.0024801418
255,True,0.8497724
256,False,0.007817694
260,False,0.017267754
261,False,0.0027717866
262,False,0.0027717866
265,True,0.9106172
266,True,0.9106172
267,True,0.9106172
268,False,0.076184615
269,False,0.5249296
270,False,0.59426415
271,True,0.08641103
273,True,0.43761304
274,True,0.43761304
275,False,0.122933425
276,False,0.24197993
277,False,0.2991717
278,True,0.34638834
279,False,0.35930514
280,True,0.35930514
282,True,0.33316118
283,False,0.26665717
284,False,0.26665717
285,False,0.26665717
292,False,0.0087993685
293,True,0.88356334
296,False,0.62323254
297,False,0.62323254
300,True,0.83320284
301,True,0.83320284
302,True,0.8244004
303,True,0.8244004
305,True,0.8244004
307,True,0.8244004
310,True,0.8244004
311,False,0.29393464
313,True,0.80946255
314,True,0.80946255
315,True,0.8086557
316,True,0.8086557
319,True,0.8133574
320,True,0.8133574
322,True,0.784721
324,True,0.8281711
325,True,0.83290964
326,True,0.83290964
327,True,0.86932194
328,True,0.86932194
331,True,0.832385
332,True,0.832385
333,True,0.808339
334,True,0.808339
335,True,0.7793397
336,True,0.7582006
338,True,0.667652
339,True,0.667652
340,False,0.11841118
341,False,0.11841118
343,False,0.7785096
345,False,0.6605928
346,False,0.6605928
347,False,0.6756964
348,False,0.10279871
349,False,0.32735068
350,False,0.0074897385
351,False,0.0035765995
353,False,0.15162764
355,False,0.4627965
356,False,0.4627965
360,False,0.4901316
361,False,0.4901316
363,True,0.5659285
364,False,0.5701827
365,False,0.5701827
366,False,0.5701827
367,True,0.69924957
368,True,0.6931531
369,True,0.682088
370,True,0.682088
374,False,0.6389943
375,False,0.6389943
376,True,0.6389943
379,False,0.60645676
380,False,0.60645676
381,False,0.51080215
382,False,0.6194949
383,False,0.6194949
384,False,0.6194949
385,False,0.6194949
386,False,0.6194949
387,False,0.38453838
388,False,0.55470395
389,False,0.55470395
390,False,0.55470395
395,True,0.74509335
396,True,0.75814784
403,True,0.7113515
404,True,0.7113515
408,False,0.0023591411
409,False,0.002534517
411,False,0.5977596
413,False,0.49319443
414,True,0.38872582
417,False,0.38872582
418,False,0.38872582
419,False,0.38872582
424,False,0.15577246
425,False,0.4229893
427,False,0.0029740725
428,False,0.21344773
430,False,0.033121135
431,True,0.5993447
433,True,0.8759438
434,True,0.8666385
435,True,0.85315245
438,True,0.78884214
439,True,0.78884214
443,True,0.7687507
444,True,0.76269364
445,False,0.40617606
446,False,0.01053849
452,False,0.24825364
453,False,0.05156571
454,True,0.81821996
455,False,0.0031186056
457,False,0.0008478638
461,True,0.49911797
463,False,0.3202317
464,True,0.8934313
466,False,0.63293177
468,True,0.69248843
469,False,0.0043389588
475,True,0.61335
476,False,0.61335
477,True,0.94233865
478,True,0.72201544
479,True,0.72201544
482,True,0.70688915
483,True,0.70688915
484,True,0.79545933
485,False,0.7619907
486,True,0.7619907
487,False,0.5644555
489,True,0.8905002
490,True,0.8905002
492,False,0.6067589
493,True,0.56994796
496,False,0.26015505
498,True,0.6901156
500,True,0.39720443
502,True,0.76501286
503,False,0.62569374
504,True,0.63296145
505,True,0.76004726
509,False,0.00025964298
511,True,0.8259415
512,False,0.00168826
513,False,0.00168826
514,False,0.00061447604
515,False,0.00061447604
518,False,2.0852454e-05
520,False,4.1259944e-05
521,False,8.268153e-05
522,False,8.268153e-05
523,False,0.0001687697
524,False,0.00032363913
525,False,0.00032363913
528,False,0.27149487
532,False,0.4016905
533,False,0.0004596673
534,False,0.000150294
537,False,0.0065301014
538,False,0.005417796
540,False,0.015094262
541,False,0.014434022
543,False,0.0023619977
544,True,0.87520146
546,False,0.06308486
547,False,0.29486093
548,False,0.27170566
549,False,0.21407174
555,False,0.56736326
556,False,0.56736326
560,True,0.7945504
562,True,0.78694075
563,True,0.67393684
564,True,0.67393684
565,False,0.25329158
566,False,0.25329158
567,True,0.9678783
568,True,0.9623866
569,True,0.9936279
570,True,0.9821085
571,True,0.8982864
573,False,0.6875653
575,False,0.61154056
576,False,0.18943067
577,False,0.23405349
578,False,0.26396748
580,False,0.647181
582,False,0.5707288
583,True,0.9592021
584,True,0.9582252
585,True,0.9582252
587,True,0.96862864
588,True,0.5958993
589,True,0.9531956
590,False,0.30126974
591,False,0.44928536
592,False,0.44928536
594,False,0.8096085
595,True,0.8096085
598,False,0.19772813
600,True,0.6604026
601,False,0.6604026
602,True,0.6604026
603,False,0.6416701
604,False,0.6416701
608,False,0.003155518
610,False,0.0034181918
611,False,0.5226415
616,False,0.05400253
617,True,0.8527279
618,True,0.8527279
619,False,0.835066
620,True,0.835066
621,True,0.835066
622,True,0.835066
623,False,0.20820807
624,False,0.20820807
625,False,0.06783068
626,False,0.06783068
627,True,0.45862606
629,False,0.7747192
630,True,0.7747192
632,True,0.93910813
633,True,0.9159301
634,False,0.041905195
636,True,0.7392078
637,True,0.7392078
638,True,0.7480325
640,True,0.7480325
642,True,0.74510854
643,True,0.74510854
648,True,0.75507617
649,True,0.75507617
650,True,0.7587677
651,True,0.7587677
652,True,0.7587677
653,True,0.76776105
654,True,0.76776105
655,True,0.75640154
659,True,0.77788216
660,True,0.77788216
661,True,0.77788216
662,True,0.77788216
666,True,0.7684361
667,True,0.7684361
668,True,0.7684361
670,True,0.6745741
674,False,0.013861875
675,False,0.02389052
678,True,0.8269385
679,True,0.8269385
680,True,0.81970114
682,True,0.81970114
683,True,0.81576806
684,True,0.81576806
685,True,0.81576806
686,True,0.81576806
687,True,0.81576806
691,True,0.7854306
692,True,0.7854306
693,True,0.7854306
694,True,0.7854306
696,True,0.87642103
697,True,0.87642103
698,True,0.822439
705,True,0.7711433
707,True,0.5115736
708,False,0.5115736
710,False,0.08841113
711,True,0.8088109
712,False,0.20818628
716,False,0.00020751654
718,False,0.00023160117
721,True,0.9445281
725,True,0.7765379
726,False,0.011351927
727,False,0.013909584
728,False,0.012156575
731,True,0.86077636
733,False,0.66115713
734,False,0.6760732
735,False,0.6762353
736,False,0.000680832
738,False,0.0007522584
739,False,0.68022835
740,True,0.89314
741,True,0.9759738
743,False,0.6344456
744,False,0.56177235
746,False,0.22667208
748,False,0.22959933
749,True,0.93256825
750,True,0.89970875
751,True,0.89970875
754,True,0.9628397
755,True,0.9652072
756,True,0.86950946
757,True,0.8343794
758,True,0.8343794
759,True,0.81485707
760,False,0.81485707
763,True,0.9088626
764,True,0.9088626
765,True,0.9088626
766,True,0.90555954
767,True,0.90555954
768,True,0.90555954
773,True,0.9576767
776,False,0.024870807
778,False,0.05853256
779,False,0.08115316
780,False,0.08115316
781,False,0.09580584
782,False,0.09580584
783,True,0.8566726
784,False,0.08363853
785,False,0.08363853
787,False,0.06774139
788,False,0.03224492
789,True,0.9448923
795,False,0.43880546
796,False,0.4441599
797,True,0.9617181
798,True,0.943689
799,False,0.69589096
800,True,0.56141526
801,False,0.54891664
802,False,0.52238345
804,True,0.9333857
805,True,0.9333857
806,True,0.96096283
807,True,0.96096283
808,True,0.93938506
809,True,0.93938506
810,True,0.93938506
815,True,0.9680282
818,True,0.9597052
819,True,0.9597052
820,True,0.9597052
822,True,0.9730622
823,False,0.70769936
824,True,0.8019423
825,False,0.7979982
827,False,0.010544871
828,False,0.013356197
830,True,0.9108779
832,True,0.99207145
833,True,0.98250246
834,True,0.9560443
835,True,0.8957842
836,False,0.57425773
837,False,0.5073815
841,True,0.9522717
842,True,0.9593449
843,False,0.230092
846,False,0.40242025
847,False,0.44978032
851,True,0.91010255
852,False,0.43519697
854,True,0.9656339
855,False,0.57125056
