,y,pred
2,0.24,0.19924942
3,0.48,0.42906934
4,0.43,0.3888884
5,0.61,0.71244526
7,0.44,0.4471532
8,0.51,0.4245648
9,0.64,0.52823544
10,0.21,-0.0050575486
12,0.96,1.0619123
13,0.94,1.0165783
14,0.92,0.9711233
15,0.9,0.9401399
17,0.91,0.93038756
18,0.33,0.35933307
19,0.96,0.92315966
22,1.36,1.257563
23,0.52,0.57208633
24,0.81,0.7586387
25,0.4,0.56523687
27,0.55,0.5227675
28,0.55,0.5088689
29,0.06,0.12149968
31,0.38,0.39828974
32,1.41,1.5192457
33,1.61,1.5293221
36,0.16,0.1798816
37,0.14,0.32603833
38,0.1,0.20233896
44,2.86,3.09587
45,2.36,2.1414247
46,0.95,0.8504096
47,0.72,0.8572351
48,1.19,1.124242
49,0.97,1.0691484
50,1.64,1.372425
51,1.32,1.2311879
56,0.86,0.74975425
57,0.69,0.7844153
58,2.25,2.3596303
59,1.82,1.7082909
60,0.82,0.7137008
61,0.67,0.7390139
68,0.37,0.39137894
69,0.37,0.5040928
70,0.37,0.19991407
71,0.32,0.28576982
72,0.44,0.37516695
73,0.36,0.48019475
76,0.36,0.15969744
77,0.3,0.24047476
78,0.51,1.1318277
79,2.26,1.0738969
82,0.42,0.58105826
83,0.4,0.6527229
86,1.14,1.098678
87,0.92,1.0605127
92,0.32,0.23131865
93,0.28,0.3079819
94,0.22,0.13525686
95,0.15,0.23087001
96,0.35,0.28179443
97,0.29,0.28839177
100,2.76,2.707005
101,1.64,1.8962599
104,3.41,3.522684
105,2.3,2.4177577
108,0.14,0.054651584
109,0.12,0.23689869
110,0.26,0.1827747
111,0.19,0.26490968
112,0.475,0.57280487
113,2.1,1.9893806
114,0.49,0.5042399
115,0.46,0.47779724
116,0.56,0.5304658
117,0.52,0.5209667
118,0.51,0.51421964
119,0.51,0.50008875
122,0.49,0.48108488
123,0.46,0.46549648
124,0.33,0.49193168
125,0.5,0.4913777
126,0.5,0.48136163
127,0.54,0.52380663
128,0.5,0.5190777
131,0.31,0.3455354
132,0.27,0.3166935
133,0.27,0.33639824
134,0.34,0.23241833
135,0.3,0.2349256
143,-0.13,-0.0580605
145,0.46,0.363142
146,0.29,0.37099686
147,0.28,0.17448631
148,0.69,0.7120492
150,0.53,0.36234716
152,0.18,0.57606125
155,0.36,0.4565206
156,0.33,0.45296377
158,0.46,0.30604804
160,2.24,2.1283941
161,2.12,2.0176394
162,1.99,1.9043387
165,1.72,1.6703334
167,1.64,1.7030746
168,0.62,0.5554351
169,1.65,1.7751722
172,0.39,0.48760194
173,1.2,1.3085408
174,1.19,1.3415793
175,1.25,1.1848457
178,0.04,0.14140037
179,0.84,0.9266008
182,1.22,0.87989277
184,0.44,0.45198208
185,0.31,0.58898044
187,0.25,0.2678014
188,0.34,0.33069688
191,0.35,0.3674035
192,0.32,0.33883703
193,-0.17,0.051223304
194,-0.09,0.016717458
195,0.4,0.47143233
196,0.38,0.33917537
197,0.38,0.24527445
198,-0.04,0.07730814
199,0.0,0.06292739
203,0.38,0.33206943
204,0.43,0.50032395
205,0.43,0.4349321
206,0.34,0.35695782
207,0.2,0.3132889
208,0.4,0.4314584
209,0.4,0.4219731
210,0.325,0.41964087
211,0.34,0.39713785
212,0.39,0.3760276
213,0.32,0.28744826
214,0.21,0.23202154
217,0.415,0.4205712
218,0.36,0.40758523
219,0.49,0.44311225
220,2.17,2.2893395
221,1.86,2.142087
222,0.19,0.24614057
225,2.99,2.7854557
226,2.7,2.659603
227,2.48,2.563628
228,2.27,2.390358
231,2.5,2.535552
232,2.01,2.1748385
233,2.38,2.3956769
234,1.88,2.0631847
235,2.3,2.342984
236,1.94,2.123458
237,2.14,2.1567998
238,1.63,2.027226
241,0.82,0.8181381
243,1.9,1.8464488
244,1.75,1.7045535
247,1.97,2.1896126
249,3.2,2.4285965
250,0.14,0.19010964
251,0.19,0.16836485
