,y,pred
3,0.48,0.3347261
12,0.96,0.9731418
13,0.94,0.93980545
19,0.96,0.9023836
25,0.4,0.52897507
29,0.06,0.13939652
33,1.61,1.5355268
38,0.1,0.3712366
44,2.86,3.2319777
45,2.36,2.4785233
56,0.86,0.77213365
57,0.69,0.7526843
70,0.37,0.19164965
71,0.32,0.21129194
72,0.44,0.57499903
73,0.36,0.54799306
100,2.76,2.5440006
101,1.64,1.8881681
108,0.14,0.34679574
109,0.12,0.3221619
114,0.49,0.42787313
115,0.46,0.37953624
122,0.49,0.4858253
123,0.46,0.4578047
131,0.31,0.30286092
134,0.34,0.51404613
135,0.3,0.4010118
146,0.29,0.39803943
150,0.53,0.12499126
152,0.18,0.22134435
158,0.46,0.22583303
167,1.64,1.6904229
172,0.39,0.70961887
179,0.84,1.0995626
184,0.44,0.4740077
193,-0.17,0.18079469
194,-0.09,0.11529537
204,0.43,0.14538887
205,0.43,0.15458259
206,0.34,0.16554531
207,0.2,0.17168489
225,2.99,2.7010868
231,2.5,2.5422418
232,2.01,2.2692938
249,3.2,1.8459389
263,0.3,0.12566707
264,0.14,-0.07199291
268,1.18,1.5072347
275,0.81,0.62727606
279,0.59,0.6716371
280,0.41,0.43600297
296,0.66,0.6519048
297,0.58,0.6167941
302,0.46,0.54319715
303,0.42,0.5013784
304,0.51,0.46363103
305,0.26,0.4293879
306,0.42,0.40420035
307,0.44,0.36962852
308,0.37,0.29687488
309,0.25,0.27614555
310,0.32,0.26956627
325,0.39,0.37152055
326,0.39,0.346994
352,1.06,0.9144704
360,0.78,1.0415921
361,0.7,0.9741085
378,0.65,0.5253277
379,0.5,0.48522234
380,0.56,0.45718342
381,0.59,0.4908435
382,0.62,0.68512416
383,0.556666667,0.67408305
384,0.63,0.6429786
385,0.57,0.6237753
386,0.6,0.5646693
396,0.29,0.22053698
403,0.295,0.18193826
404,0.41,0.1638073
424,0.97,0.8528799
428,0.84,0.7050553
437,0.24,0.2825992
441,0.35,0.4458913
454,0.22,0.15425518
461,0.498,0.68679655
462,0.51,0.50183785
464,0.32,0.29255766
471,1.6,2.019847
485,0.515,0.3882368
486,0.49,0.37677664
502,0.4,0.3477359
512,2.2,2.291454
513,1.9,2.256651
520,2.7,2.6700137
528,0.84,1.0220275
529,1.92,2.0600717
544,0.34,0.11878457
560,0.31,0.33396474
561,0.51,0.38666213
562,0.37,0.41369328
573,0.75,0.33823517
578,1.16,1.0528823
587,0.15,-0.038911197
596,1.63,0.52580804
597,0.98,1.5590075
598,0.92,1.4459504
619,0.518,0.33675194
620,0.454,0.31410858
621,0.18,0.3016662
622,0.13,0.29837087
634,0.88,0.71846366
653,0.3,0.41783345
654,0.3,0.37786597
666,0.3,0.36281818
667,0.3,0.32703626
668,0.36,0.32170445
675,1.22,1.1368833
716,1.9,2.4543974
721,-0.06,0.18039975
727,1.4,1.5869334
734,0.53,0.71173
740,0.37,0.34551767
746,1.0,0.8262092
756,-0.26,0.015793825
759,0.46,0.3205956
760,0.54,0.3852519
766,0.29,0.09126093
767,0.33,0.2625261
768,0.24,0.4521897
781,1.2,1.2986315
782,1.2,1.2891148
783,0.33,0.4496587
795,0.88,0.9242317
799,0.6,0.82250404
803,1.01,1.001069
806,0.2,0.20383146
807,0.19,0.23917055
808,0.1,0.23262969
809,0.16,0.25156185
810,0.14,0.2725278
827,1.6,1.7441659
833,-0.06,-0.055784676
840,0.45,0.22026101
846,0.75,0.7577434
852,0.76,0.64905244
858,1.23,0.35047248
864,0.54,0.89763504
870,0.04,-0.03920612
877,0.47,0.22350913
883,2.22,1.9986895
890,1.66,1.5118207
901,0.2,-0.02819804
907,0.4,0.33506274
911,0.38,0.4086164
915,0.49,0.07665517
916,0.55,0.41850388
917,1.08,0.7333488
925,0.51,0.3890524
926,0.5125,0.5198252
927,0.49,0.6922772
928,0.56,1.4575056
939,0.4,1.0691962
940,0.4,1.1345564
948,0.46,-0.12529692
954,0.24,0.3581069
963,0.21,-0.07226757
969,0.3,0.42413878
975,-1.05,-0.9744402
982,-0.99,-0.6075959
984,0.52,0.75467634
985,0.62,0.80329454
994,1.08,0.90063375
995,0.76,0.9517087
1006,0.448,0.46872637
1062,0.49,0.7774557
1063,0.49,0.76001996
1064,1.14,0.69824743
1065,0.35,0.67475015
1068,0.78,0.7824628
1069,1.42,0.66878635
1070,0.41,0.62985456
1071,0.9,0.99039775
1072,0.76,0.98961836
1077,1.09,1.1374072
1078,1.0,1.1133271
1114,0.64,0.78373766
1133,1.47,1.301262
1134,0.82,0.85431796
1145,4.4,2.3345795
1146,3.1,2.279717
