,y,pred
1,0.28,0.061503377
6,0.87,1.0545555
11,0.37,0.11815157
16,0.88,0.841906
21,0.99,0.95742184
26,0.45,0.53596663
34,1.83,1.3187684
39,0.18,0.19826898
42,0.05,0.09635844
43,0.07,0.15568903
52,0.52,0.46880606
53,0.44,0.49950245
64,0.34,0.4021394
65,0.28,0.38083586
66,0.36,0.40126488
67,0.31,0.3952926
74,0.33,0.29188535
75,0.25,0.31682616
80,0.08,0.21306476
81,0.04,0.23506176
88,0.23,0.2965803
89,0.21,0.23623154
102,2.97,2.2380912
103,1.97,1.6500307
106,3.85,2.7445903
107,2.7,2.0866969
144,0.54,0.58874685
149,0.25,0.025724495
154,0.28,0.49627092
159,0.33,0.20679197
163,1.89,1.8593475
166,0.65,0.69109935
171,0.36,0.44928682
176,1.16,1.262095
181,1.12,1.0210643
186,0.24,0.1933668
189,0.85,0.77662677
190,0.63,0.9498048
215,0.51,0.5424924
216,0.42,0.508048
223,1.72,2.1173193
224,1.56,2.0365798
239,2.06,2.0589828
240,1.71,1.9673619
242,2.06,2.0136178
253,0.3,0.6040173
257,1.63,1.8964306
258,1.65,1.6470156
259,1.16,1.4381983
272,0.31,0.57518995
287,0.47,1.4317266
288,0.8,1.0114595
289,0.77,0.90359354
290,0.73,0.801206
291,0.44,0.28271213
298,0.56,0.65142024
299,0.4,0.6102218
317,0.36,0.32246143
318,0.36,0.29711944
358,0.56,0.58913195
362,0.87,0.5767867
393,0.91,1.4740555
397,0.437,0.17236581
398,0.38,0.17022327
399,0.47,0.1700277
400,0.44,0.16939
401,0.4,0.1654537
402,0.39,0.16225585
407,0.4,0.26554847
410,3.3,2.7121928
422,0.61,0.41217938
426,1.36,1.2097062
429,0.96,0.87431544
432,0.7,0.4168378
442,0.48,0.45294908
448,0.1,0.12321731
449,0.42,0.20788881
450,0.17,0.07676556
451,0.21,0.084782444
456,2.23,2.1427119
465,0.99,0.5621535
470,2.0,2.0316408
473,0.4,1.0106268
474,0.41,0.90885717
480,0.524,0.26714993
481,0.499,0.37395456
491,0.42,0.41381598
494,0.47,0.32814273
495,0.44,0.30756298
497,-0.1,0.15138617
501,0.4,0.20386615
506,0.43,0.49226
516,3.4,2.9368262
517,3.1,2.8469546
527,2.08,2.0935376
530,2.3,1.5983588
531,2.1,1.620595
535,0.34,0.38840243
536,0.38,0.60665613
545,0.2,0.10541388
550,1.01,1.1255492
551,1.03,0.71211195
552,0.95,0.71747637
553,1.14,0.752521
554,1.05,0.78167105
557,0.67,0.7098982
558,0.53,0.7349729
559,0.62,0.75873876
572,0.5,0.009873891
579,1.16,0.86631066
586,0.0,0.028225565
593,0.91,0.14325133
609,2.1,1.6770688
613,0.24,0.087606095
614,0.264,0.14964065
644,0.28,0.3477583
645,0.28,0.32141128
646,0.35,0.31748533
656,0.18,0.46476033
657,0.24,0.44565582
658,0.28,0.39537108
663,0.28,0.38020116
664,0.28,0.3431077
665,0.34,0.3375804
669,0.315,0.37129933
672,0.18,0.112546526
673,0.18,0.10435512
676,1.5,1.3238393
688,0.33,0.3292881
689,0.33,0.30531824
690,0.37,0.3017465
699,0.43,0.23265693
700,0.36,0.2353318
701,0.495,0.24573135
702,0.28,0.2266798
703,0.28,0.1979647
704,0.32,0.19368592
713,0.69,0.5656514
714,0.61,0.70668674
720,0.55,0.796625
724,0.54,0.63564324
730,0.88,1.1294999
737,2.0,1.9781802
742,0.81,0.33240482
747,1.2,0.8030323
752,-0.4,-0.12948337
753,-0.22,-0.07538972
761,0.4,0.292942
762,0.28,0.6034017
769,0.32,0.040150907
